[10:55:11.329], STTP, 33, <--, MIX, 20, list, 71aebd06, SETUP, , , 1
[10:55:11.329], STTP, 33, , , , , , store_share, CPU: 0.006187 ms, wall: 0.004604 ms, 1
[10:55:11.405], STTP, 33, <--, MIX, 35, list, b55267f9, SETUP, , , 1
[10:55:11.405], STTP, 33, , , , , , store_share, CPU: 0.006720 ms, wall: 0.005349 ms, 1
[10:55:11.407], STTP, 33, <--, MIX, 2, list, 57728c66, SETUP, , , 1
[10:55:11.407], STTP, 33, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003023 ms, 1
[10:55:11.411], STTP, 33, <--, MIX, 30, list, 90b531e6, SETUP, , , 1
[10:55:11.412], STTP, 33, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003589 ms, 1
[10:55:11.420], STTP, 33, <--, MIX, 16, list, 6a939a79, SETUP, , , 1
[10:55:11.421], STTP, 33, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003464 ms, 1
[10:55:11.430], STTP, 33, <--, MIX, 18, list, aba33aed, SETUP, , , 1
[10:55:11.430], STTP, 33, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003253 ms, 1
[10:55:11.432], STTP, 33, <--, MIX, 43, list, 0c4dea2c, SETUP, , , 1
[10:55:11.433], STTP, 33, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003097 ms, 1
[10:55:11.445], STTP, 33, <--, MIX, 1, list, 4af409b7, SETUP, , , 1
[10:55:11.446], STTP, 33, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003367 ms, 1
[10:55:11.464], STTP, 33, <--, MIX, 49, list, bbdd97d3, SETUP, , , 1
[10:55:11.464], STTP, 33, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003600 ms, 1
[10:55:11.507], STTP, 33, <--, MIX, 9, list, 52ee3512, SETUP, , , 1
[10:55:11.507], STTP, 33, , , , , , store_share, CPU: 0.005368 ms, wall: 0.004217 ms, 1
[10:55:11.555], STTP, 33, <--, MIX, 7, list, 99ad05c8, SETUP, , , 1
[10:55:11.555], STTP, 33, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003677 ms, 1
[10:55:11.556], STTP, 33, <--, MIX, 4, list, da7582f7, SETUP, , , 1
[10:55:11.557], STTP, 33, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003008 ms, 1
[10:55:11.602], STTP, 33, <--, MIX, 28, list, f31f198b, SETUP, , , 1
[10:55:11.603], STTP, 33, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003626 ms, 1
[10:55:11.604], STTP, 33, <--, MIX, 40, list, 4cc30fb8, SETUP, , , 1
[10:55:11.604], STTP, 33, , , , , , store_share, CPU: 0.004092 ms, wall: 0.002859 ms, 1
[10:55:11.637], STTP, 33, <--, MIX, 39, list, d3db7cdc, SETUP, , , 1
[10:55:11.638], STTP, 33, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003249 ms, 1
[10:55:11.638], STTP, 33, <--, MIX, 33, list, 97003dc6, SETUP, , , 1
[10:55:11.638], STTP, 33, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002417 ms, 1
[10:55:11.638], STTP, 33, <--, MIX, 32, list, b73417ac, SETUP, , , 1
[10:55:11.639], STTP, 33, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002533 ms, 1
[10:55:11.696], STTP, 33, <--, MIX, 25, list, 49ffe5c8, SETUP, , , 1
[10:55:11.697], STTP, 33, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003145 ms, 1
