[10:55:11.322], STTP, 31, <--, MIX, 20, list, 3cc00452, SETUP, , , 1
[10:55:11.322], STTP, 31, , , , , , store_share, CPU: 0.005899 ms, wall: 0.004533 ms, 1
[10:55:11.392], STTP, 31, <--, MIX, 2, list, 8007afd5, SETUP, , , 1
[10:55:11.392], STTP, 31, , , , , , store_share, CPU: 0.005977 ms, wall: 0.004818 ms, 1
[10:55:11.397], STTP, 31, <--, MIX, 30, list, 164d3c6a, SETUP, , , 1
[10:55:11.398], STTP, 31, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003284 ms, 1
[10:55:11.400], STTP, 31, <--, MIX, 35, list, 1dec37c2, SETUP, , , 1
[10:55:11.401], STTP, 31, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003388 ms, 1
[10:55:11.411], STTP, 31, <--, MIX, 16, list, eecbe523, SETUP, , , 1
[10:55:11.412], STTP, 31, , , , , , store_share, CPU: 0.004967 ms, wall: 0.003717 ms, 1
[10:55:11.420], STTP, 31, <--, MIX, 18, list, 2aad1017, SETUP, , , 1
[10:55:11.421], STTP, 31, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002851 ms, 1
[10:55:11.425], STTP, 31, <--, MIX, 43, list, aadc2c8b, SETUP, , , 1
[10:55:11.425], STTP, 31, , , , , , store_share, CPU: 0.004205 ms, wall: 0.002969 ms, 1
[10:55:11.432], STTP, 31, <--, MIX, 1, list, 5bf91946, SETUP, , , 1
[10:55:11.432], STTP, 31, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003488 ms, 1
[10:55:11.456], STTP, 31, <--, MIX, 49, list, 26fc0a91, SETUP, , , 1
[10:55:11.456], STTP, 31, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003398 ms, 1
[10:55:11.502], STTP, 31, <--, MIX, 9, list, 44931049, SETUP, , , 1
[10:55:11.502], STTP, 31, , , , , , store_share, CPU: 0.005106 ms, wall: 0.003486 ms, 1
[10:55:11.548], STTP, 31, <--, MIX, 7, list, 6ebf8d16, SETUP, , , 1
[10:55:11.549], STTP, 31, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003236 ms, 1
[10:55:11.549], STTP, 31, <--, MIX, 4, list, 007bdc58, SETUP, , , 1
[10:55:11.549], STTP, 31, , , , , , store_share, CPU: 0.002893 ms, wall: 0.002373 ms, 1
[10:55:11.592], STTP, 31, <--, MIX, 40, list, b8bb9a09, SETUP, , , 1
[10:55:11.593], STTP, 31, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002785 ms, 1
[10:55:11.595], STTP, 31, <--, MIX, 28, list, 4cb25dcd, SETUP, , , 1
[10:55:11.595], STTP, 31, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003311 ms, 1
[10:55:11.630], STTP, 31, <--, MIX, 39, list, 7a4d5604, SETUP, , , 1
[10:55:11.630], STTP, 31, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003266 ms, 1
[10:55:11.631], STTP, 31, <--, MIX, 32, list, 685c7cce, SETUP, , , 1
[10:55:11.632], STTP, 31, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002768 ms, 1
[10:55:11.633], STTP, 31, <--, MIX, 33, list, 2b7e792d, SETUP, , , 1
[10:55:11.633], STTP, 31, , , , , , store_share, CPU: 0.005300 ms, wall: 0.003537 ms, 1
[10:55:11.689], STTP, 31, <--, MIX, 29, list, ba6b207f, SETUP, , , 1
[10:55:11.690], STTP, 31, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003076 ms, 1
[10:55:11.691], STTP, 31, <--, MIX, 25, list, c42aece5, SETUP, , , 1
