[10:55:11.412], STTP, 48, <--, MIX, 20, list, 2b26a672, SETUP, , , 1
[10:55:11.412], STTP, 48, , , , , , store_share, CPU: 0.006702 ms, wall: 0.005799 ms, 1
[10:55:11.458], STTP, 48, <--, MIX, 35, list, 883f0087, SETUP, , , 1
[10:55:11.458], STTP, 48, , , , , , store_share, CPU: 0.006564 ms, wall: 0.005645 ms, 1
[10:55:11.479], STTP, 48, <--, MIX, 30, list, d4fc0ab4, SETUP, , , 1
[10:55:11.480], STTP, 48, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003378 ms, 1
[10:55:11.480], STTP, 48, <--, MIX, 16, list, 818bd557, SETUP, , , 1
[10:55:11.480], STTP, 48, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002726 ms, 1
[10:55:11.491], STTP, 48, <--, MIX, 43, list, c51b6d9a, SETUP, , , 1
[10:55:11.491], STTP, 48, , , , , , store_share, CPU: 0.005077 ms, wall: 0.003803 ms, 1
[10:55:11.501], STTP, 48, <--, MIX, 2, list, 13aa0025, SETUP, , , 1
[10:55:11.501], STTP, 48, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003376 ms, 1
[10:55:11.503], STTP, 48, <--, MIX, 18, list, f8806d2c, SETUP, , , 1
[10:55:11.503], STTP, 48, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003158 ms, 1
[10:55:11.514], STTP, 48, <--, MIX, 1, list, aa6489d8, SETUP, , , 1
[10:55:11.515], STTP, 48, , , , , , store_share, CPU: 0.005076 ms, wall: 0.003639 ms, 1
[10:55:11.519], STTP, 48, <--, MIX, 49, list, 5d9e60da, SETUP, , , 1
[10:55:11.519], STTP, 48, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003005 ms, 1
[10:55:11.557], STTP, 48, <--, MIX, 9, list, aa9a4e46, SETUP, , , 1
[10:55:11.558], STTP, 48, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003117 ms, 1
[10:55:11.605], STTP, 48, <--, MIX, 7, list, 1300b166, SETUP, , , 1
[10:55:11.606], STTP, 48, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003363 ms, 1
[10:55:11.606], STTP, 48, <--, MIX, 4, list, 239bd584, SETUP, , , 1
