[10:55:11.370], STTP, 42, <--, MIX, 20, list, 7d5a4aec, SETUP, , , 1
[10:55:11.370], STTP, 42, , , , , , store_share, CPU: 0.005935 ms, wall: 0.005023 ms, 1
[10:55:11.435], STTP, 42, <--, MIX, 35, list, 4ac222f2, SETUP, , , 1
[10:55:11.436], STTP, 42, , , , , , store_share, CPU: 0.006868 ms, wall: 0.005476 ms, 1
[10:55:11.453], STTP, 42, <--, MIX, 16, list, 642144a2, SETUP, , , 1
[10:55:11.453], STTP, 42, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003087 ms, 1
[10:55:11.455], STTP, 42, <--, MIX, 30, list, 13e94ff6, SETUP, , , 1
[10:55:11.455], STTP, 42, , , , , , store_share, CPU: 0.000059 ms, wall: 0.003440 ms, 1
[10:55:11.468], STTP, 42, <--, MIX, 43, list, 5ab68153, SETUP, , , 1
[10:55:11.469], STTP, 42, , , , , , store_share, CPU: 0.005341 ms, wall: 0.003655 ms, 1
[10:55:11.471], STTP, 42, <--, MIX, 2, list, ba9fd037, SETUP, , , 1
[10:55:11.472], STTP, 42, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003130 ms, 1
[10:55:11.475], STTP, 42, <--, MIX, 18, list, 4c53a63f, SETUP, , , 1
[10:55:11.475], STTP, 42, , , , , , store_share, CPU: 0.005120 ms, wall: 0.003832 ms, 1
[10:55:11.493], STTP, 42, <--, MIX, 1, list, fc6eefe7, SETUP, , , 1
[10:55:11.493], STTP, 42, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003526 ms, 1
[10:55:11.499], STTP, 42, <--, MIX, 49, list, 8bd4db77, SETUP, , , 1
[10:55:11.499], STTP, 42, , , , , , store_share, CPU: 0.005689 ms, wall: 0.004309 ms, 1
[10:55:11.539], STTP, 42, <--, MIX, 9, list, dc78672f, SETUP, , , 1
[10:55:11.540], STTP, 42, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003291 ms, 1
[10:55:11.582], STTP, 42, <--, MIX, 7, list, a895e795, SETUP, , , 1
[10:55:11.583], STTP, 42, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003305 ms, 1
[10:55:11.585], STTP, 42, <--, MIX, 4, list, 12dd75e7, SETUP, , , 1
[10:55:11.586], STTP, 42, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002902 ms, 1
[10:55:11.631], STTP, 42, <--, MIX, 28, list, fe99a6d8, SETUP, , , 1
