[10:55:11.303], STTP, 27, <--, MIX, 20, list, e8263f18, SETUP, , , 1
[10:55:11.303], STTP, 27, , , , , , store_share, CPU: 0.006615 ms, wall: 0.005019 ms, 1
[10:55:11.368], STTP, 27, <--, MIX, 2, list, 73ce82ec, SETUP, , , 1
[10:55:11.369], STTP, 27, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005935 ms, 1
[10:55:11.369], STTP, 27, <--, MIX, 30, list, e95261e3, SETUP, , , 1
[10:55:11.369], STTP, 27, , , , , , store_share, CPU: 0.003062 ms, wall: 0.002518 ms, 1
[10:55:11.384], STTP, 27, <--, MIX, 35, list, 7f56b07e, SETUP, , , 1
[10:55:11.385], STTP, 27, , , , , , store_share, CPU: 0.005355 ms, wall: 0.003735 ms, 1
[10:55:11.397], STTP, 27, <--, MIX, 16, list, 8155214b, SETUP, , , 1
[10:55:11.398], STTP, 27, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003451 ms, 1
[10:55:11.403], STTP, 27, <--, MIX, 18, list, e6ac0966, SETUP, , , 1
[10:55:11.403], STTP, 27, , , , , , store_share, CPU: 0.012606 ms, wall: 0.005985 ms, 1
[10:55:11.408], STTP, 27, <--, MIX, 43, list, 59f880ba, SETUP, , , 1
[10:55:11.408], STTP, 27, , , , , , store_share, CPU: 0.003813 ms, wall: 0.003121 ms, 1
[10:55:11.409], STTP, 27, <--, MIX, 1, list, 81e062cf, SETUP, , , 1
[10:55:11.410], STTP, 27, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003426 ms, 1
[10:55:11.434], STTP, 27, <--, MIX, 49, list, 314e5fb4, SETUP, , , 1
[10:55:11.434], STTP, 27, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003385 ms, 1
[10:55:11.477], STTP, 27, <--, MIX, 9, list, 3f6c666f, SETUP, , , 1
[10:55:11.478], STTP, 27, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003084 ms, 1
[10:55:11.536], STTP, 27, <--, MIX, 4, list, 90766589, SETUP, , , 1
[10:55:11.536], STTP, 27, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003191 ms, 1
[10:55:11.537], STTP, 27, <--, MIX, 7, list, e18cfc42, SETUP, , , 1
[10:55:11.538], STTP, 27, , , , , , store_share, CPU: 0.004075 ms, wall: 0.002825 ms, 1
[10:55:11.565], STTP, 27, <--, MIX, 40, list, 2d568d05, SETUP, , , 1
[10:55:11.566], STTP, 27, , , , , , store_share, CPU: 0.005624 ms, wall: 0.003514 ms, 1
[10:55:11.581], STTP, 27, <--, MIX, 28, list, 9d4f1ad6, SETUP, , , 1
