[10:55:11.211], STTP, 7, <--, MIX, 20, list, 578d0968, SETUP, , , 1
[10:55:11.211], STTP, 7, , , , , , store_share, CPU: 0.006649 ms, wall: 0.005416 ms, 1
[10:55:11.243], STTP, 7, <--, MIX, 30, list, 06008883, SETUP, , , 1
[10:55:11.243], STTP, 7, , , , , , store_share, CPU: 0.008306 ms, wall: 0.006502 ms, 1
[10:55:11.245], STTP, 7, <--, MIX, 2, list, 1ff3fc50, SETUP, , , 1
[10:55:11.246], STTP, 7, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003320 ms, 1
[10:55:11.298], STTP, 7, <--, MIX, 35, list, f6944f6f, SETUP, , , 1
[10:55:11.299], STTP, 7, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003682 ms, 1
[10:55:11.305], STTP, 7, <--, MIX, 43, list, 6df08e0b, SETUP, , , 1
[10:55:11.305], STTP, 7, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003366 ms, 1
[10:55:11.312], STTP, 7, <--, MIX, 1, list, 7227fead, SETUP, , , 1
[10:55:11.312], STTP, 7, , , , , , store_share, CPU: 0.003798 ms, wall: 0.003028 ms, 1
[10:55:11.313], STTP, 7, <--, MIX, 18, list, dd1eb1b6, SETUP, , , 1
[10:55:11.313], STTP, 7, , , , , , store_share, CPU: 0.002624 ms, wall: 0.002286 ms, 1
[10:55:11.313], STTP, 7, <--, MIX, 49, list, bd263264, SETUP, , , 1
[10:55:11.314], STTP, 7, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002729 ms, 1
[10:55:11.316], STTP, 7, <--, MIX, 16, list, d75f6bfa, SETUP, , , 1
[10:55:11.317], STTP, 7, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003155 ms, 1
[10:55:11.385], STTP, 7, <--, MIX, 9, list, eeb6ddfe, SETUP, , , 1
[10:55:11.386], STTP, 7, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003383 ms, 1
[10:55:11.437], STTP, 7, <--, MIX, 40, list, e2284de1, SETUP, , , 1
[10:55:11.438], STTP, 7, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003454 ms, 1
[10:55:11.438], STTP, 7, <--, MIX, 28, list, 7b06fbbd, SETUP, , , 1
[10:55:11.438], STTP, 7, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002488 ms, 1
[10:55:11.449], STTP, 7, <--, MIX, 7, list, 22dcce6c, SETUP, , , 1
[10:55:11.450], STTP, 7, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003366 ms, 1
[10:55:11.466], STTP, 7, <--, MIX, 4, list, 0160f277, SETUP, , , 1
[10:55:11.467], STTP, 7, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003539 ms, 1
[10:55:11.486], STTP, 7, <--, MIX, 19, list, 704b094f, SETUP, , , 1
[10:55:11.486], STTP, 7, , , , , , store_share, CPU: 0.006889 ms, wall: 0.005585 ms, 1
[10:55:11.488], STTP, 7, <--, MIX, 41, list, a8be45fd, SETUP, , , 1
[10:55:11.495], STTP, 7, , , , , , store_share, CPU: 0.038936 ms, wall: 0.015223 ms, 1
[10:55:11.546], STTP, 7, <--, MIX, 33, list, d19b6dfe, SETUP, , , 1
[10:55:11.547], STTP, 7, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003306 ms, 1
[10:55:11.553], STTP, 7, <--, MIX, 32, list, b9b86c5f, SETUP, , , 1
[10:55:11.553], STTP, 7, , , , , , store_share, CPU: 0.005210 ms, wall: 0.003461 ms, 1
[10:55:11.558], STTP, 7, <--, MIX, 39, list, 8b2b9cd7, SETUP, , , 1
[10:55:11.559], STTP, 7, , , , , , store_share, CPU: 0.005020 ms, wall: 0.003642 ms, 1
[10:55:11.612], STTP, 7, <--, MIX, 29, list, 85c8c590, SETUP, , , 1
[10:55:11.613], STTP, 7, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003337 ms, 1
[10:55:11.613], STTP, 7, <--, MIX, 11, list, be67cc84, SETUP, , , 1
[10:55:11.613], STTP, 7, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002488 ms, 1
[10:55:11.614], STTP, 7, <--, MIX, 25, list, dd3fa4a9, SETUP, , , 1
[10:55:11.614], STTP, 7, , , , , , store_share, CPU: 0.002910 ms, wall: 0.002317 ms, 1
[10:55:11.617], STTP, 7, <--, MIX, 13, list, b28c11bf, SETUP, , , 1
[10:55:11.618], STTP, 7, , , , , , store_share, CPU: 0.005446 ms, wall: 0.003647 ms, 1
[10:55:11.618], STTP, 7, <--, MIX, 48, list, 21f330b7, SETUP, , , 1
[10:55:11.618], STTP, 7, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002692 ms, 1
[10:55:11.631], STTP, 7, <--, MIX, 21, list, 363e6378, SETUP, , , 1
[10:55:11.632], STTP, 7, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003577 ms, 1
[10:55:11.655], STTP, 7, <--, MIX, 47, list, 1205e0d6, SETUP, , , 1
[10:55:11.656], STTP, 7, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003665 ms, 1
[10:55:11.671], STTP, 7, <--, MIX, 26, list, 1a004372, SETUP, , , 1
[10:55:11.672], STTP, 7, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003258 ms, 1
