[10:55:11.194], STTP, 3, <--, MIX, 20, list, bd9d9883, SETUP, , , 1
[10:55:11.194], STTP, 3, , , , , , store_share, CPU: 0.006903 ms, wall: 0.005558 ms, 1
[10:55:11.219], STTP, 3, <--, MIX, 30, list, bcb00765, SETUP, , , 1
[10:55:11.219], STTP, 3, , , , , , store_share, CPU: 0.007678 ms, wall: 0.006064 ms, 1
[10:55:11.220], STTP, 3, <--, MIX, 2, list, 7239098b, SETUP, , , 1
[10:55:11.220], STTP, 3, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003007 ms, 1
[10:55:11.278], STTP, 3, <--, MIX, 35, list, 681d043d, SETUP, , , 1
[10:55:11.278], STTP, 3, , , , , , store_share, CPU: 0.005723 ms, wall: 0.003904 ms, 1
[10:55:11.278], STTP, 3, <--, MIX, 43, list, 344c4a0a, SETUP, , , 1
[10:55:11.281], STTP, 3, , , , , , store_share, CPU: 0.005261 ms, wall: 0.003962 ms, 1
[10:55:11.292], STTP, 3, <--, MIX, 1, list, b1f6fbc8, SETUP, , , 1
[10:55:11.292], STTP, 3, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003945 ms, 1
[10:55:11.293], STTP, 3, <--, MIX, 49, list, c379b74c, SETUP, , , 1
[10:55:11.293], STTP, 3, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002382 ms, 1
[10:55:11.298], STTP, 3, <--, MIX, 18, list, bb691756, SETUP, , , 1
[10:55:11.299], STTP, 3, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003512 ms, 1
[10:55:11.304], STTP, 3, <--, MIX, 16, list, 7003b31c, SETUP, , , 1
[10:55:11.305], STTP, 3, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003170 ms, 1
[10:55:11.370], STTP, 3, <--, MIX, 9, list, cb79bec9, SETUP, , , 1
[10:55:11.370], STTP, 3, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003383 ms, 1
[10:55:11.395], STTP, 3, <--, MIX, 41, list, f5080963, SETUP, , , 1
[10:55:11.399], STTP, 3, , , , , , store_share, CPU: 0.007737 ms, wall: 0.006040 ms, 1
[10:55:11.408], STTP, 3, <--, MIX, 19, list, 4ed47903, SETUP, , , 1
[10:55:11.408], STTP, 3, , , , , , store_share, CPU: 0.007274 ms, wall: 0.005526 ms, 1
[10:55:11.409], STTP, 3, <--, MIX, 28, list, 53f52bf7, SETUP, , , 1
[10:55:11.415], STTP, 3, , , , , , store_share, CPU: 0.006567 ms, wall: 0.004856 ms, 1
[10:55:11.416], STTP, 3, <--, MIX, 40, list, 17251ad3, SETUP, , , 1
[10:55:11.416], STTP, 3, , , , , , store_share, CPU: 0.007337 ms, wall: 0.004983 ms, 1
[10:55:11.421], STTP, 3, <--, MIX, 7, list, 8bba1e36, SETUP, , , 1
[10:55:11.425], STTP, 3, , , , , , store_share, CPU: 0.006728 ms, wall: 0.005290 ms, 1
[10:55:11.451], STTP, 3, <--, MIX, 4, list, 09e85605, SETUP, , , 1
[10:55:11.452], STTP, 3, , , , , , store_share, CPU: 0.008542 ms, wall: 0.006346 ms, 1
[10:55:11.532], STTP, 3, <--, MIX, 33, list, f2c8221f, SETUP, , , 1
[10:55:11.532], STTP, 3, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003357 ms, 1
[10:55:11.539], STTP, 3, <--, MIX, 32, list, 82cd55f4, SETUP, , , 1
[10:55:11.540], STTP, 3, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003290 ms, 1
[10:55:11.544], STTP, 3, <--, MIX, 39, list, a7110bab, SETUP, , , 1
[10:55:11.545], STTP, 3, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003503 ms, 1
[10:55:11.586], STTP, 3, <--, MIX, 29, list, a419b927, SETUP, , , 1
[10:55:11.587], STTP, 3, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003199 ms, 1
[10:55:11.587], STTP, 3, <--, MIX, 11, list, e50eb80d, SETUP, , , 1
[10:55:11.587], STTP, 3, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002492 ms, 1
[10:55:11.596], STTP, 3, <--, MIX, 48, list, d531ad7e, SETUP, , , 1
[10:55:11.597], STTP, 3, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003219 ms, 1
[10:55:11.597], STTP, 3, <--, MIX, 13, list, ac09f8bd, SETUP, , , 1
[10:55:11.597], STTP, 3, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002736 ms, 1
[10:55:11.599], STTP, 3, <--, MIX, 25, list, d3cbcba0, SETUP, , , 1
[10:55:11.599], STTP, 3, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003155 ms, 1
[10:55:11.613], STTP, 3, <--, MIX, 21, list, d5ddcec5, SETUP, , , 1
[10:55:11.614], STTP, 3, , , , , , store_share, CPU: 0.006337 ms, wall: 0.003829 ms, 1
[10:55:11.639], STTP, 3, <--, MIX, 47, list, cc07b8d4, SETUP, , , 1
[10:55:11.639], STTP, 3, , , , , , store_share, CPU: 0.003925 ms, wall: 0.002974 ms, 1
[10:55:11.652], STTP, 3, <--, MIX, 38, list, fe612d49, SETUP, , , 1
[10:55:11.652], STTP, 3, , , , , , store_share, CPU: 0.009577 ms, wall: 0.023645 ms, 1
[10:55:11.655], STTP, 3, <--, MIX, 27, list, 6ffe08c9, SETUP, , , 1
[10:55:11.655], STTP, 3, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003431 ms, 1
[10:55:11.662], STTP, 3, <--, MIX, 26, list, d97b2b69, SETUP, , , 1
[10:55:11.663], STTP, 3, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003221 ms, 1
[10:55:11.663], STTP, 3, <--, MIX, 45, list, 80ea1d6c, SETUP, , , 1
[10:55:11.663], STTP, 3, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002888 ms, 1
[10:55:11.671], STTP, 3, <--, MIX, 12, list, 6c33580c, SETUP, , , 1
[10:55:11.672], STTP, 3, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003104 ms, 1
[10:55:11.675], STTP, 3, <--, MIX, 3, list, a2dc861c, SETUP, , , 1
[10:55:11.676], STTP, 3, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003387 ms, 1
[10:55:11.679], STTP, 3, <--, MIX, 44, list, 34541f3d, SETUP, , , 1
[10:55:11.679], STTP, 3, , , , , , store_share, CPU: 0.008198 ms, wall: 0.005520 ms, 1
[10:55:11.685], STTP, 3, <--, MIX, 5, list, 68714262, SETUP, , , 1
[10:55:11.685], STTP, 3, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003343 ms, 1
[10:55:11.704], STTP, 3, <--, MIX, 15, list, 97eb1e9e, SETUP, , , 1
[10:55:11.704], STTP, 3, , , , , , store_share, CPU: 0.006795 ms, wall: 0.004934 ms, 1
[10:55:11.707], STTP, 3, <--, MIX, 8, list, d875d944, SETUP, , , 1
[10:55:11.707], STTP, 3, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003131 ms, 1
[10:55:11.722], STTP, 3, <--, MIX, 14, list, a866a1f2, SETUP, , , 1
[10:55:11.722], STTP, 3, , , , , , store_share, CPU: 0.006280 ms, wall: 0.004730 ms, 1
[10:55:11.736], STTP, 3, <--, MIX, 24, list, f2adf0ad, SETUP, , , 1
[10:55:11.737], STTP, 3, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003328 ms, 1
[10:55:11.746], STTP, 3, <--, MIX, 6, list, d5a079a0, SETUP, , , 1
[10:55:11.746], STTP, 3, , , , , , store_share, CPU: 0.006314 ms, wall: 0.005057 ms, 1
[10:55:11.780], STTP, 3, <--, MIX, 22, list, d7d051bb, SETUP, , , 1
[10:55:11.784], STTP, 3, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005279 ms, 1
[10:55:11.785], STTP, 3, <--, MIX, 36, list, 19aef9ee, SETUP, , , 1
[10:55:11.785], STTP, 3, , , , , , store_share, CPU: 0.007726 ms, wall: 0.005606 ms, 1
[10:55:11.787], STTP, 3, <--, MIX, 37, list, 7f415e5e, SETUP, , , 1
[10:55:11.788], STTP, 3, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002866 ms, 1
[10:55:11.788], STTP, 3, <--, MIX, 31, list, a1136471, SETUP, , , 1
[10:55:11.788], STTP, 3, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002936 ms, 1
[10:55:11.805], STTP, 3, <--, MIX, 42, list, 0c7b8448, SETUP, , , 1
[10:55:11.805], STTP, 3, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003213 ms, 1
[10:55:11.823], STTP, 3, <--, MIX, 50, list, 1be050e8, SETUP, , , 1
[10:55:11.824], STTP, 3, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002736 ms, 1
[10:55:11.838], STTP, 3, <--, MIX, 10, list, 1898a04b, SETUP, , , 1
[10:55:11.838], STTP, 3, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003472 ms, 1
[10:55:11.852], STTP, 3, <--, MIX, 34, list, 309adf84, SETUP, , , 1
[10:55:11.852], STTP, 3, , , , , , store_share, CPU: 0.006250 ms, wall: 0.004612 ms, 1
