[10:55:11.240], STTP, 14, <--, MIX, 20, list, 92c51432, SETUP, , , 1
[10:55:11.240], STTP, 14, , , , , , store_share, CPU: 0.007319 ms, wall: 0.005778 ms, 1
[10:55:11.287], STTP, 14, <--, MIX, 30, list, 21545bb1, SETUP, , , 1
[10:55:11.287], STTP, 14, , , , , , store_share, CPU: 0.006777 ms, wall: 0.005660 ms, 1
[10:55:11.289], STTP, 14, <--, MIX, 2, list, f926792a, SETUP, , , 1
[10:55:11.289], STTP, 14, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002977 ms, 1
[10:55:11.330], STTP, 14, <--, MIX, 35, list, 49db9827, SETUP, , , 1
[10:55:11.330], STTP, 14, , , , , , store_share, CPU: 0.005192 ms, wall: 0.003908 ms, 1
[10:55:11.341], STTP, 14, <--, MIX, 18, list, 95bb367e, SETUP, , , 1
[10:55:11.341], STTP, 14, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003411 ms, 1
[10:55:11.341], STTP, 14, <--, MIX, 1, list, 05e9d2e5, SETUP, , , 1
[10:55:11.341], STTP, 14, , , , , , store_share, CPU: 0.002804 ms, wall: 0.002342 ms, 1
[10:55:11.342], STTP, 14, <--, MIX, 16, list, 7d1623b7, SETUP, , , 1
[10:55:11.347], STTP, 14, , , , , , store_share, CPU: 0.025347 ms, wall: 0.010655 ms, 1
[10:55:11.349], STTP, 14, <--, MIX, 43, list, 59a69183, SETUP, , , 1
[10:55:11.349], STTP, 14, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003665 ms, 1
[10:55:11.356], STTP, 14, <--, MIX, 49, list, 0f0260ec, SETUP, , , 1
[10:55:11.357], STTP, 14, , , , , , store_share, CPU: 0.005184 ms, wall: 0.003680 ms, 1
[10:55:11.412], STTP, 14, <--, MIX, 9, list, 7274057a, SETUP, , , 1
[10:55:11.413], STTP, 14, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003607 ms, 1
[10:55:11.479], STTP, 14, <--, MIX, 40, list, 4d6e21cc, SETUP, , , 1
[10:55:11.480], STTP, 14, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003395 ms, 1
[10:55:11.487], STTP, 14, <--, MIX, 28, list, 2e5b0917, SETUP, , , 1
[10:55:11.488], STTP, 14, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003138 ms, 1
[10:55:11.488], STTP, 14, <--, MIX, 4, list, f624b06a, SETUP, , , 1
[10:55:11.489], STTP, 14, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003092 ms, 1
[10:55:11.494], STTP, 14, <--, MIX, 7, list, e9f3e9b5, SETUP, , , 1
[10:55:11.494], STTP, 14, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003946 ms, 1
[10:55:11.572], STTP, 14, <--, MIX, 33, list, a7aa7ae1, SETUP, , , 1
[10:55:11.573], STTP, 14, , , , , , store_share, CPU: 0.005066 ms, wall: 0.003574 ms, 1
[10:55:11.578], STTP, 14, <--, MIX, 19, list, 8002cd58, SETUP, , , 1
[10:55:11.578], STTP, 14, , , , , , store_share, CPU: 0.006285 ms, wall: 0.004907 ms, 1
[10:55:11.579], STTP, 14, <--, MIX, 32, list, fdf88d36, SETUP, , , 1
[10:55:11.583], STTP, 14, , , , , , store_share, CPU: 0.031674 ms, wall: 0.014147 ms, 1
[10:55:11.584], STTP, 14, <--, MIX, 39, list, b40ebc72, SETUP, , , 1
[10:55:11.584], STTP, 14, , , , , , store_share, CPU: 0.005434 ms, wall: 0.004274 ms, 1
[10:55:11.634], STTP, 14, <--, MIX, 41, list, de3c79e7, SETUP, , , 1
[10:55:11.634], STTP, 14, , , , , , store_share, CPU: 0.006650 ms, wall: 0.004568 ms, 1
[10:55:11.635], STTP, 14, <--, MIX, 25, list, 07fb85a1, SETUP, , , 1
[10:55:11.641], STTP, 14, , , , , , store_share, CPU: 0.032473 ms, wall: 0.012183 ms, 1
[10:55:11.642], STTP, 14, <--, MIX, 29, list, 2cb44bca, SETUP, , , 1
[10:55:11.642], STTP, 14, , , , , , store_share, CPU: 0.005795 ms, wall: 0.004521 ms, 1
[10:55:11.643], STTP, 14, <--, MIX, 48, list, f53e16e5, SETUP, , , 1
[10:55:11.649], STTP, 14, , , , , , store_share, CPU: 0.006661 ms, wall: 0.005031 ms, 1
[10:55:11.655], STTP, 14, <--, MIX, 21, list, 5fe73ff7, SETUP, , , 1
[10:55:11.655], STTP, 14, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003355 ms, 1
[10:55:11.656], STTP, 14, <--, MIX, 13, list, ed706bfc, SETUP, , , 1
[10:55:11.656], STTP, 14, , , , , , store_share, CPU: 0.002764 ms, wall: 0.002384 ms, 1
[10:55:11.656], STTP, 14, <--, MIX, 11, list, 49e2a6ec, SETUP, , , 1
[10:55:11.658], STTP, 14, , , , , , store_share, CPU: 0.014537 ms, wall: 0.007767 ms, 1
[10:55:11.679], STTP, 14, <--, MIX, 47, list, 2af1e749, SETUP, , , 1
[10:55:11.679], STTP, 14, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003272 ms, 1
[10:55:11.696], STTP, 14, <--, MIX, 26, list, 8b5f5158, SETUP, , , 1
[10:55:11.697], STTP, 14, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003166 ms, 1
[10:55:11.716], STTP, 14, <--, MIX, 45, list, 8691afdf, SETUP, , , 1
[10:55:11.717], STTP, 14, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003104 ms, 1
[10:55:11.722], STTP, 14, <--, MIX, 38, list, 684e15c4, SETUP, , , 1
[10:55:11.722], STTP, 14, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003068 ms, 1
[10:55:11.724], STTP, 14, <--, MIX, 5, list, 0c41f081, SETUP, , , 1
[10:55:11.725], STTP, 14, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003309 ms, 1
[10:55:11.742], STTP, 14, <--, MIX, 8, list, 17b5c7bb, SETUP, , , 1
[10:55:11.742], STTP, 14, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003676 ms, 1
[10:55:11.749], STTP, 14, <--, MIX, 3, list, aa5e6d3f, SETUP, , , 1
[10:55:11.750], STTP, 14, , , , , , store_share, CPU: 0.009116 ms, wall: 0.007247 ms, 1
[10:55:11.755], STTP, 14, <--, MIX, 12, list, ca80b4ca, SETUP, , , 1
