[10:55:11.197], STTP, 4, <--, MIX, 20, list, 227d37e1, SETUP, , , 1
[10:55:11.198], STTP, 4, , , , , , store_share, CPU: 0.007570 ms, wall: 0.006401 ms, 1
[10:55:11.224], STTP, 4, <--, MIX, 30, list, a45a90d0, SETUP, , , 1
[10:55:11.224], STTP, 4, , , , , , store_share, CPU: 0.007383 ms, wall: 0.005445 ms, 1
[10:55:11.225], STTP, 4, <--, MIX, 2, list, 9e3a8756, SETUP, , , 1
[10:55:11.225], STTP, 4, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003494 ms, 1
[10:55:11.283], STTP, 4, <--, MIX, 35, list, e4939e72, SETUP, , , 1
[10:55:11.283], STTP, 4, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003491 ms, 1
[10:55:11.287], STTP, 4, <--, MIX, 43, list, 93ef18a2, SETUP, , , 1
[10:55:11.287], STTP, 4, , , , , , store_share, CPU: 0.005188 ms, wall: 0.004079 ms, 1
[10:55:11.298], STTP, 4, <--, MIX, 1, list, f9439f54, SETUP, , , 1
[10:55:11.298], STTP, 4, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003229 ms, 1
[10:55:11.299], STTP, 4, <--, MIX, 49, list, 16c28e7e, SETUP, , , 1
[10:55:11.299], STTP, 4, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002851 ms, 1
[10:55:11.301], STTP, 4, <--, MIX, 18, list, 1d8167fa, SETUP, , , 1
[10:55:11.301], STTP, 4, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002981 ms, 1
[10:55:11.307], STTP, 4, <--, MIX, 16, list, cda3deaf, SETUP, , , 1
[10:55:11.308], STTP, 4, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003094 ms, 1
[10:55:11.374], STTP, 4, <--, MIX, 9, list, 200398a1, SETUP, , , 1
[10:55:11.375], STTP, 4, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003296 ms, 1
[10:55:11.415], STTP, 4, <--, MIX, 28, list, 88ff129b, SETUP, , , 1
[10:55:11.415], STTP, 4, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003107 ms, 1
[10:55:11.418], STTP, 4, <--, MIX, 41, list, fff44b62, SETUP, , , 1
[10:55:11.419], STTP, 4, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003253 ms, 1
[10:55:11.419], STTP, 4, <--, MIX, 40, list, f3fc34ba, SETUP, , , 1
[10:55:11.419], STTP, 4, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002557 ms, 1
[10:55:11.427], STTP, 4, <--, MIX, 7, list, 24693f2d, SETUP, , , 1
[10:55:11.427], STTP, 4, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003330 ms, 1
[10:55:11.432], STTP, 4, <--, MIX, 19, list, e5eb5388, SETUP, , , 1
[10:55:11.432], STTP, 4, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003256 ms, 1
[10:55:11.455], STTP, 4, <--, MIX, 4, list, 8a643f52, SETUP, , , 1
[10:55:11.456], STTP, 4, , , , , , store_share, CPU: 0.005031 ms, wall: 0.003520 ms, 1
[10:55:11.536], STTP, 4, <--, MIX, 33, list, c463fbba, SETUP, , , 1
[10:55:11.537], STTP, 4, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003497 ms, 1
[10:55:11.543], STTP, 4, <--, MIX, 32, list, 587bfe09, SETUP, , , 1
[10:55:11.544], STTP, 4, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003478 ms, 1
[10:55:11.547], STTP, 4, <--, MIX, 39, list, 63bba31a, SETUP, , , 1
[10:55:11.548], STTP, 4, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003502 ms, 1
[10:55:11.592], STTP, 4, <--, MIX, 11, list, 0386ef40, SETUP, , , 1
[10:55:11.593], STTP, 4, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003145 ms, 1
[10:55:11.593], STTP, 4, <--, MIX, 29, list, e6d6fb7b, SETUP, , , 1
[10:55:11.593], STTP, 4, , , , , , store_share, CPU: 0.003254 ms, wall: 0.002671 ms, 1
[10:55:11.600], STTP, 4, <--, MIX, 13, list, 4d6bbf83, SETUP, , , 1
[10:55:11.601], STTP, 4, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003246 ms, 1
[10:55:11.602], STTP, 4, <--, MIX, 48, list, 2abbd891, SETUP, , , 1
[10:55:11.602], STTP, 4, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002732 ms, 1
[10:55:11.602], STTP, 4, <--, MIX, 25, list, 4f164206, SETUP, , , 1
[10:55:11.605], STTP, 4, , , , , , store_share, CPU: 0.014721 ms, wall: 0.007324 ms, 1
[10:55:11.617], STTP, 4, <--, MIX, 21, list, e67871ba, SETUP, , , 1
[10:55:11.618], STTP, 4, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003449 ms, 1
[10:55:11.643], STTP, 4, <--, MIX, 47, list, d2c4e7b5, SETUP, , , 1
[10:55:11.643], STTP, 4, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003147 ms, 1
[10:55:11.657], STTP, 4, <--, MIX, 38, list, 32f27cdd, SETUP, , , 1
[10:55:11.657], STTP, 4, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003697 ms, 1
[10:55:11.660], STTP, 4, <--, MIX, 26, list, b1110a1d, SETUP, , , 1
[10:55:11.660], STTP, 4, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003135 ms, 1
[10:55:11.667], STTP, 4, <--, MIX, 45, list, 97ca78ea, SETUP, , , 1
[10:55:11.668], STTP, 4, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003317 ms, 1
[10:55:11.668], STTP, 4, <--, MIX, 27, list, 28a98b6e, SETUP, , , 1
[10:55:11.668], STTP, 4, , , , , , store_share, CPU: 0.002828 ms, wall: 0.002345 ms, 1
[10:55:11.680], STTP, 4, <--, MIX, 12, list, 86a8493a, SETUP, , , 1
[10:55:11.681], STTP, 4, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002425 ms, 1
[10:55:11.681], STTP, 4, <--, MIX, 3, list, c173dc5d, SETUP, , , 1
[10:55:11.681], STTP, 4, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002344 ms, 1
[10:55:11.689], STTP, 4, <--, MIX, 5, list, 4ea27256, SETUP, , , 1
[10:55:11.690], STTP, 4, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003487 ms, 1
[10:55:11.692], STTP, 4, <--, MIX, 44, list, 35a40135, SETUP, , , 1
[10:55:11.692], STTP, 4, , , , , , store_share, CPU: 0.007722 ms, wall: 0.005430 ms, 1
[10:55:11.712], STTP, 4, <--, MIX, 15, list, 0ceba6be, SETUP, , , 1
[10:55:11.712], STTP, 4, , , , , , store_share, CPU: 0.006900 ms, wall: 0.004914 ms, 1
[10:55:11.713], STTP, 4, <--, MIX, 8, list, 6c7ebd39, SETUP, , , 1
[10:55:11.715], STTP, 4, , , , , , store_share, CPU: 0.015631 ms, wall: 0.008933 ms, 1
[10:55:11.728], STTP, 4, <--, MIX, 14, list, 06573f73, SETUP, , , 1
[10:55:11.728], STTP, 4, , , , , , store_share, CPU: 0.006675 ms, wall: 0.004915 ms, 1
[10:55:11.739], STTP, 4, <--, MIX, 24, list, 73cd6fe3, SETUP, , , 1
[10:55:11.740], STTP, 4, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002990 ms, 1
[10:55:11.756], STTP, 4, <--, MIX, 6, list, daafc253, SETUP, , , 1
[10:55:11.756], STTP, 4, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003333 ms, 1
[10:55:11.787], STTP, 4, <--, MIX, 22, list, cc18e0b9, SETUP, , , 1
[10:55:11.788], STTP, 4, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003356 ms, 1
[10:55:11.788], STTP, 4, <--, MIX, 36, list, dbbe95a3, SETUP, , , 1
[10:55:11.788], STTP, 4, , , , , , store_share, CPU: 0.003760 ms, wall: 0.003043 ms, 1
[10:55:11.790], STTP, 4, <--, MIX, 31, list, b506ebee, SETUP, , , 1
[10:55:11.795], STTP, 4, , , , , , store_share, CPU: 0.021504 ms, wall: 0.009145 ms, 1
[10:55:11.796], STTP, 4, <--, MIX, 37, list, 356803dc, SETUP, , , 1
[10:55:11.796], STTP, 4, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002898 ms, 1
[10:55:11.807], STTP, 4, <--, MIX, 42, list, c1c8a8c9, SETUP, , , 1
[10:55:11.807], STTP, 4, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002567 ms, 1
[10:55:11.825], STTP, 4, <--, MIX, 50, list, 8e5d6f88, SETUP, , , 1
[10:55:11.826], STTP, 4, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002395 ms, 1
[10:55:11.841], STTP, 4, <--, MIX, 10, list, ae15a92f, SETUP, , , 1
[10:55:11.842], STTP, 4, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003052 ms, 1
[10:55:11.860], STTP, 4, <--, MIX, 34, list, 737e187a, SETUP, , , 1
[10:55:11.860], STTP, 4, , , , , , store_share, CPU: 0.007035 ms, wall: 0.004981 ms, 1
[10:55:11.866], STTP, 4, <--, MIX, 46, list, 920a6750, SETUP, , , 1
[10:55:11.866], STTP, 4, , , , , , store_share, CPU: 0.006630 ms, wall: 0.004893 ms, 1
[10:55:11.880], STTP, 4, <--, MIX, 23, list, 3f22adce, SETUP, , , 1
[10:55:11.880], STTP, 4, , , , , , store_share, CPU: 0.006887 ms, wall: 0.005046 ms, 1
[10:55:11.885], STTP, 4, <--, MIX, 17, list, b5601d6c, SETUP, , , 1
[10:55:11.886], STTP, 4, , , , , , store_share, CPU: 0.030684 ms, wall: 0.029238 ms, 1
