[10:55:11.341], STTP, 36, <--, MIX, 20, list, 07a5ea67, SETUP, , , 1
[10:55:11.341], STTP, 36, , , , , , store_share, CPU: 0.006604 ms, wall: 0.005322 ms, 1
[10:55:11.414], STTP, 36, <--, MIX, 35, list, 427c03d6, SETUP, , , 1
[10:55:11.415], STTP, 36, , , , , , store_share, CPU: 0.006334 ms, wall: 0.005279 ms, 1
[10:55:11.426], STTP, 36, <--, MIX, 2, list, 446d9cf4, SETUP, , , 1
[10:55:11.427], STTP, 36, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003377 ms, 1
[10:55:11.430], STTP, 36, <--, MIX, 30, list, 5f831cc0, SETUP, , , 1
[10:55:11.430], STTP, 36, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003483 ms, 1
[10:55:11.431], STTP, 36, <--, MIX, 16, list, 2f63ef55, SETUP, , , 1
[10:55:11.431], STTP, 36, , , , , , store_share, CPU: 0.003712 ms, wall: 0.003162 ms, 1
[10:55:11.444], STTP, 36, <--, MIX, 43, list, 195dd0a3, SETUP, , , 1
[10:55:11.445], STTP, 36, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003158 ms, 1
[10:55:11.445], STTP, 36, <--, MIX, 18, list, a60239e8, SETUP, , , 1
[10:55:11.445], STTP, 36, , , , , , store_share, CPU: 0.002701 ms, wall: 0.002415 ms, 1
[10:55:11.457], STTP, 36, <--, MIX, 1, list, b37af510, SETUP, , , 1
[10:55:11.458], STTP, 36, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003121 ms, 1
[10:55:11.476], STTP, 36, <--, MIX, 49, list, 6a7d0243, SETUP, , , 1
[10:55:11.476], STTP, 36, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003339 ms, 1
[10:55:11.519], STTP, 36, <--, MIX, 9, list, 4c34075d, SETUP, , , 1
[10:55:11.519], STTP, 36, , , , , , store_share, CPU: 0.005546 ms, wall: 0.003690 ms, 1
[10:55:11.566], STTP, 36, <--, MIX, 7, list, 0ca0288e, SETUP, , , 1
[10:55:11.566], STTP, 36, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003297 ms, 1
[10:55:11.566], STTP, 36, <--, MIX, 4, list, bf94c2f1, SETUP, , , 1
[10:55:11.566], STTP, 36, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002618 ms, 1
[10:55:11.612], STTP, 36, <--, MIX, 28, list, 45756125, SETUP, , , 1
[10:55:11.613], STTP, 36, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003490 ms, 1
[10:55:11.624], STTP, 36, <--, MIX, 40, list, bd8356ac, SETUP, , , 1
[10:55:11.625], STTP, 36, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003264 ms, 1
[10:55:11.646], STTP, 36, <--, MIX, 32, list, 3a266c00, SETUP, , , 1
[10:55:11.647], STTP, 36, , , , , , store_share, CPU: 0.006056 ms, wall: 0.002967 ms, 1
[10:55:11.648], STTP, 36, <--, MIX, 39, list, 1bbbcbad, SETUP, , , 1
[10:55:11.649], STTP, 36, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003300 ms, 1
[10:55:11.651], STTP, 36, <--, MIX, 33, list, 860cc0a5, SETUP, , , 1
[10:55:11.651], STTP, 36, , , , , , store_share, CPU: 0.005132 ms, wall: 0.003982 ms, 1
[10:55:11.707], STTP, 36, <--, MIX, 29, list, f8dbe0fb, SETUP, , , 1
[10:55:11.707], STTP, 36, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003157 ms, 1
[10:55:11.708], STTP, 36, <--, MIX, 25, list, c7346c71, SETUP, , , 1
[10:55:11.708], STTP, 36, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002584 ms, 1
[10:55:11.725], STTP, 36, <--, MIX, 48, list, f78dd296, SETUP, , , 1
[10:55:11.726], STTP, 36, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003066 ms, 1
[10:55:11.737], STTP, 36, <--, MIX, 11, list, a9808bcd, SETUP, , , 1
[10:55:11.737], STTP, 36, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003350 ms, 1
[10:55:11.752], STTP, 36, <--, MIX, 21, list, 0b785620, SETUP, , , 1
[10:55:11.752], STTP, 36, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003656 ms, 1
[10:55:11.771], STTP, 36, <--, MIX, 47, list, 71ce632e, SETUP, , , 1
