[10:55:11.422], STTP, 49, <--, MIX, 20, list, c499fc9a, SETUP, , , 1
[10:55:11.422], STTP, 49, , , , , , store_share, CPU: 0.005910 ms, wall: 0.004861 ms, 1
[10:55:11.461], STTP, 49, <--, MIX, 35, list, 77cba969, SETUP, , , 1
[10:55:11.461], STTP, 49, , , , , , store_share, CPU: 0.006564 ms, wall: 0.005428 ms, 1
[10:55:11.481], STTP, 49, <--, MIX, 16, list, cb618de3, SETUP, , , 1
[10:55:11.482], STTP, 49, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003609 ms, 1
[10:55:11.483], STTP, 49, <--, MIX, 30, list, f0032135, SETUP, , , 1
[10:55:11.483], STTP, 49, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002935 ms, 1
[10:55:11.497], STTP, 49, <--, MIX, 43, list, 8a0bc139, SETUP, , , 1
[10:55:11.498], STTP, 49, , , , , , store_share, CPU: 0.005854 ms, wall: 0.004858 ms, 1
[10:55:11.505], STTP, 49, <--, MIX, 2, list, 465bc4a7, SETUP, , , 1
[10:55:11.505], STTP, 49, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003307 ms, 1
[10:55:11.508], STTP, 49, <--, MIX, 18, list, beb2fba7, SETUP, , , 1
[10:55:11.508], STTP, 49, , , , , , store_share, CPU: 0.006131 ms, wall: 0.004013 ms, 1
[10:55:11.519], STTP, 49, <--, MIX, 1, list, 0337f9ae, SETUP, , , 1
[10:55:11.519], STTP, 49, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003112 ms, 1
[10:55:11.522], STTP, 49, <--, MIX, 49, list, 250f0529, SETUP, , , 1
[10:55:11.523], STTP, 49, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003125 ms, 1
[10:55:11.560], STTP, 49, <--, MIX, 9, list, 254ac5f1, SETUP, , , 1
[10:55:11.561], STTP, 49, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003151 ms, 1
[10:55:11.607], STTP, 49, <--, MIX, 4, list, 0f4684c0, SETUP, , , 1
[10:55:11.608], STTP, 49, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003243 ms, 1
[10:55:11.608], STTP, 49, <--, MIX, 7, list, ab3947c3, SETUP, , , 1
[10:55:11.608], STTP, 49, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002694 ms, 1
[10:55:11.658], STTP, 49, <--, MIX, 28, list, cbaf8eab, SETUP, , , 1
[10:55:11.659], STTP, 49, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003349 ms, 1
[10:55:11.687], STTP, 49, <--, MIX, 40, list, 26eb583c, SETUP, , , 1
[10:55:11.688], STTP, 49, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003154 ms, 1
[10:55:11.690], STTP, 49, <--, MIX, 32, list, 0bb4e053, SETUP, , , 1
[10:55:11.691], STTP, 49, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003494 ms, 1
[10:55:11.691], STTP, 49, <--, MIX, 39, list, 71db70cd, SETUP, , , 1
[10:55:11.691], STTP, 49, , , , , , store_share, CPU: 0.002778 ms, wall: 0.002412 ms, 1
[10:55:11.692], STTP, 49, <--, MIX, 33, list, e994dc50, SETUP, , , 1
[10:55:11.693], STTP, 49, , , , , , store_share, CPU: 0.011731 ms, wall: 0.006631 ms, 1
[10:55:11.754], STTP, 49, <--, MIX, 25, list, a3b49007, SETUP, , , 1
[10:55:11.755], STTP, 49, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003310 ms, 1
[10:55:11.758], STTP, 49, <--, MIX, 29, list, c5e8f6fa, SETUP, , , 1
[10:55:11.759], STTP, 49, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003356 ms, 1
[10:55:11.769], STTP, 49, <--, MIX, 48, list, 83e939a9, SETUP, , , 1
[10:55:11.770], STTP, 49, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003441 ms, 1
[10:55:11.783], STTP, 49, <--, MIX, 11, list, a97b2ffc, SETUP, , , 1
[10:55:11.784], STTP, 49, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003344 ms, 1
[10:55:11.796], STTP, 49, <--, MIX, 21, list, a736b0b3, SETUP, , , 1
[10:55:11.796], STTP, 49, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003353 ms, 1
[10:55:11.813], STTP, 49, <--, MIX, 26, list, 71def78c, SETUP, , , 1
[10:55:11.814], STTP, 49, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003329 ms, 1
[10:55:11.831], STTP, 49, <--, MIX, 47, list, 07027a6f, SETUP, , , 1
[10:55:11.832], STTP, 49, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003285 ms, 1
[10:55:11.835], STTP, 49, <--, MIX, 5, list, 8d9a5707, SETUP, , , 1
[10:55:11.836], STTP, 49, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003596 ms, 1
[10:55:11.860], STTP, 49, <--, MIX, 8, list, ebdbb88c, SETUP, , , 1
[10:55:11.860], STTP, 49, , , , , , store_share, CPU: 0.003987 ms, wall: 0.002837 ms, 1
[10:55:11.887], STTP, 49, <--, MIX, 13, list, 22c2472a, SETUP, , , 1
[10:55:11.887], STTP, 49, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003122 ms, 1
[10:55:11.887], STTP, 49, <--, MIX, 45, list, b55dad84, SETUP, , , 1
