[10:55:11.286], STTP, 24, <--, MIX, 20, list, 3cb99e1a, SETUP, , , 1
[10:55:11.286], STTP, 24, , , , , , store_share, CPU: 0.005471 ms, wall: 0.004663 ms, 1
[10:55:11.348], STTP, 24, <--, MIX, 2, list, 0af005e9, SETUP, , , 1
[10:55:11.348], STTP, 24, , , , , , store_share, CPU: 0.006699 ms, wall: 0.005235 ms, 1
[10:55:11.349], STTP, 24, <--, MIX, 30, list, b17789e8, SETUP, , , 1
[10:55:11.350], STTP, 24, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003877 ms, 1
[10:55:11.373], STTP, 24, <--, MIX, 35, list, b1ae64ab, SETUP, , , 1
[10:55:11.374], STTP, 24, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003542 ms, 1
[10:55:11.382], STTP, 24, <--, MIX, 16, list, 31bb3de7, SETUP, , , 1
[10:55:11.382], STTP, 24, , , , , , store_share, CPU: 0.005292 ms, wall: 0.003873 ms, 1
[10:55:11.388], STTP, 24, <--, MIX, 18, list, af96c2d6, SETUP, , , 1
[10:55:11.388], STTP, 24, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003459 ms, 1
[10:55:11.390], STTP, 24, <--, MIX, 1, list, a9ae08c8, SETUP, , , 1
[10:55:11.391], STTP, 24, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003191 ms, 1
[10:55:11.398], STTP, 24, <--, MIX, 43, list, b0e6620d, SETUP, , , 1
[10:55:11.399], STTP, 24, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003078 ms, 1
[10:55:11.419], STTP, 24, <--, MIX, 49, list, 6dbbe956, SETUP, , , 1
[10:55:11.420], STTP, 24, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003212 ms, 1
[10:55:11.459], STTP, 24, <--, MIX, 9, list, c5de37a5, SETUP, , , 1
[10:55:11.460], STTP, 24, , , , , , store_share, CPU: 0.004145 ms, wall: 0.002979 ms, 1
[10:55:11.525], STTP, 24, <--, MIX, 4, list, 43c2c8e3, SETUP, , , 1
[10:55:11.525], STTP, 24, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003186 ms, 1
[10:55:11.530], STTP, 24, <--, MIX, 7, list, 804a92fc, SETUP, , , 1
[10:55:11.530], STTP, 24, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002501 ms, 1
[10:55:11.547], STTP, 24, <--, MIX, 40, list, e6fdf605, SETUP, , , 1
[10:55:11.548], STTP, 24, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003607 ms, 1
[10:55:11.568], STTP, 24, <--, MIX, 28, list, 135e7f6d, SETUP, , , 1
[10:55:11.569], STTP, 24, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003060 ms, 1
[10:55:11.607], STTP, 24, <--, MIX, 33, list, dabc5dbb, SETUP, , , 1
[10:55:11.608], STTP, 24, , , , , , store_share, CPU: 0.003991 ms, wall: 0.002859 ms, 1
[10:55:11.608], STTP, 24, <--, MIX, 32, list, fda54c92, SETUP, , , 1
[10:55:11.608], STTP, 24, , , , , , store_share, CPU: 0.002975 ms, wall: 0.002322 ms, 1
[10:55:11.614], STTP, 24, <--, MIX, 39, list, dbfe228c, SETUP, , , 1
[10:55:11.614], STTP, 24, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002997 ms, 1
[10:55:11.665], STTP, 24, <--, MIX, 29, list, 1a2572f6, SETUP, , , 1
[10:55:11.666], STTP, 24, , , , , , store_share, CPU: 0.004065 ms, wall: 0.002923 ms, 1
[10:55:11.667], STTP, 24, <--, MIX, 25, list, 0fb418a5, SETUP, , , 1
[10:55:11.668], STTP, 24, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002873 ms, 1
[10:55:11.680], STTP, 24, <--, MIX, 48, list, 263f89b1, SETUP, , , 1
[10:55:11.680], STTP, 24, , , , , , store_share, CPU: 0.003943 ms, wall: 0.002862 ms, 1
[10:55:11.695], STTP, 24, <--, MIX, 11, list, bbef1608, SETUP, , , 1
[10:55:11.696], STTP, 24, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003094 ms, 1
[10:55:11.696], STTP, 24, <--, MIX, 19, list, 98da9178, SETUP, , , 1
[10:55:11.696], STTP, 24, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002484 ms, 1
[10:55:11.707], STTP, 24, <--, MIX, 21, list, 3e3c96c8, SETUP, , , 1
[10:55:11.708], STTP, 24, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003639 ms, 1
[10:55:11.712], STTP, 24, <--, MIX, 47, list, 89d62f99, SETUP, , , 1
[10:55:11.712], STTP, 24, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003147 ms, 1
[10:55:11.722], STTP, 24, <--, MIX, 13, list, d8d0d81b, SETUP, , , 1
[10:55:11.723], STTP, 24, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003431 ms, 1
[10:55:11.732], STTP, 24, <--, MIX, 26, list, f07dcbf6, SETUP, , , 1
[10:55:11.732], STTP, 24, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002968 ms, 1
[10:55:11.738], STTP, 24, <--, MIX, 41, list, f6ab81cd, SETUP, , , 1
[10:55:11.738], STTP, 24, , , , , , store_share, CPU: 0.007355 ms, wall: 0.005303 ms, 1
[10:55:11.754], STTP, 24, <--, MIX, 45, list, 0a9d212e, SETUP, , , 1
[10:55:11.754], STTP, 24, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003030 ms, 1
[10:55:11.757], STTP, 24, <--, MIX, 5, list, bd6339a1, SETUP, , , 1
[10:55:11.758], STTP, 24, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003074 ms, 1
[10:55:11.779], STTP, 24, <--, MIX, 8, list, 3ef1d246, SETUP, , , 1
[10:55:11.779], STTP, 24, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003187 ms, 1
[10:55:11.791], STTP, 24, <--, MIX, 38, list, 0cef833a, SETUP, , , 1
[10:55:11.792], STTP, 24, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003507 ms, 1
[10:55:11.807], STTP, 24, <--, MIX, 3, list, 1f55a3bf, SETUP, , , 1
[10:55:11.807], STTP, 24, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003133 ms, 1
[10:55:11.808], STTP, 24, <--, MIX, 24, list, 5e457682, SETUP, , , 1
[10:55:11.808], STTP, 24, , , , , , store_share, CPU: 0.003055 ms, wall: 0.002516 ms, 1
[10:55:11.824], STTP, 24, <--, MIX, 12, list, ab3ffc5e, SETUP, , , 1
[10:55:11.824], STTP, 24, , , , , , store_share, CPU: 0.005290 ms, wall: 0.003017 ms, 1
[10:55:11.840], STTP, 24, <--, MIX, 15, list, a63f5aa0, SETUP, , , 1
[10:55:11.840], STTP, 24, , , , , , store_share, CPU: 0.005862 ms, wall: 0.004746 ms, 1
[10:55:11.844], STTP, 24, <--, MIX, 27, list, 4eea5adb, SETUP, , , 1
[10:55:11.844], STTP, 24, , , , , , store_share, CPU: 0.005816 ms, wall: 0.004215 ms, 1
[10:55:11.853], STTP, 24, <--, MIX, 14, list, 2b174877, SETUP, , , 1
[10:55:11.853], STTP, 24, , , , , , store_share, CPU: 0.006393 ms, wall: 0.004658 ms, 1
[10:55:11.854], STTP, 24, <--, MIX, 6, list, 679ed044, SETUP, , , 1
[10:55:11.856], STTP, 24, , , , , , store_share, CPU: 0.005716 ms, wall: 0.004390 ms, 1
[10:55:11.857], STTP, 24, <--, MIX, 31, list, 3925e722, SETUP, , , 1
[10:55:11.857], STTP, 24, , , , , , store_share, CPU: 0.005198 ms, wall: 0.004163 ms, 1
[10:55:11.858], STTP, 24, <--, MIX, 37, list, 313e652b, SETUP, , , 1
[10:55:11.860], STTP, 24, , , , , , store_share, CPU: 0.013818 ms, wall: 0.008150 ms, 1
[10:55:11.865], STTP, 24, <--, MIX, 44, list, 8743ec3d, SETUP, , , 1
[10:55:11.865], STTP, 24, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003740 ms, 1
[10:55:11.870], STTP, 24, <--, MIX, 42, list, 2ec6c521, SETUP, , , 1
[10:55:11.870], STTP, 24, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003522 ms, 1
[10:55:11.890], STTP, 24, <--, MIX, 50, list, 65e73a4f, SETUP, , , 1
[10:55:11.890], STTP, 24, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003040 ms, 1
[10:55:11.909], STTP, 24, <--, MIX, 10, list, 7daf6d67, SETUP, , , 1
[10:55:11.910], STTP, 24, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003329 ms, 1
[10:55:11.932], STTP, 24, <--, MIX, 22, list, 39e6532b, SETUP, , , 1
[10:55:11.932], STTP, 24, , , , , , store_share, CPU: 0.003859 ms, wall: 0.003055 ms, 1
[10:55:11.934], STTP, 24, <--, MIX, 36, list, 6fb10668, SETUP, , , 1
[10:55:11.934], STTP, 24, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003060 ms, 1
[10:55:11.953], STTP, 24, <--, MIX, 34, list, 08d495e0, SETUP, , , 1
[10:55:11.953], STTP, 24, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003595 ms, 1
[10:55:11.968], STTP, 24, <--, MIX, 17, list, cee42ccb, SETUP, , , 1
[10:55:11.968], STTP, 24, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002918 ms, 1
[10:55:11.980], STTP, 24, <--, MIX, 46, list, 7d8b8a7f, SETUP, , , 1
[10:55:11.980], STTP, 24, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002488 ms, 1
[10:55:11.995], STTP, 24, <--, MIX, 23, list, 1e30ccb8, SETUP, , , 1
[10:55:11.995], STTP, 24, , , , , , store_share, CPU: 0.025489 ms, wall: 0.024773 ms, 1
[10:55:13.049], STTP, 24, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.050], STTP, 24, -->, CLIENT, 1, list, 86c66d6d, ROUTE, , , 1
[10:55:13.050], STTP, 24, , , , , , send_share, CPU: 0.763970 ms, wall: 0.785565 ms, 1
