[10:55:11.357], STTP, 39, <--, MIX, 20, list, 863473f8, SETUP, , , 1
[10:55:11.357], STTP, 39, , , , , , store_share, CPU: 0.007155 ms, wall: 0.006011 ms, 1
[10:55:11.426], STTP, 39, <--, MIX, 35, list, a4e8112b, SETUP, , , 1
[10:55:11.426], STTP, 39, , , , , , store_share, CPU: 0.007400 ms, wall: 0.006056 ms, 1
[10:55:11.441], STTP, 39, <--, MIX, 30, list, ad3c5825, SETUP, , , 1
[10:55:11.441], STTP, 39, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003418 ms, 1
[10:55:11.442], STTP, 39, <--, MIX, 16, list, e79c7b05, SETUP, , , 1
[10:55:11.442], STTP, 39, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002747 ms, 1
[10:55:11.452], STTP, 39, <--, MIX, 2, list, 4ddfef30, SETUP, , , 1
[10:55:11.452], STTP, 39, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003209 ms, 1
[10:55:11.455], STTP, 39, <--, MIX, 43, list, dbafc4ec, SETUP, , , 1
[10:55:11.455], STTP, 39, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003203 ms, 1
[10:55:11.460], STTP, 39, <--, MIX, 18, list, d4a84342, SETUP, , , 1
[10:55:11.461], STTP, 39, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003437 ms, 1
[10:55:11.476], STTP, 39, <--, MIX, 1, list, db7c7a72, SETUP, , , 1
[10:55:11.476], STTP, 39, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003476 ms, 1
[10:55:11.487], STTP, 39, <--, MIX, 49, list, f96c9f1c, SETUP, , , 1
[10:55:11.488], STTP, 39, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003383 ms, 1
[10:55:11.529], STTP, 39, <--, MIX, 9, list, 2b1f73a5, SETUP, , , 1
[10:55:11.530], STTP, 39, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003530 ms, 1
[10:55:11.575], STTP, 39, <--, MIX, 7, list, 55ed4491, SETUP, , , 1
[10:55:11.575], STTP, 39, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003612 ms, 1
[10:55:11.575], STTP, 39, <--, MIX, 4, list, e8924e34, SETUP, , , 1
[10:55:11.575], STTP, 39, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002572 ms, 1
[10:55:11.622], STTP, 39, <--, MIX, 28, list, 8f901ecd, SETUP, , , 1
[10:55:11.623], STTP, 39, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003201 ms, 1
[10:55:11.643], STTP, 39, <--, MIX, 40, list, a535fba0, SETUP, , , 1
[10:55:11.643], STTP, 39, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003328 ms, 1
[10:55:11.656], STTP, 39, <--, MIX, 39, list, a0ff434c, SETUP, , , 1
[10:55:11.657], STTP, 39, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003500 ms, 1
[10:55:11.657], STTP, 39, <--, MIX, 32, list, d8df187f, SETUP, , , 1
[10:55:11.657], STTP, 39, , , , , , store_share, CPU: 0.003011 ms, wall: 0.002223 ms, 1
[10:55:11.657], STTP, 39, <--, MIX, 33, list, a4a2b276, SETUP, , , 1
[10:55:11.657], STTP, 39, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002605 ms, 1
[10:55:11.718], STTP, 39, <--, MIX, 25, list, 30600629, SETUP, , , 1
[10:55:11.719], STTP, 39, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003679 ms, 1
[10:55:11.719], STTP, 39, <--, MIX, 29, list, 2dfa5736, SETUP, , , 1
[10:55:11.719], STTP, 39, , , , , , store_share, CPU: 0.004189 ms, wall: 0.002736 ms, 1
[10:55:11.734], STTP, 39, <--, MIX, 48, list, 114c98dd, SETUP, , , 1
[10:55:11.734], STTP, 39, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003193 ms, 1
[10:55:11.748], STTP, 39, <--, MIX, 11, list, ecfbfa53, SETUP, , , 1
[10:55:11.749], STTP, 39, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003529 ms, 1
[10:55:11.765], STTP, 39, <--, MIX, 21, list, fef314fb, SETUP, , , 1
[10:55:11.766], STTP, 39, , , , , , store_share, CPU: 0.003322 ms, wall: 0.002546 ms, 1
[10:55:11.784], STTP, 39, <--, MIX, 26, list, 584f7357, SETUP, , , 1
[10:55:11.785], STTP, 39, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003230 ms, 1
[10:55:11.787], STTP, 39, <--, MIX, 47, list, d206bdc2, SETUP, , , 1
[10:55:11.787], STTP, 39, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003151 ms, 1
[10:55:11.801], STTP, 39, <--, MIX, 5, list, 17b80844, SETUP, , , 1
[10:55:11.802], STTP, 39, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003546 ms, 1
[10:55:11.821], STTP, 39, <--, MIX, 45, list, 3eb0834f, SETUP, , , 1
[10:55:11.822], STTP, 39, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003228 ms, 1
[10:55:11.822], STTP, 39, <--, MIX, 13, list, 2b13eee4, SETUP, , , 1
[10:55:11.822], STTP, 39, , , , , , store_share, CPU: 0.002878 ms, wall: 0.002483 ms, 1
[10:55:11.829], STTP, 39, <--, MIX, 8, list, e34674b1, SETUP, , , 1
[10:55:11.830], STTP, 39, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003178 ms, 1
[10:55:11.845], STTP, 39, <--, MIX, 41, list, 990213fe, SETUP, , , 1
[10:55:11.845], STTP, 39, , , , , , store_share, CPU: 0.006951 ms, wall: 0.004732 ms, 1
[10:55:11.846], STTP, 39, <--, MIX, 19, list, d5e7c017, SETUP, , , 1
[10:55:11.846], STTP, 39, , , , , , store_share, CPU: 0.014684 ms, wall: 0.052007 ms, 1
[10:55:11.858], STTP, 39, <--, MIX, 24, list, 30efa8e3, SETUP, , , 1
[10:55:11.859], STTP, 39, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003345 ms, 1
[10:55:11.865], STTP, 39, <--, MIX, 3, list, 82df8df1, SETUP, , , 1
[10:55:11.866], STTP, 39, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003198 ms, 1
[10:55:11.888], STTP, 39, <--, MIX, 38, list, 84464104, SETUP, , , 1
[10:55:11.889], STTP, 39, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003470 ms, 1
[10:55:11.893], STTP, 39, <--, MIX, 31, list, 248e78ed, SETUP, , , 1
