[10:55:11.370], STTP, 41, <--, MIX, 20, list, 4fc11a85, SETUP, , , 1
[10:55:11.370], STTP, 41, , , , , , store_share, CPU: 0.009432 ms, wall: 0.015175 ms, 1
[10:55:11.432], STTP, 41, <--, MIX, 35, list, 7e068832, SETUP, , , 1
[10:55:11.432], STTP, 41, , , , , , store_share, CPU: 0.006810 ms, wall: 0.005486 ms, 1
[10:55:11.449], STTP, 41, <--, MIX, 30, list, b984a872, SETUP, , , 1
[10:55:11.449], STTP, 41, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003460 ms, 1
[10:55:11.451], STTP, 41, <--, MIX, 16, list, d04f6218, SETUP, , , 1
[10:55:11.452], STTP, 41, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003246 ms, 1
[10:55:11.464], STTP, 41, <--, MIX, 2, list, edb40f79, SETUP, , , 1
[10:55:11.465], STTP, 41, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003221 ms, 1
[10:55:11.465], STTP, 41, <--, MIX, 43, list, 77d0a50a, SETUP, , , 1
[10:55:11.465], STTP, 41, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002910 ms, 1
[10:55:11.470], STTP, 41, <--, MIX, 18, list, de7d122e, SETUP, , , 1
[10:55:11.470], STTP, 41, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003426 ms, 1
[10:55:11.487], STTP, 41, <--, MIX, 1, list, f8d27457, SETUP, , , 1
[10:55:11.487], STTP, 41, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003188 ms, 1
[10:55:11.495], STTP, 41, <--, MIX, 49, list, ee9fd412, SETUP, , , 1
[10:55:11.496], STTP, 41, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003561 ms, 1
[10:55:11.535], STTP, 41, <--, MIX, 9, list, fea4f7e0, SETUP, , , 1
[10:55:11.536], STTP, 41, , , , , , store_share, CPU: 0.005396 ms, wall: 0.003228 ms, 1
[10:55:11.580], STTP, 41, <--, MIX, 7, list, bc4a8f6b, SETUP, , , 1
[10:55:11.580], STTP, 41, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003338 ms, 1
[10:55:11.581], STTP, 41, <--, MIX, 4, list, 66d00f82, SETUP, , , 1
[10:55:11.581], STTP, 41, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002784 ms, 1
[10:55:11.628], STTP, 41, <--, MIX, 28, list, 119315e8, SETUP, , , 1
[10:55:11.629], STTP, 41, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003409 ms, 1
[10:55:11.657], STTP, 41, <--, MIX, 40, list, 2818cf5f, SETUP, , , 1
[10:55:11.657], STTP, 41, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003316 ms, 1
[10:55:11.663], STTP, 41, <--, MIX, 39, list, 97152490, SETUP, , , 1
[10:55:11.664], STTP, 41, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003594 ms, 1
[10:55:11.664], STTP, 41, <--, MIX, 32, list, 2e16ec51, SETUP, , , 1
[10:55:11.664], STTP, 41, , , , , , store_share, CPU: 0.005343 ms, wall: 0.004293 ms, 1
[10:55:11.666], STTP, 41, <--, MIX, 33, list, 768af3c4, SETUP, , , 1
[10:55:11.667], STTP, 41, , , , , , store_share, CPU: 0.006311 ms, wall: 0.004078 ms, 1
[10:55:11.724], STTP, 41, <--, MIX, 25, list, 18af8a5b, SETUP, , , 1
[10:55:11.725], STTP, 41, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003231 ms, 1
[10:55:11.725], STTP, 41, <--, MIX, 29, list, aa3c0a93, SETUP, , , 1
[10:55:11.725], STTP, 41, , , , , , store_share, CPU: 0.002762 ms, wall: 0.002359 ms, 1
[10:55:11.743], STTP, 41, <--, MIX, 48, list, 6979743c, SETUP, , , 1
[10:55:11.744], STTP, 41, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003058 ms, 1
[10:55:11.755], STTP, 41, <--, MIX, 11, list, 8dcfd362, SETUP, , , 1
[10:55:11.755], STTP, 41, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003245 ms, 1
