[10:55:11.236], STTP, 13, <--, MIX, 20, list, e7ead15b, SETUP, , , 1
[10:55:11.236], STTP, 13, , , , , , store_share, CPU: 0.007242 ms, wall: 0.005890 ms, 1
[10:55:11.281], STTP, 13, <--, MIX, 2, list, 1e8b61c9, SETUP, , , 1
[10:55:11.281], STTP, 13, , , , , , store_share, CPU: 0.008951 ms, wall: 0.006792 ms, 1
[10:55:11.281], STTP, 13, <--, MIX, 30, list, e79ae9e2, SETUP, , , 1
[10:55:11.282], STTP, 13, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002622 ms, 1
[10:55:11.326], STTP, 13, <--, MIX, 35, list, 873d01f4, SETUP, , , 1
[10:55:11.327], STTP, 13, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003480 ms, 1
[10:55:11.336], STTP, 13, <--, MIX, 1, list, 433cd482, SETUP, , , 1
[10:55:11.336], STTP, 13, , , , , , store_share, CPU: 0.005174 ms, wall: 0.003644 ms, 1
[10:55:11.336], STTP, 13, <--, MIX, 18, list, b3245bb8, SETUP, , , 1
[10:55:11.336], STTP, 13, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002594 ms, 1
[10:55:11.338], STTP, 13, <--, MIX, 16, list, ba43417e, SETUP, , , 1
[10:55:11.339], STTP, 13, , , , , , store_share, CPU: 0.005137 ms, wall: 0.003936 ms, 1
[10:55:11.342], STTP, 13, <--, MIX, 43, list, aee03539, SETUP, , , 1
[10:55:11.342], STTP, 13, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003338 ms, 1
[10:55:11.350], STTP, 13, <--, MIX, 49, list, 8d378b9c, SETUP, , , 1
[10:55:11.351], STTP, 13, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003366 ms, 1
[10:55:11.408], STTP, 13, <--, MIX, 9, list, a2eaf9b7, SETUP, , , 1
[10:55:11.408], STTP, 13, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003592 ms, 1
[10:55:11.472], STTP, 13, <--, MIX, 40, list, b65e0a61, SETUP, , , 1
[10:55:11.473], STTP, 13, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003574 ms, 1
[10:55:11.481], STTP, 13, <--, MIX, 28, list, d5fba61e, SETUP, , , 1
[10:55:11.481], STTP, 13, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003053 ms, 1
[10:55:11.485], STTP, 13, <--, MIX, 4, list, a1da498b, SETUP, , , 1
[10:55:11.486], STTP, 13, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003419 ms, 1
[10:55:11.490], STTP, 13, <--, MIX, 7, list, ca2690e2, SETUP, , , 1
[10:55:11.491], STTP, 13, , , , , , store_share, CPU: 0.005100 ms, wall: 0.003620 ms, 1
[10:55:11.565], STTP, 13, <--, MIX, 19, list, a4d8bbcb, SETUP, , , 1
[10:55:11.565], STTP, 13, , , , , , store_share, CPU: 0.007080 ms, wall: 0.005078 ms, 1
[10:55:11.568], STTP, 13, <--, MIX, 33, list, 38ddcfe1, SETUP, , , 1
[10:55:11.569], STTP, 13, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003401 ms, 1
[10:55:11.574], STTP, 13, <--, MIX, 32, list, 68a5fbdb, SETUP, , , 1
[10:55:11.575], STTP, 13, , , , , , store_share, CPU: 0.005680 ms, wall: 0.003881 ms, 1
[10:55:11.578], STTP, 13, <--, MIX, 39, list, 21b4e2ea, SETUP, , , 1
