[10:55:11.281], STTP, 23, <--, MIX, 20, list, b4d54fd2, SETUP, , , 1
[10:55:11.281], STTP, 23, , , , , , store_share, CPU: 0.006484 ms, wall: 0.005328 ms, 1
[10:55:11.343], STTP, 23, <--, MIX, 30, list, 5cb9621a, SETUP, , , 1
[10:55:11.343], STTP, 23, , , , , , store_share, CPU: 0.006568 ms, wall: 0.005028 ms, 1
[10:55:11.343], STTP, 23, <--, MIX, 2, list, 8c87f48e, SETUP, , , 1
[10:55:11.343], STTP, 23, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002878 ms, 1
[10:55:11.370], STTP, 23, <--, MIX, 35, list, d628be0f, SETUP, , , 1
[10:55:11.370], STTP, 23, , , , , , store_share, CPU: 0.005047 ms, wall: 0.003844 ms, 1
[10:55:11.377], STTP, 23, <--, MIX, 16, list, f929ba74, SETUP, , , 1
[10:55:11.377], STTP, 23, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003327 ms, 1
[10:55:11.384], STTP, 23, <--, MIX, 18, list, 69550bfd, SETUP, , , 1
[10:55:11.384], STTP, 23, , , , , , store_share, CPU: 0.005193 ms, wall: 0.003744 ms, 1
[10:55:11.385], STTP, 23, <--, MIX, 1, list, 516a6b52, SETUP, , , 1
[10:55:11.385], STTP, 23, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002401 ms, 1
[10:55:11.394], STTP, 23, <--, MIX, 43, list, fd156e6c, SETUP, , , 1
[10:55:11.394], STTP, 23, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003518 ms, 1
[10:55:11.412], STTP, 23, <--, MIX, 49, list, fa399da0, SETUP, , , 1
[10:55:11.413], STTP, 23, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003735 ms, 1
[10:55:11.453], STTP, 23, <--, MIX, 9, list, c10febfb, SETUP, , , 1
[10:55:11.453], STTP, 23, , , , , , store_share, CPU: 0.003861 ms, wall: 0.002784 ms, 1
[10:55:11.521], STTP, 23, <--, MIX, 4, list, e92f45eb, SETUP, , , 1
[10:55:11.521], STTP, 23, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003560 ms, 1
[10:55:11.529], STTP, 23, <--, MIX, 7, list, 3cb76098, SETUP, , , 1
[10:55:11.529], STTP, 23, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003429 ms, 1
[10:55:11.541], STTP, 23, <--, MIX, 40, list, 9039ee35, SETUP, , , 1
[10:55:11.542], STTP, 23, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003417 ms, 1
[10:55:11.557], STTP, 23, <--, MIX, 28, list, c911bfd8, SETUP, , , 1
[10:55:11.557], STTP, 23, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003257 ms, 1
[10:55:11.605], STTP, 23, <--, MIX, 32, list, 91efabaf, SETUP, , , 1
[10:55:11.606], STTP, 23, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003084 ms, 1
[10:55:11.606], STTP, 23, <--, MIX, 33, list, d2c3c66e, SETUP, , , 1
[10:55:11.606], STTP, 23, , , , , , store_share, CPU: 0.003019 ms, wall: 0.002396 ms, 1
[10:55:11.610], STTP, 23, <--, MIX, 39, list, c0f18fce, SETUP, , , 1
[10:55:11.610], STTP, 23, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003372 ms, 1
[10:55:11.662], STTP, 23, <--, MIX, 25, list, aa575c73, SETUP, , , 1
[10:55:11.662], STTP, 23, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003262 ms, 1
[10:55:11.663], STTP, 23, <--, MIX, 29, list, ad0f8a5b, SETUP, , , 1
[10:55:11.663], STTP, 23, , , , , , store_share, CPU: 0.003492 ms, wall: 0.002512 ms, 1
[10:55:11.676], STTP, 23, <--, MIX, 48, list, df56d2ea, SETUP, , , 1
[10:55:11.677], STTP, 23, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003265 ms, 1
[10:55:11.688], STTP, 23, <--, MIX, 19, list, dba05e11, SETUP, , , 1
[10:55:11.688], STTP, 23, , , , , , store_share, CPU: 0.004055 ms, wall: 0.006244 ms, 1
[10:55:11.693], STTP, 23, <--, MIX, 11, list, 05171ee8, SETUP, , , 1
[10:55:11.693], STTP, 23, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003233 ms, 1
[10:55:11.703], STTP, 23, <--, MIX, 21, list, 796ef76f, SETUP, , , 1
[10:55:11.703], STTP, 23, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003138 ms, 1
[10:55:11.709], STTP, 23, <--, MIX, 47, list, 69dc2c61, SETUP, , , 1
[10:55:11.710], STTP, 23, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003360 ms, 1
[10:55:11.717], STTP, 23, <--, MIX, 13, list, f34b6933, SETUP, , , 1
[10:55:11.718], STTP, 23, , , , , , store_share, CPU: 0.005289 ms, wall: 0.003957 ms, 1
[10:55:11.728], STTP, 23, <--, MIX, 26, list, 99010ee8, SETUP, , , 1
[10:55:11.728], STTP, 23, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002904 ms, 1
[10:55:11.730], STTP, 23, <--, MIX, 41, list, 3d582db7, SETUP, , , 1
[10:55:11.731], STTP, 23, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003285 ms, 1
[10:55:11.749], STTP, 23, <--, MIX, 45, list, c414ce1c, SETUP, , , 1
[10:55:11.749], STTP, 23, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003294 ms, 1
[10:55:11.753], STTP, 23, <--, MIX, 5, list, 6a70c442, SETUP, , , 1
[10:55:11.753], STTP, 23, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003089 ms, 1
[10:55:11.775], STTP, 23, <--, MIX, 8, list, 000f093d, SETUP, , , 1
[10:55:11.775], STTP, 23, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003284 ms, 1
[10:55:11.782], STTP, 23, <--, MIX, 38, list, 4fe1a2c5, SETUP, , , 1
[10:55:11.783], STTP, 23, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003195 ms, 1
[10:55:11.803], STTP, 23, <--, MIX, 24, list, 0418ece6, SETUP, , , 1
[10:55:11.803], STTP, 23, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003274 ms, 1
[10:55:11.804], STTP, 23, <--, MIX, 3, list, 80e5d7ef, SETUP, , , 1
[10:55:11.805], STTP, 23, , , , , , store_share, CPU: 0.003841 ms, wall: 0.003173 ms, 1
[10:55:11.818], STTP, 23, <--, MIX, 12, list, f9c53796, SETUP, , , 1
[10:55:11.819], STTP, 23, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003147 ms, 1
