[10:55:11.183], STTP, 1, <--, MIX, 20, list, c3917204, SETUP, , , 1
[10:55:11.184], STTP, 1, , , , , , store_share, CPU: 0.006865 ms, wall: 0.005600 ms, 1
[10:55:11.206], STTP, 1, <--, MIX, 30, list, 70ecdc88, SETUP, , , 1
[10:55:11.206], STTP, 1, , , , , , store_share, CPU: 0.006665 ms, wall: 0.004922 ms, 1
[10:55:11.207], STTP, 1, <--, MIX, 2, list, 9bd92718, SETUP, , , 1
[10:55:11.207], STTP, 1, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003293 ms, 1
[10:55:11.267], STTP, 1, <--, MIX, 43, list, 2aa68fbd, SETUP, , , 1
[10:55:11.268], STTP, 1, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003204 ms, 1
[10:55:11.270], STTP, 1, <--, MIX, 35, list, 63dda391, SETUP, , , 1
[10:55:11.270], STTP, 1, , , , , , store_share, CPU: 0.005945 ms, wall: 0.004456 ms, 1
[10:55:11.281], STTP, 1, <--, MIX, 49, list, ae4ba356, SETUP, , , 1
[10:55:11.282], STTP, 1, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003849 ms, 1
[10:55:11.285], STTP, 1, <--, MIX, 1, list, d2b2017e, SETUP, , , 1
[10:55:11.286], STTP, 1, , , , , , store_share, CPU: 0.004914 ms, wall: 0.003561 ms, 1
[10:55:11.290], STTP, 1, <--, MIX, 18, list, 2510b931, SETUP, , , 1
[10:55:11.291], STTP, 1, , , , , , store_share, CPU: 0.007544 ms, wall: 0.005687 ms, 1
[10:55:11.294], STTP, 1, <--, MIX, 16, list, 1af10646, SETUP, , , 1
[10:55:11.294], STTP, 1, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003468 ms, 1
[10:55:11.364], STTP, 1, <--, MIX, 41, list, a21b69b2, SETUP, , , 1
[10:55:11.364], STTP, 1, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003457 ms, 1
[10:55:11.365], STTP, 1, <--, MIX, 9, list, ba7bf1d6, SETUP, , , 1
[10:55:11.365], STTP, 1, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002741 ms, 1
[10:55:11.375], STTP, 1, <--, MIX, 19, list, 27f0e9c7, SETUP, , , 1
[10:55:11.375], STTP, 1, , , , , , store_share, CPU: 0.005289 ms, wall: 0.003993 ms, 1
[10:55:11.390], STTP, 1, <--, MIX, 28, list, d53b20e8, SETUP, , , 1
[10:55:11.390], STTP, 1, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003493 ms, 1
[10:55:11.403], STTP, 1, <--, MIX, 40, list, 00562dc1, SETUP, , , 1
[10:55:11.404], STTP, 1, , , , , , store_share, CPU: 0.005053 ms, wall: 0.003684 ms, 1
[10:55:11.404], STTP, 1, <--, MIX, 7, list, d68681b1, SETUP, , , 1
