[10:55:11.427], STTP, 50, <--, MIX, 20, list, ea553e53, SETUP, , , 1
[10:55:11.427], STTP, 50, , , , , , store_share, CPU: 0.007047 ms, wall: 0.005598 ms, 1
[10:55:11.466], STTP, 50, <--, MIX, 35, list, e869e224, SETUP, , , 1
[10:55:11.466], STTP, 50, , , , , , store_share, CPU: 0.006943 ms, wall: 0.005651 ms, 1
[10:55:11.486], STTP, 50, <--, MIX, 30, list, dee6b023, SETUP, , , 1
[10:55:11.486], STTP, 50, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003379 ms, 1
[10:55:11.486], STTP, 50, <--, MIX, 16, list, d331059e, SETUP, , , 1
[10:55:11.487], STTP, 50, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002812 ms, 1
[10:55:11.500], STTP, 50, <--, MIX, 43, list, c338ed41, SETUP, , , 1
[10:55:11.500], STTP, 50, , , , , , store_share, CPU: 0.005678 ms, wall: 0.004541 ms, 1
[10:55:11.509], STTP, 50, <--, MIX, 2, list, e5c20628, SETUP, , , 1
[10:55:11.509], STTP, 50, , , , , , store_share, CPU: 0.005382 ms, wall: 0.004142 ms, 1
[10:55:11.511], STTP, 50, <--, MIX, 18, list, 2a847965, SETUP, , , 1
[10:55:11.511], STTP, 50, , , , , , store_share, CPU: 0.004195 ms, wall: 0.002761 ms, 1
[10:55:11.522], STTP, 50, <--, MIX, 1, list, 3c3fab96, SETUP, , , 1
[10:55:11.522], STTP, 50, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003339 ms, 1
[10:55:11.526], STTP, 50, <--, MIX, 49, list, 9d50a876, SETUP, , , 1
[10:55:11.526], STTP, 50, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003404 ms, 1
[10:55:11.564], STTP, 50, <--, MIX, 9, list, 0dd5cf6c, SETUP, , , 1
[10:55:11.565], STTP, 50, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003127 ms, 1
[10:55:11.611], STTP, 50, <--, MIX, 4, list, d8ef6c07, SETUP, , , 1
[10:55:11.611], STTP, 50, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002822 ms, 1
[10:55:11.612], STTP, 50, <--, MIX, 7, list, 1222e2eb, SETUP, , , 1
[10:55:11.612], STTP, 50, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002545 ms, 1
[10:55:11.661], STTP, 50, <--, MIX, 28, list, b651e7e1, SETUP, , , 1
[10:55:11.661], STTP, 50, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003466 ms, 1
[10:55:11.692], STTP, 50, <--, MIX, 40, list, cc15275f, SETUP, , , 1
[10:55:11.692], STTP, 50, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002981 ms, 1
[10:55:11.693], STTP, 50, <--, MIX, 39, list, ebfda664, SETUP, , , 1
[10:55:11.693], STTP, 50, , , , , , store_share, CPU: 0.005070 ms, wall: 0.003659 ms, 1
[10:55:11.694], STTP, 50, <--, MIX, 33, list, 75ae6487, SETUP, , , 1
[10:55:11.694], STTP, 50, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002681 ms, 1
[10:55:11.695], STTP, 50, <--, MIX, 32, list, 0da83b50, SETUP, , , 1
[10:55:11.695], STTP, 50, , , , , , store_share, CPU: 0.003035 ms, wall: 0.002499 ms, 1
[10:55:11.758], STTP, 50, <--, MIX, 25, list, 503b396f, SETUP, , , 1
[10:55:11.758], STTP, 50, , , , , , store_share, CPU: 0.003809 ms, wall: 0.003062 ms, 1
[10:55:11.762], STTP, 50, <--, MIX, 29, list, 830efbed, SETUP, , , 1
[10:55:11.762], STTP, 50, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002987 ms, 1
[10:55:11.771], STTP, 50, <--, MIX, 48, list, 3dd14824, SETUP, , , 1
[10:55:11.771], STTP, 50, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002589 ms, 1
[10:55:11.786], STTP, 50, <--, MIX, 11, list, 25f5bd8b, SETUP, , , 1
[10:55:11.786], STTP, 50, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003346 ms, 1
[10:55:11.799], STTP, 50, <--, MIX, 21, list, 9033a161, SETUP, , , 1
[10:55:11.799], STTP, 50, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003337 ms, 1
[10:55:11.817], STTP, 50, <--, MIX, 26, list, c80aeb52, SETUP, , , 1
[10:55:11.817], STTP, 50, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003275 ms, 1
[10:55:11.834], STTP, 50, <--, MIX, 47, list, 6c470535, SETUP, , , 1
[10:55:11.834], STTP, 50, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003166 ms, 1
[10:55:11.838], STTP, 50, <--, MIX, 5, list, 5e69bc5f, SETUP, , , 1
[10:55:11.838], STTP, 50, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003436 ms, 1
[10:55:11.863], STTP, 50, <--, MIX, 8, list, 19021ec8, SETUP, , , 1
[10:55:11.863], STTP, 50, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003198 ms, 1
[10:55:11.892], STTP, 50, <--, MIX, 45, list, 4ec79c7b, SETUP, , , 1
