[10:56:07.680], STTP, 25, <--, MIX, 29, list, 2397dd10, SETUP, , , 1
[10:56:07.681], STTP, 25, , , , , , store_share, CPU: 0.007260 ms, wall: 0.005947 ms, 1
[10:56:07.730], STTP, 25, <--, MIX, 1, list, 686d4934, SETUP, , , 1
[10:56:07.730], STTP, 25, , , , , , store_share, CPU: 0.005891 ms, wall: 0.005273 ms, 1
[10:56:07.733], STTP, 25, <--, MIX, 5, list, 1020a4ab, SETUP, , , 1
[10:56:07.733], STTP, 25, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003442 ms, 1
[10:56:07.757], STTP, 25, <--, MIX, 17, list, ef3328b1, SETUP, , , 1
[10:56:07.757], STTP, 25, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003306 ms, 1
[10:56:07.809], STTP, 25, <--, MIX, 28, list, 41ee0c94, SETUP, , , 1
[10:56:07.809], STTP, 25, , , , , , store_share, CPU: 0.005145 ms, wall: 0.004184 ms, 1
[10:56:07.841], STTP, 25, <--, MIX, 6, list, def89e18, SETUP, , , 1
[10:56:07.842], STTP, 25, , , , , , store_share, CPU: 0.015004 ms, wall: 0.011516 ms, 1
[10:56:07.850], STTP, 25, <--, MIX, 22, list, f438f76c, SETUP, , , 1
[10:56:07.851], STTP, 25, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003198 ms, 1
[10:56:07.852], STTP, 25, <--, MIX, 30, list, 3a50f7cf, SETUP, , , 1
[10:56:07.853], STTP, 25, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003570 ms, 1
[10:56:07.866], STTP, 25, <--, MIX, 15, list, 075fbd8c, SETUP, , , 1
[10:56:07.867], STTP, 25, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003702 ms, 1
[10:56:07.878], STTP, 25, <--, MIX, 8, list, beb0ce0b, SETUP, , , 1
[10:56:07.878], STTP, 25, , , , , , store_share, CPU: 0.006751 ms, wall: 0.005313 ms, 1
[10:56:07.893], STTP, 25, <--, MIX, 33, list, ccb53e0f, SETUP, , , 1
[10:56:07.894], STTP, 25, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003198 ms, 1
[10:56:07.894], STTP, 25, <--, MIX, 39, list, dbee0c7c, SETUP, , , 1
[10:56:07.894], STTP, 25, , , , , , store_share, CPU: 0.003199 ms, wall: 0.002540 ms, 1
[10:56:07.895], STTP, 25, <--, MIX, 49, list, b99e2e1b, SETUP, , , 1
[10:56:07.903], STTP, 25, , , , , , store_share, CPU: 0.029460 ms, wall: 0.012914 ms, 1
[10:56:07.903], STTP, 25, <--, MIX, 36, list, cdbb8278, SETUP, , , 1
[10:56:07.904], STTP, 25, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002757 ms, 1
[10:56:07.905], STTP, 25, <--, MIX, 27, list, 174b819b, SETUP, , , 1
[10:56:07.905], STTP, 25, , , , , , store_share, CPU: 0.006488 ms, wall: 0.005232 ms, 1
[10:56:07.908], STTP, 25, <--, MIX, 4, list, 1f8ccf52, SETUP, , , 1
[10:56:07.911], STTP, 25, , , , , , store_share, CPU: 0.008194 ms, wall: 0.006082 ms, 1
[10:56:07.911], STTP, 25, <--, MIX, 23, list, 74ab7b60, SETUP, , , 1
[10:56:07.912], STTP, 25, , , , , , store_share, CPU: 0.006380 ms, wall: 0.004842 ms, 1
[10:56:07.934], STTP, 25, <--, MIX, 41, list, dabbf3e6, SETUP, , , 1
