[10:56:07.737], STTP, 50, <--, MIX, 29, list, a9e10242, SETUP, , , 1
[10:56:07.737], STTP, 50, , , , , , store_share, CPU: 0.007321 ms, wall: 0.006274 ms, 1
[10:56:07.801], STTP, 50, <--, MIX, 5, list, 6223e4ff, SETUP, , , 1
[10:56:07.801], STTP, 50, , , , , , store_share, CPU: 0.006606 ms, wall: 0.005386 ms, 1
[10:56:07.816], STTP, 50, <--, MIX, 1, list, 6c6b0f96, SETUP, , , 1
[10:56:07.816], STTP, 50, , , , , , store_share, CPU: 0.005340 ms, wall: 0.003680 ms, 1
[10:56:07.818], STTP, 50, <--, MIX, 17, list, 4e364402, SETUP, , , 1
[10:56:07.819], STTP, 50, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003097 ms, 1
[10:56:07.852], STTP, 50, <--, MIX, 28, list, 503d97e0, SETUP, , , 1
[10:56:07.853], STTP, 50, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003149 ms, 1
[10:56:07.894], STTP, 50, <--, MIX, 30, list, 4530af4a, SETUP, , , 1
[10:56:07.894], STTP, 50, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003413 ms, 1
[10:56:07.896], STTP, 50, <--, MIX, 22, list, 1a6635d7, SETUP, , , 1
[10:56:07.896], STTP, 50, , , , , , store_share, CPU: 0.003746 ms, wall: 0.003003 ms, 1
[10:56:07.905], STTP, 50, <--, MIX, 6, list, 722e8b02, SETUP, , , 1
[10:56:07.905], STTP, 50, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003528 ms, 1
[10:56:07.936], STTP, 50, <--, MIX, 33, list, 3f95d241, SETUP, , , 1
[10:56:07.936], STTP, 50, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003302 ms, 1
[10:56:07.937], STTP, 50, <--, MIX, 36, list, ce46c063, SETUP, , , 1
[10:56:07.937], STTP, 50, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002953 ms, 1
[10:56:07.937], STTP, 50, <--, MIX, 49, list, 67cc94b7, SETUP, , , 1
[10:56:07.937], STTP, 50, , , , , , store_share, CPU: 0.003976 ms, wall: 0.002731 ms, 1
[10:56:07.947], STTP, 50, <--, MIX, 39, list, 10c0e6e0, SETUP, , , 1
[10:56:07.947], STTP, 50, , , , , , store_share, CPU: 0.007182 ms, wall: 0.005041 ms, 1
[10:56:07.948], STTP, 50, <--, MIX, 15, list, 7e45fd7c, SETUP, , , 1
[10:56:07.948], STTP, 50, , , , , , store_share, CPU: 0.013151 ms, wall: 0.005120 ms, 1
[10:56:07.952], STTP, 50, <--, MIX, 4, list, 91ef0706, SETUP, , , 1
[10:56:07.952], STTP, 50, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003497 ms, 1
[10:56:07.965], STTP, 50, <--, MIX, 41, list, 152d2a5c, SETUP, , , 1
[10:56:07.966], STTP, 50, , , , , , store_share, CPU: 0.004302 ms, wall: 0.002901 ms, 1
[10:56:07.972], STTP, 50, <--, MIX, 23, list, fae0db02, SETUP, , , 1
[10:56:07.972], STTP, 50, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003231 ms, 1
[10:56:07.972], STTP, 50, <--, MIX, 27, list, 6cf0860e, SETUP, , , 1
[10:56:07.973], STTP, 50, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002431 ms, 1
[10:56:08.006], STTP, 50, <--, MIX, 8, list, 3373e459, SETUP, , , 1
[10:56:08.006], STTP, 50, , , , , , store_share, CPU: 0.006711 ms, wall: 0.004713 ms, 1
[10:56:08.016], STTP, 50, <--, MIX, 50, list, 4834d5b9, SETUP, , , 1
[10:56:08.016], STTP, 50, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003242 ms, 1
[10:56:08.056], STTP, 50, <--, MIX, 37, list, 7ac4509a, SETUP, , , 1
[10:56:08.057], STTP, 50, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003417 ms, 1
[10:56:08.065], STTP, 50, <--, MIX, 32, list, dcf8d3ee, SETUP, , , 1
[10:56:08.065], STTP, 50, , , , , , store_share, CPU: 0.006792 ms, wall: 0.005126 ms, 1
[10:56:08.074], STTP, 50, <--, MIX, 38, list, a6f6c087, SETUP, , , 1
[10:56:08.075], STTP, 50, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005323 ms, 1
[10:56:08.080], STTP, 50, <--, MIX, 16, list, 40877749, SETUP, , , 1
[10:56:08.080], STTP, 50, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003916 ms, 1
[10:56:08.080], STTP, 50, <--, MIX, 10, list, 774b4d7a, SETUP, , , 1
[10:56:08.081], STTP, 50, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002533 ms, 1
[10:56:08.081], STTP, 50, <--, MIX, 25, list, 12b862f4, SETUP, , , 1
[10:56:08.081], STTP, 50, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002871 ms, 1
[10:56:08.086], STTP, 50, <--, MIX, 14, list, e28d4fd7, SETUP, , , 1
[10:56:08.087], STTP, 50, , , , , , store_share, CPU: 0.004108 ms, wall: 0.002896 ms, 1
[10:56:08.087], STTP, 50, <--, MIX, 35, list, dff0154c, SETUP, , , 1
[10:56:08.087], STTP, 50, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002948 ms, 1
[10:56:08.088], STTP, 50, <--, MIX, 7, list, 29258e99, SETUP, , , 1
[10:56:08.088], STTP, 50, , , , , , store_share, CPU: 0.016529 ms, wall: 0.006345 ms, 1
[10:56:08.089], STTP, 50, <--, MIX, 18, list, 43c22ec2, SETUP, , , 1
[10:56:08.089], STTP, 50, , , , , , store_share, CPU: 0.002978 ms, wall: 0.002378 ms, 1
[10:56:08.089], STTP, 50, <--, MIX, 42, list, 0eaae9de, SETUP, , , 1
[10:56:08.089], STTP, 50, , , , , , store_share, CPU: 0.002543 ms, wall: 0.002181 ms, 1
[10:56:08.090], STTP, 50, <--, MIX, 26, list, a2a455d6, SETUP, , , 1
[10:56:08.091], STTP, 50, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002486 ms, 1
[10:56:08.101], STTP, 50, <--, MIX, 20, list, 58151874, SETUP, , , 1
[10:56:08.101], STTP, 50, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003453 ms, 1
[10:56:08.107], STTP, 50, <--, MIX, 34, list, b9de3274, SETUP, , , 1
[10:56:08.107], STTP, 50, , , , , , store_share, CPU: 0.006846 ms, wall: 0.005613 ms, 1
[10:56:08.125], STTP, 50, <--, MIX, 12, list, c7857df8, SETUP, , , 1
[10:56:08.125], STTP, 50, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003447 ms, 1
[10:56:08.128], STTP, 50, <--, MIX, 31, list, 61e7085a, SETUP, , , 1
[10:56:08.128], STTP, 50, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003747 ms, 1
[10:56:08.131], STTP, 50, <--, MIX, 9, list, 7bab7146, SETUP, , , 1
[10:56:08.131], STTP, 50, , , , , , store_share, CPU: 0.003139 ms, wall: 0.002148 ms, 1
[10:56:08.143], STTP, 50, <--, MIX, 40, list, 823bcdc6, SETUP, , , 1
[10:56:08.143], STTP, 50, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003172 ms, 1
[10:56:08.151], STTP, 50, <--, MIX, 2, list, 8420badc, SETUP, , , 1
[10:56:08.151], STTP, 50, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002138 ms, 1
[10:56:08.152], STTP, 50, <--, MIX, 45, list, b7fe7d10, SETUP, , , 1
[10:56:08.152], STTP, 50, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002305 ms, 1
[10:56:08.165], STTP, 50, <--, MIX, 19, list, b61ccc21, SETUP, , , 1
[10:56:08.165], STTP, 50, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002336 ms, 1
[10:56:08.166], STTP, 50, <--, MIX, 13, list, 2b92c8f4, SETUP, , , 1
[10:56:08.166], STTP, 50, , , , , , store_share, CPU: 0.002844 ms, wall: 0.002254 ms, 1
[10:56:08.169], STTP, 50, <--, MIX, 46, list, 100eb06f, SETUP, , , 1
[10:56:08.170], STTP, 50, , , , , , store_share, CPU: 0.003190 ms, wall: 0.002171 ms, 1
[10:56:08.179], STTP, 50, <--, MIX, 48, list, 8c7603e4, SETUP, , , 1
