[10:56:07.710], STTP, 37, <--, MIX, 29, list, 0d3cc5e0, SETUP, , , 1
[10:56:07.710], STTP, 37, , , , , , store_share, CPU: 0.006349 ms, wall: 0.005440 ms, 1
[10:56:07.763], STTP, 37, <--, MIX, 5, list, 3b958f16, SETUP, , , 1
[10:56:07.763], STTP, 37, , , , , , store_share, CPU: 0.007732 ms, wall: 0.006119 ms, 1
[10:56:07.774], STTP, 37, <--, MIX, 1, list, e3095470, SETUP, , , 1
[10:56:07.774], STTP, 37, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003402 ms, 1
[10:56:07.786], STTP, 37, <--, MIX, 17, list, c0d29d7c, SETUP, , , 1
[10:56:07.786], STTP, 37, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003291 ms, 1
[10:56:07.833], STTP, 37, <--, MIX, 28, list, 301ddefd, SETUP, , , 1
[10:56:07.833], STTP, 37, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003697 ms, 1
[10:56:07.876], STTP, 37, <--, MIX, 30, list, 717bccc1, SETUP, , , 1
[10:56:07.876], STTP, 37, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003128 ms, 1
[10:56:07.876], STTP, 37, <--, MIX, 6, list, 2cd4d462, SETUP, , , 1
[10:56:07.877], STTP, 37, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002567 ms, 1
[10:56:07.880], STTP, 37, <--, MIX, 22, list, a81e1ebe, SETUP, , , 1
[10:56:07.883], STTP, 37, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003712 ms, 1
[10:56:07.897], STTP, 37, <--, MIX, 15, list, 99b5e754, SETUP, , , 1
[10:56:07.897], STTP, 37, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003328 ms, 1
[10:56:07.915], STTP, 37, <--, MIX, 33, list, 686e71e4, SETUP, , , 1
[10:56:07.915], STTP, 37, , , , , , store_share, CPU: 0.004484 ms, wall: 0.002879 ms, 1
[10:56:07.918], STTP, 37, <--, MIX, 49, list, 037517b7, SETUP, , , 1
[10:56:07.918], STTP, 37, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002677 ms, 1
[10:56:07.918], STTP, 37, <--, MIX, 36, list, 598988f1, SETUP, , , 1
[10:56:07.918], STTP, 37, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002166 ms, 1
[10:56:07.925], STTP, 37, <--, MIX, 39, list, ee5707e6, SETUP, , , 1
[10:56:07.925], STTP, 37, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003186 ms, 1
[10:56:07.931], STTP, 37, <--, MIX, 4, list, 13ef2a26, SETUP, , , 1
[10:56:07.932], STTP, 37, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003236 ms, 1
[10:56:07.934], STTP, 37, <--, MIX, 27, list, 67d5af1d, SETUP, , , 1
[10:56:07.935], STTP, 37, , , , , , store_share, CPU: 0.007250 ms, wall: 0.005436 ms, 1
[10:56:07.936], STTP, 37, <--, MIX, 23, list, 7a138590, SETUP, , , 1
[10:56:07.937], STTP, 37, , , , , , store_share, CPU: 0.006497 ms, wall: 0.004824 ms, 1
[10:56:07.952], STTP, 37, <--, MIX, 41, list, b576c6dc, SETUP, , , 1
[10:56:07.953], STTP, 37, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003428 ms, 1
