[10:56:07.659], STTP, 15, <--, MIX, 29, list, ed569ec5, SETUP, , , 1
[10:56:07.659], STTP, 15, , , , , , store_share, CPU: 0.008803 ms, wall: 0.006925 ms, 1
[10:56:07.704], STTP, 15, <--, MIX, 5, list, bb7b93a2, SETUP, , , 1
[10:56:07.705], STTP, 15, , , , , , store_share, CPU: 0.005196 ms, wall: 0.004274 ms, 1
[10:56:07.705], STTP, 15, <--, MIX, 1, list, b9c3404d, SETUP, , , 1
[10:56:07.705], STTP, 15, , , , , , store_share, CPU: 0.002675 ms, wall: 0.002214 ms, 1
[10:56:07.728], STTP, 15, <--, MIX, 17, list, 1d5c412f, SETUP, , , 1
[10:56:07.729], STTP, 15, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003557 ms, 1
[10:56:07.773], STTP, 15, <--, MIX, 28, list, 710ba002, SETUP, , , 1
[10:56:07.774], STTP, 15, , , , , , store_share, CPU: 0.008164 ms, wall: 0.006169 ms, 1
[10:56:07.800], STTP, 15, <--, MIX, 6, list, 1906650d, SETUP, , , 1
[10:56:07.801], STTP, 15, , , , , , store_share, CPU: 0.005403 ms, wall: 0.003982 ms, 1
[10:56:07.839], STTP, 15, <--, MIX, 15, list, f4ae1fef, SETUP, , , 1
[10:56:07.839], STTP, 15, , , , , , store_share, CPU: 0.005455 ms, wall: 0.004029 ms, 1
[10:56:07.839], STTP, 15, <--, MIX, 22, list, d27f1f5b, SETUP, , , 1
[10:56:07.839], STTP, 15, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002469 ms, 1
[10:56:07.840], STTP, 15, <--, MIX, 8, list, 29aac165, SETUP, , , 1
[10:56:07.846], STTP, 15, , , , , , store_share, CPU: 0.032725 ms, wall: 0.014005 ms, 1
[10:56:07.847], STTP, 15, <--, MIX, 30, list, 1bae7acb, SETUP, , , 1
[10:56:07.847], STTP, 15, , , , , , store_share, CPU: 0.004336 ms, wall: 0.002999 ms, 1
[10:56:07.868], STTP, 15, <--, MIX, 36, list, 1913c68e, SETUP, , , 1
[10:56:07.868], STTP, 15, , , , , , store_share, CPU: 0.005312 ms, wall: 0.003763 ms, 1
[10:56:07.882], STTP, 15, <--, MIX, 33, list, d110edb4, SETUP, , , 1
[10:56:07.883], STTP, 15, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003107 ms, 1
[10:56:07.884], STTP, 15, <--, MIX, 49, list, 42645e9c, SETUP, , , 1
[10:56:07.885], STTP, 15, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003410 ms, 1
[10:56:07.891], STTP, 15, <--, MIX, 39, list, e5601d4e, SETUP, , , 1
[10:56:07.891], STTP, 15, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003441 ms, 1
[10:56:07.892], STTP, 15, <--, MIX, 27, list, f633b937, SETUP, , , 1
[10:56:07.892], STTP, 15, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002617 ms, 1
[10:56:07.892], STTP, 15, <--, MIX, 23, list, a1ef81ab, SETUP, , , 1
[10:56:07.892], STTP, 15, , , , , , store_share, CPU: 0.003138 ms, wall: 0.002323 ms, 1
[10:56:07.893], STTP, 15, <--, MIX, 4, list, 675d6e40, SETUP, , , 1
[10:56:07.897], STTP, 15, , , , , , store_share, CPU: 0.023429 ms, wall: 0.009284 ms, 1
[10:56:07.921], STTP, 15, <--, MIX, 41, list, 58b8ff7e, SETUP, , , 1
[10:56:07.922], STTP, 15, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002747 ms, 1
[10:56:07.962], STTP, 15, <--, MIX, 50, list, a537b5a9, SETUP, , , 1
[10:56:07.962], STTP, 15, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003135 ms, 1
[10:56:07.974], STTP, 15, <--, MIX, 32, list, e327f799, SETUP, , , 1
[10:56:07.974], STTP, 15, , , , , , store_share, CPU: 0.006695 ms, wall: 0.005241 ms, 1
[10:56:07.990], STTP, 15, <--, MIX, 37, list, 9af638f1, SETUP, , , 1
[10:56:07.991], STTP, 15, , , , , , store_share, CPU: 0.007014 ms, wall: 0.004997 ms, 1
[10:56:08.010], STTP, 15, <--, MIX, 42, list, bbf778b0, SETUP, , , 1
[10:56:08.010], STTP, 15, , , , , , store_share, CPU: 0.006450 ms, wall: 0.005117 ms, 1
[10:56:08.013], STTP, 15, <--, MIX, 35, list, 0a33ccc1, SETUP, , , 1
[10:56:08.013], STTP, 15, , , , , , store_share, CPU: 0.007338 ms, wall: 0.005666 ms, 1
[10:56:08.014], STTP, 15, <--, MIX, 38, list, 2e781119, SETUP, , , 1
[10:56:08.018], STTP, 15, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003347 ms, 1
[10:56:08.018], STTP, 15, <--, MIX, 26, list, c623e826, SETUP, , , 1
[10:56:08.018], STTP, 15, , , , , , store_share, CPU: 0.003697 ms, wall: 0.003007 ms, 1
[10:56:08.027], STTP, 15, <--, MIX, 14, list, 9f2c8d14, SETUP, , , 1
[10:56:08.027], STTP, 15, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003152 ms, 1
[10:56:08.038], STTP, 15, <--, MIX, 18, list, 40d33625, SETUP, , , 1
[10:56:08.038], STTP, 15, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002696 ms, 1
[10:56:08.039], STTP, 15, <--, MIX, 25, list, 1e4e5e0e, SETUP, , , 1
