[10:56:07.726], STTP, 46, <--, MIX, 29, list, 4619af80, SETUP, , , 1
[10:56:07.726], STTP, 46, , , , , , store_share, CPU: 0.008149 ms, wall: 0.006659 ms, 1
[10:56:07.789], STTP, 46, <--, MIX, 5, list, 5c1a5738, SETUP, , , 1
[10:56:07.789], STTP, 46, , , , , , store_share, CPU: 0.009159 ms, wall: 0.006483 ms, 1
[10:56:07.802], STTP, 46, <--, MIX, 1, list, 80595aa4, SETUP, , , 1
[10:56:07.802], STTP, 46, , , , , , store_share, CPU: 0.006337 ms, wall: 0.004124 ms, 1
[10:56:07.808], STTP, 46, <--, MIX, 17, list, 720278a9, SETUP, , , 1
[10:56:07.808], STTP, 46, , , , , , store_share, CPU: 0.005650 ms, wall: 0.003678 ms, 1
[10:56:07.847], STTP, 46, <--, MIX, 28, list, 3a93450e, SETUP, , , 1
[10:56:07.847], STTP, 46, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003386 ms, 1
[10:56:07.889], STTP, 46, <--, MIX, 22, list, 792f7415, SETUP, , , 1
[10:56:07.889], STTP, 46, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003102 ms, 1
[10:56:07.890], STTP, 46, <--, MIX, 30, list, f38e752a, SETUP, , , 1
[10:56:07.890], STTP, 46, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002367 ms, 1
[10:56:07.897], STTP, 46, <--, MIX, 6, list, ed6ffad0, SETUP, , , 1
[10:56:07.897], STTP, 46, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003670 ms, 1
[10:56:07.929], STTP, 46, <--, MIX, 33, list, 98aff985, SETUP, , , 1
[10:56:07.929], STTP, 46, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003330 ms, 1
[10:56:07.931], STTP, 46, <--, MIX, 36, list, fea54e4b, SETUP, , , 1
[10:56:07.932], STTP, 46, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003090 ms, 1
[10:56:07.932], STTP, 46, <--, MIX, 49, list, 3ffbdb4b, SETUP, , , 1
[10:56:07.937], STTP, 46, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003418 ms, 1
[10:56:07.937], STTP, 46, <--, MIX, 39, list, 47a5e383, SETUP, , , 1
[10:56:07.938], STTP, 46, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002531 ms, 1
[10:56:07.941], STTP, 46, <--, MIX, 15, list, d1d99d86, SETUP, , , 1
[10:56:07.941], STTP, 46, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003320 ms, 1
[10:56:07.947], STTP, 46, <--, MIX, 4, list, 228e67b1, SETUP, , , 1
[10:56:07.947], STTP, 46, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003886 ms, 1
[10:56:07.958], STTP, 46, <--, MIX, 27, list, 9af67b3f, SETUP, , , 1
[10:56:07.958], STTP, 46, , , , , , store_share, CPU: 0.006930 ms, wall: 0.005325 ms, 1
[10:56:07.962], STTP, 46, <--, MIX, 23, list, 6bc66117, SETUP, , , 1
[10:56:07.962], STTP, 46, , , , , , store_share, CPU: 0.006446 ms, wall: 0.005000 ms, 1
[10:56:07.963], STTP, 46, <--, MIX, 41, list, da68e392, SETUP, , , 1
[10:56:07.963], STTP, 46, , , , , , store_share, CPU: 0.006634 ms, wall: 0.004884 ms, 1
[10:56:07.991], STTP, 46, <--, MIX, 8, list, 9f4f4dd6, SETUP, , , 1
[10:56:07.991], STTP, 46, , , , , , store_share, CPU: 0.007013 ms, wall: 0.005394 ms, 1
[10:56:08.011], STTP, 46, <--, MIX, 50, list, a9377fa4, SETUP, , , 1
[10:56:08.012], STTP, 46, , , , , , store_share, CPU: 0.007795 ms, wall: 0.005531 ms, 1
[10:56:08.049], STTP, 46, <--, MIX, 37, list, 0bea9edb, SETUP, , , 1
[10:56:08.049], STTP, 46, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003149 ms, 1
[10:56:08.053], STTP, 46, <--, MIX, 32, list, 88456c3c, SETUP, , , 1
[10:56:08.053], STTP, 46, , , , , , store_share, CPU: 0.006607 ms, wall: 0.005208 ms, 1
[10:56:08.063], STTP, 46, <--, MIX, 38, list, c03ee5fa, SETUP, , , 1
[10:56:08.063], STTP, 46, , , , , , store_share, CPU: 0.006437 ms, wall: 0.004938 ms, 1
[10:56:08.075], STTP, 46, <--, MIX, 25, list, e7e85556, SETUP, , , 1
[10:56:08.076], STTP, 46, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003432 ms, 1
