[10:56:07.629], STTP, 1, <--, MIX, 29, list, db4f040c, SETUP, , , 1
[10:56:07.629], STTP, 1, , , , , , store_share, CPU: 0.010394 ms, wall: 0.007970 ms, 1
[10:56:07.672], STTP, 1, <--, MIX, 1, list, ccffe6a3, SETUP, , , 1
[10:56:07.672], STTP, 1, , , , , , store_share, CPU: 0.006875 ms, wall: 0.005388 ms, 1
[10:56:07.672], STTP, 1, <--, MIX, 5, list, e9904689, SETUP, , , 1
[10:56:07.672], STTP, 1, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002772 ms, 1
[10:56:07.693], STTP, 1, <--, MIX, 17, list, 37fff884, SETUP, , , 1
[10:56:07.694], STTP, 1, , , , , , store_share, CPU: 0.005097 ms, wall: 0.003633 ms, 1
[10:56:07.726], STTP, 1, <--, MIX, 28, list, f8ce19cb, SETUP, , , 1
[10:56:07.727], STTP, 1, , , , , , store_share, CPU: 0.008273 ms, wall: 0.005640 ms, 1
[10:56:07.753], STTP, 1, <--, MIX, 6, list, 84f68019, SETUP, , , 1
[10:56:07.753], STTP, 1, , , , , , store_share, CPU: 0.005606 ms, wall: 0.004233 ms, 1
[10:56:07.769], STTP, 1, <--, MIX, 8, list, 4e9144ff, SETUP, , , 1
[10:56:07.769], STTP, 1, , , , , , store_share, CPU: 0.007477 ms, wall: 0.005644 ms, 1
[10:56:07.799], STTP, 1, <--, MIX, 15, list, c5723d74, SETUP, , , 1
[10:56:07.799], STTP, 1, , , , , , store_share, CPU: 0.007692 ms, wall: 0.005740 ms, 1
[10:56:07.816], STTP, 1, <--, MIX, 30, list, f69c49fb, SETUP, , , 1
[10:56:07.816], STTP, 1, , , , , , store_share, CPU: 0.004916 ms, wall: 0.003821 ms, 1
[10:56:07.819], STTP, 1, <--, MIX, 22, list, fde2fc8f, SETUP, , , 1
[10:56:07.820], STTP, 1, , , , , , store_share, CPU: 0.025911 ms, wall: 0.014459 ms, 1
[10:56:07.835], STTP, 1, <--, MIX, 4, list, fe3cb067, SETUP, , , 1
[10:56:07.836], STTP, 1, , , , , , store_share, CPU: 0.006177 ms, wall: 0.004545 ms, 1
[10:56:07.839], STTP, 1, <--, MIX, 23, list, a087bde0, SETUP, , , 1
[10:56:07.843], STTP, 1, , , , , , store_share, CPU: 0.005579 ms, wall: 0.004461 ms, 1
[10:56:07.844], STTP, 1, <--, MIX, 36, list, 21605c5d, SETUP, , , 1
[10:56:07.844], STTP, 1, , , , , , store_share, CPU: 0.009737 ms, wall: 0.006722 ms, 1
[10:56:07.847], STTP, 1, <--, MIX, 49, list, a9d9b901, SETUP, , , 1
[10:56:07.853], STTP, 1, , , , , , store_share, CPU: 0.036230 ms, wall: 0.012187 ms, 1
[10:56:07.853], STTP, 1, <--, MIX, 33, list, 9e58e3cd, SETUP, , , 1
[10:56:07.854], STTP, 1, , , , , , store_share, CPU: 0.005003 ms, wall: 0.003470 ms, 1
[10:56:07.854], STTP, 1, <--, MIX, 39, list, 79fff9c4, SETUP, , , 1
[10:56:07.854], STTP, 1, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002688 ms, 1
[10:56:07.854], STTP, 1, <--, MIX, 27, list, fc813c16, SETUP, , , 1
[10:56:07.863], STTP, 1, , , , , , store_share, CPU: 0.043795 ms, wall: 0.018906 ms, 1
[10:56:07.894], STTP, 1, <--, MIX, 41, list, e4ff774f, SETUP, , , 1
[10:56:07.895], STTP, 1, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003858 ms, 1
[10:56:07.944], STTP, 1, <--, MIX, 50, list, bfeaf510, SETUP, , , 1
[10:56:07.944], STTP, 1, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003064 ms, 1
[10:56:07.944], STTP, 1, <--, MIX, 32, list, dc4690c0, SETUP, , , 1
[10:56:07.944], STTP, 1, , , , , , store_share, CPU: 0.004985 ms, wall: 0.002649 ms, 1
[10:56:07.960], STTP, 1, <--, MIX, 37, list, 5992e231, SETUP, , , 1
[10:56:07.961], STTP, 1, , , , , , store_share, CPU: 0.005241 ms, wall: 0.004150 ms, 1
[10:56:07.979], STTP, 1, <--, MIX, 42, list, ebf075f5, SETUP, , , 1
[10:56:07.979], STTP, 1, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003707 ms, 1
[10:56:07.990], STTP, 1, <--, MIX, 35, list, 6c628296, SETUP, , , 1
[10:56:07.991], STTP, 1, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003535 ms, 1
[10:56:07.992], STTP, 1, <--, MIX, 38, list, 28ce8e52, SETUP, , , 1
[10:56:07.992], STTP, 1, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003353 ms, 1
[10:56:07.993], STTP, 1, <--, MIX, 26, list, b8a6081e, SETUP, , , 1
[10:56:07.994], STTP, 1, , , , , , store_share, CPU: 0.004980 ms, wall: 0.003726 ms, 1
[10:56:08.003], STTP, 1, <--, MIX, 18, list, 1685c3ae, SETUP, , , 1
[10:56:08.006], STTP, 1, , , , , , store_share, CPU: 0.005226 ms, wall: 0.004426 ms, 1
[10:56:08.006], STTP, 1, <--, MIX, 14, list, 27b0184f, SETUP, , , 1
[10:56:08.006], STTP, 1, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003632 ms, 1
[10:56:08.017], STTP, 1, <--, MIX, 7, list, 5e94d437, SETUP, , , 1
[10:56:08.018], STTP, 1, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003383 ms, 1
[10:56:08.020], STTP, 1, <--, MIX, 10, list, 8fd8506c, SETUP, , , 1
[10:56:08.021], STTP, 1, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003689 ms, 1
[10:56:08.023], STTP, 1, <--, MIX, 25, list, 9f16f50b, SETUP, , , 1
[10:56:08.025], STTP, 1, , , , , , store_share, CPU: 0.015898 ms, wall: 0.006186 ms, 1
[10:56:08.028], STTP, 1, <--, MIX, 16, list, 7ac0e085, SETUP, , , 1
