[10:56:07.703], STTP, 35, <--, MIX, 29, list, 9eff13a3, SETUP, , , 1
[10:56:07.704], STTP, 35, , , , , , store_share, CPU: 0.006424 ms, wall: 0.005474 ms, 1
[10:56:07.755], STTP, 35, <--, MIX, 5, list, 4246d614, SETUP, , , 1
[10:56:07.755], STTP, 35, , , , , , store_share, CPU: 0.006916 ms, wall: 0.005622 ms, 1
[10:56:07.762], STTP, 35, <--, MIX, 1, list, 1a900b8f, SETUP, , , 1
[10:56:07.763], STTP, 35, , , , , , store_share, CPU: 0.010085 ms, wall: 0.007731 ms, 1
[10:56:07.786], STTP, 35, <--, MIX, 17, list, 1b347c2c, SETUP, , , 1
[10:56:07.786], STTP, 35, , , , , , store_share, CPU: 0.006442 ms, wall: 0.004670 ms, 1
[10:56:07.832], STTP, 35, <--, MIX, 28, list, 5d71648c, SETUP, , , 1
[10:56:07.832], STTP, 35, , , , , , store_share, CPU: 0.006729 ms, wall: 0.004590 ms, 1
[10:56:07.866], STTP, 35, <--, MIX, 30, list, 5b7d59f6, SETUP, , , 1
[10:56:07.866], STTP, 35, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003456 ms, 1
[10:56:07.869], STTP, 35, <--, MIX, 6, list, 52f50d5c, SETUP, , , 1
[10:56:07.869], STTP, 35, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003420 ms, 1
[10:56:07.873], STTP, 35, <--, MIX, 22, list, 69f09bc4, SETUP, , , 1
[10:56:07.880], STTP, 35, , , , , , store_share, CPU: 0.005078 ms, wall: 0.004061 ms, 1
[10:56:07.891], STTP, 35, <--, MIX, 15, list, b8b03e05, SETUP, , , 1
[10:56:07.891], STTP, 35, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003547 ms, 1
[10:56:07.913], STTP, 35, <--, MIX, 33, list, c89df58e, SETUP, , , 1
[10:56:07.913], STTP, 35, , , , , , store_share, CPU: 0.007229 ms, wall: 0.006285 ms, 1
[10:56:07.914], STTP, 35, <--, MIX, 36, list, 6cbe3221, SETUP, , , 1
[10:56:07.917], STTP, 35, , , , , , store_share, CPU: 0.018883 ms, wall: 0.009789 ms, 1
[10:56:07.918], STTP, 35, <--, MIX, 39, list, dd4ac48d, SETUP, , , 1
[10:56:07.918], STTP, 35, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002682 ms, 1
[10:56:07.918], STTP, 35, <--, MIX, 49, list, 05916144, SETUP, , , 1
[10:56:07.918], STTP, 35, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002820 ms, 1
[10:56:07.926], STTP, 35, <--, MIX, 4, list, 245dd97e, SETUP, , , 1
[10:56:07.926], STTP, 35, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003226 ms, 1
[10:56:07.930], STTP, 35, <--, MIX, 27, list, 65b9480e, SETUP, , , 1
[10:56:07.930], STTP, 35, , , , , , store_share, CPU: 0.004327 ms, wall: 0.005339 ms, 1
[10:56:07.931], STTP, 35, <--, MIX, 23, list, 43e7a3fa, SETUP, , , 1
[10:56:07.935], STTP, 35, , , , , , store_share, CPU: 0.028460 ms, wall: 0.013814 ms, 1
