[10:56:07.720], STTP, 43, <--, MIX, 29, list, 5734d58a, SETUP, , , 1
[10:56:07.720], STTP, 43, , , , , , store_share, CPU: 0.007525 ms, wall: 0.006289 ms, 1
[10:56:07.780], STTP, 43, <--, MIX, 5, list, 7fff7d4c, SETUP, , , 1
[10:56:07.780], STTP, 43, , , , , , store_share, CPU: 0.010302 ms, wall: 0.008243 ms, 1
[10:56:07.792], STTP, 43, <--, MIX, 1, list, fcbb4797, SETUP, , , 1
[10:56:07.792], STTP, 43, , , , , , store_share, CPU: 0.005327 ms, wall: 0.004225 ms, 1
[10:56:07.804], STTP, 43, <--, MIX, 17, list, 56e40b86, SETUP, , , 1
[10:56:07.804], STTP, 43, , , , , , store_share, CPU: 0.005202 ms, wall: 0.004077 ms, 1
[10:56:07.843], STTP, 43, <--, MIX, 28, list, 7981594f, SETUP, , , 1
[10:56:07.843], STTP, 43, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003732 ms, 1
[10:56:07.886], STTP, 43, <--, MIX, 22, list, 44295db2, SETUP, , , 1
[10:56:07.887], STTP, 43, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003303 ms, 1
[10:56:07.887], STTP, 43, <--, MIX, 30, list, 90f33dae, SETUP, , , 1
[10:56:07.887], STTP, 43, , , , , , store_share, CPU: 0.003031 ms, wall: 0.002446 ms, 1
[10:56:07.890], STTP, 43, <--, MIX, 6, list, 8374d1c8, SETUP, , , 1
[10:56:07.891], STTP, 43, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003282 ms, 1
[10:56:07.925], STTP, 43, <--, MIX, 33, list, 251208c4, SETUP, , , 1
[10:56:07.925], STTP, 43, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003498 ms, 1
[10:56:07.928], STTP, 43, <--, MIX, 36, list, deb2450d, SETUP, , , 1
[10:56:07.928], STTP, 43, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002788 ms, 1
[10:56:07.929], STTP, 43, <--, MIX, 49, list, a4b8a912, SETUP, , , 1
[10:56:07.929], STTP, 43, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002681 ms, 1
[10:56:07.930], STTP, 43, <--, MIX, 39, list, 963d30fe, SETUP, , , 1
[10:56:07.930], STTP, 43, , , , , , store_share, CPU: 0.005793 ms, wall: 0.004516 ms, 1
