[10:56:07.715], STTP, 40, <--, MIX, 29, list, 7fa62463, SETUP, , , 1
[10:56:07.716], STTP, 40, , , , , , store_share, CPU: 0.006779 ms, wall: 0.005344 ms, 1
[10:56:07.768], STTP, 40, <--, MIX, 5, list, 6289bfd9, SETUP, , , 1
[10:56:07.768], STTP, 40, , , , , , store_share, CPU: 0.008078 ms, wall: 0.006518 ms, 1
[10:56:07.781], STTP, 40, <--, MIX, 1, list, ffe7e534, SETUP, , , 1
[10:56:07.781], STTP, 40, , , , , , store_share, CPU: 0.005920 ms, wall: 0.004318 ms, 1
[10:56:07.801], STTP, 40, <--, MIX, 17, list, 1c0f23b5, SETUP, , , 1
[10:56:07.801], STTP, 40, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003295 ms, 1
[10:56:07.838], STTP, 40, <--, MIX, 28, list, 01c9ad2f, SETUP, , , 1
[10:56:07.838], STTP, 40, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003185 ms, 1
[10:56:07.880], STTP, 40, <--, MIX, 6, list, abce07cb, SETUP, , , 1
[10:56:07.880], STTP, 40, , , , , , store_share, CPU: 0.005564 ms, wall: 0.003722 ms, 1
[10:56:07.881], STTP, 40, <--, MIX, 22, list, 637c3374, SETUP, , , 1
[10:56:07.881], STTP, 40, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003391 ms, 1
[10:56:07.885], STTP, 40, <--, MIX, 30, list, 94514107, SETUP, , , 1
[10:56:07.890], STTP, 40, , , , , , store_share, CPU: 0.023272 ms, wall: 0.012068 ms, 1
[10:56:07.909], STTP, 40, <--, MIX, 15, list, 38565149, SETUP, , , 1
[10:56:07.909], STTP, 40, , , , , , store_share, CPU: 0.008184 ms, wall: 0.005805 ms, 1
[10:56:07.923], STTP, 40, <--, MIX, 49, list, f40fd751, SETUP, , , 1
[10:56:07.923], STTP, 40, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003487 ms, 1
[10:56:07.923], STTP, 40, <--, MIX, 36, list, 93515015, SETUP, , , 1
[10:56:07.923], STTP, 40, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002702 ms, 1
[10:56:07.924], STTP, 40, <--, MIX, 33, list, 15bbbb17, SETUP, , , 1
[10:56:07.926], STTP, 40, , , , , , store_share, CPU: 0.016646 ms, wall: 0.006897 ms, 1
[10:56:07.927], STTP, 40, <--, MIX, 39, list, a84f876c, SETUP, , , 1
[10:56:07.928], STTP, 40, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002817 ms, 1
[10:56:07.937], STTP, 40, <--, MIX, 4, list, 787cecb5, SETUP, , , 1
[10:56:07.937], STTP, 40, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003407 ms, 1
[10:56:07.941], STTP, 40, <--, MIX, 23, list, b5492246, SETUP, , , 1
[10:56:07.941], STTP, 40, , , , , , store_share, CPU: 0.005245 ms, wall: 0.004257 ms, 1
[10:56:07.945], STTP, 40, <--, MIX, 27, list, 9cd5440c, SETUP, , , 1
[10:56:07.945], STTP, 40, , , , , , store_share, CPU: 0.005073 ms, wall: 0.005264 ms, 1
[10:56:07.956], STTP, 40, <--, MIX, 41, list, 13d5f470, SETUP, , , 1
[10:56:07.957], STTP, 40, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003352 ms, 1
[10:56:07.970], STTP, 40, <--, MIX, 8, list, 0ceaaef4, SETUP, , , 1
[10:56:07.970], STTP, 40, , , , , , store_share, CPU: 0.007750 ms, wall: 0.005971 ms, 1
[10:56:08.005], STTP, 40, <--, MIX, 50, list, 48c93539, SETUP, , , 1
[10:56:08.005], STTP, 40, , , , , , store_share, CPU: 0.008220 ms, wall: 0.005908 ms, 1
[10:56:08.035], STTP, 40, <--, MIX, 32, list, bf0a0690, SETUP, , , 1
[10:56:08.036], STTP, 40, , , , , , store_share, CPU: 0.006829 ms, wall: 0.005260 ms, 1
[10:56:08.038], STTP, 40, <--, MIX, 37, list, 1e0f4f81, SETUP, , , 1
[10:56:08.039], STTP, 40, , , , , , store_share, CPU: 0.015368 ms, wall: 0.008891 ms, 1
[10:56:08.049], STTP, 40, <--, MIX, 38, list, a8a3546c, SETUP, , , 1
[10:56:08.050], STTP, 40, , , , , , store_share, CPU: 0.003987 ms, wall: 0.002919 ms, 1
[10:56:08.062], STTP, 40, <--, MIX, 42, list, df3ff5a4, SETUP, , , 1
[10:56:08.063], STTP, 40, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003334 ms, 1
[10:56:08.066], STTP, 40, <--, MIX, 25, list, 1ede0930, SETUP, , , 1
[10:56:08.066], STTP, 40, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002882 ms, 1
