[10:56:07.671], STTP, 19, <--, MIX, 29, list, 330188db, SETUP, , , 1
[10:56:07.671], STTP, 19, , , , , , store_share, CPU: 0.007018 ms, wall: 0.005737 ms, 1
[10:56:07.717], STTP, 19, <--, MIX, 5, list, b66c5866, SETUP, , , 1
[10:56:07.717], STTP, 19, , , , , , store_share, CPU: 0.006599 ms, wall: 0.005469 ms, 1
[10:56:07.718], STTP, 19, <--, MIX, 1, list, a758ab4b, SETUP, , , 1
[10:56:07.719], STTP, 19, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003175 ms, 1
[10:56:07.743], STTP, 19, <--, MIX, 17, list, bf01785c, SETUP, , , 1
[10:56:07.743], STTP, 19, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003218 ms, 1
[10:56:07.792], STTP, 19, <--, MIX, 28, list, 9be1f274, SETUP, , , 1
[10:56:07.792], STTP, 19, , , , , , store_share, CPU: 0.006957 ms, wall: 0.005622 ms, 1
[10:56:07.815], STTP, 19, <--, MIX, 6, list, df877f7b, SETUP, , , 1
[10:56:07.815], STTP, 19, , , , , , store_share, CPU: 0.006404 ms, wall: 0.004675 ms, 1
[10:56:07.841], STTP, 19, <--, MIX, 30, list, b65f9c8e, SETUP, , , 1
[10:56:07.841], STTP, 19, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003346 ms, 1
[10:56:07.842], STTP, 19, <--, MIX, 22, list, 38e5dc91, SETUP, , , 1
[10:56:07.843], STTP, 19, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003572 ms, 1
[10:56:07.843], STTP, 19, <--, MIX, 15, list, 6e2883ae, SETUP, , , 1
[10:56:07.843], STTP, 19, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002528 ms, 1
[10:56:07.854], STTP, 19, <--, MIX, 8, list, e17e6845, SETUP, , , 1
[10:56:07.854], STTP, 19, , , , , , store_share, CPU: 0.006298 ms, wall: 0.004642 ms, 1
[10:56:07.881], STTP, 19, <--, MIX, 33, list, 1c056454, SETUP, , , 1
[10:56:07.881], STTP, 19, , , , , , store_share, CPU: 0.005062 ms, wall: 0.003646 ms, 1
[10:56:07.881], STTP, 19, <--, MIX, 39, list, 1e29f316, SETUP, , , 1
[10:56:07.882], STTP, 19, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002629 ms, 1
[10:56:07.882], STTP, 19, <--, MIX, 49, list, a22e32d7, SETUP, , , 1
[10:56:07.888], STTP, 19, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003212 ms, 1
[10:56:07.889], STTP, 19, <--, MIX, 27, list, a72a9b4b, SETUP, , , 1
[10:56:07.889], STTP, 19, , , , , , store_share, CPU: 0.007459 ms, wall: 0.005137 ms, 1
[10:56:07.893], STTP, 19, <--, MIX, 23, list, 11a05fe7, SETUP, , , 1
[10:56:07.894], STTP, 19, , , , , , store_share, CPU: 0.007404 ms, wall: 0.005336 ms, 1
[10:56:07.894], STTP, 19, <--, MIX, 4, list, 3906651c, SETUP, , , 1
