[10:56:07.685], STTP, 26, <--, MIX, 29, list, 998583c0, SETUP, , , 1
[10:56:07.685], STTP, 26, , , , , , store_share, CPU: 0.007153 ms, wall: 0.005486 ms, 1
[10:56:07.734], STTP, 26, <--, MIX, 5, list, b7a5ed60, SETUP, , , 1
[10:56:07.735], STTP, 26, , , , , , store_share, CPU: 0.006113 ms, wall: 0.004713 ms, 1
[10:56:07.735], STTP, 26, <--, MIX, 1, list, 65b10654, SETUP, , , 1
[10:56:07.735], STTP, 26, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003584 ms, 1
[10:56:07.759], STTP, 26, <--, MIX, 17, list, f9e4b57a, SETUP, , , 1
[10:56:07.760], STTP, 26, , , , , , store_share, CPU: 0.005044 ms, wall: 0.003786 ms, 1
[10:56:07.811], STTP, 26, <--, MIX, 28, list, 44ed3d04, SETUP, , , 1
[10:56:07.812], STTP, 26, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004871 ms, 1
[10:56:07.849], STTP, 26, <--, MIX, 6, list, 0025097c, SETUP, , , 1
[10:56:07.850], STTP, 26, , , , , , store_share, CPU: 0.004996 ms, wall: 0.003589 ms, 1
[10:56:07.856], STTP, 26, <--, MIX, 22, list, cd4c07ee, SETUP, , , 1
[10:56:07.857], STTP, 26, , , , , , store_share, CPU: 0.005422 ms, wall: 0.004028 ms, 1
[10:56:07.857], STTP, 26, <--, MIX, 30, list, e829081e, SETUP, , , 1
[10:56:07.857], STTP, 26, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002703 ms, 1
[10:56:07.867], STTP, 26, <--, MIX, 15, list, 38ee5998, SETUP, , , 1
[10:56:07.867], STTP, 26, , , , , , store_share, CPU: 0.006232 ms, wall: 0.004334 ms, 1
[10:56:07.885], STTP, 26, <--, MIX, 8, list, deac61cc, SETUP, , , 1
[10:56:07.886], STTP, 26, , , , , , store_share, CPU: 0.007327 ms, wall: 0.005182 ms, 1
[10:56:07.895], STTP, 26, <--, MIX, 33, list, e66dae6b, SETUP, , , 1
[10:56:07.896], STTP, 26, , , , , , store_share, CPU: 0.005173 ms, wall: 0.003994 ms, 1
[10:56:07.896], STTP, 26, <--, MIX, 49, list, 5c4fe285, SETUP, , , 1
[10:56:07.896], STTP, 26, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002506 ms, 1
[10:56:07.897], STTP, 26, <--, MIX, 39, list, d737538d, SETUP, , , 1
[10:56:07.905], STTP, 26, , , , , , store_share, CPU: 0.027188 ms, wall: 0.011313 ms, 1
[10:56:07.905], STTP, 26, <--, MIX, 36, list, c4e59d17, SETUP, , , 1
[10:56:07.905], STTP, 26, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003258 ms, 1
[10:56:07.908], STTP, 26, <--, MIX, 4, list, 21c57bda, SETUP, , , 1
[10:56:07.908], STTP, 26, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003466 ms, 1
[10:56:07.909], STTP, 26, <--, MIX, 27, list, 40338c76, SETUP, , , 1
[10:56:07.910], STTP, 26, , , , , , store_share, CPU: 0.007104 ms, wall: 0.005144 ms, 1
[10:56:07.913], STTP, 26, <--, MIX, 23, list, 672b28db, SETUP, , , 1
[10:56:07.915], STTP, 26, , , , , , store_share, CPU: 0.027349 ms, wall: 0.013831 ms, 1
[10:56:07.936], STTP, 26, <--, MIX, 41, list, dc3199ce, SETUP, , , 1
[10:56:07.936], STTP, 26, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002943 ms, 1
[10:56:07.979], STTP, 26, <--, MIX, 50, list, 331f51af, SETUP, , , 1
[10:56:07.979], STTP, 26, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003427 ms, 1
[10:56:08.004], STTP, 26, <--, MIX, 32, list, 4089c8d7, SETUP, , , 1
[10:56:08.004], STTP, 26, , , , , , store_share, CPU: 0.007013 ms, wall: 0.004869 ms, 1
[10:56:08.016], STTP, 26, <--, MIX, 37, list, 6b03284d, SETUP, , , 1
[10:56:08.017], STTP, 26, , , , , , store_share, CPU: 0.007070 ms, wall: 0.005238 ms, 1
