[10:56:07.697], STTP, 32, <--, MIX, 29, list, 44700899, SETUP, , , 1
[10:56:07.697], STTP, 32, , , , , , store_share, CPU: 0.006426 ms, wall: 0.005587 ms, 1
[10:56:07.750], STTP, 32, <--, MIX, 5, list, 66f206dd, SETUP, , , 1
[10:56:07.751], STTP, 32, , , , , , store_share, CPU: 0.007528 ms, wall: 0.005676 ms, 1
[10:56:07.751], STTP, 32, <--, MIX, 1, list, c5e1e16d, SETUP, , , 1
[10:56:07.751], STTP, 32, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002739 ms, 1
[10:56:07.775], STTP, 32, <--, MIX, 17, list, dcad0e4c, SETUP, , , 1
[10:56:07.775], STTP, 32, , , , , , store_share, CPU: 0.006904 ms, wall: 0.006569 ms, 1
[10:56:07.825], STTP, 32, <--, MIX, 28, list, 64817829, SETUP, , , 1
[10:56:07.826], STTP, 32, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003736 ms, 1
[10:56:07.860], STTP, 32, <--, MIX, 22, list, ed241d23, SETUP, , , 1
[10:56:07.861], STTP, 32, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003113 ms, 1
[10:56:07.863], STTP, 32, <--, MIX, 30, list, 72d3ec8a, SETUP, , , 1
[10:56:07.864], STTP, 32, , , , , , store_share, CPU: 0.005140 ms, wall: 0.004038 ms, 1
[10:56:07.864], STTP, 32, <--, MIX, 6, list, aa09e680, SETUP, , , 1
[10:56:07.869], STTP, 32, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003802 ms, 1
[10:56:07.883], STTP, 32, <--, MIX, 15, list, 3d532559, SETUP, , , 1
[10:56:07.884], STTP, 32, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003458 ms, 1
[10:56:07.905], STTP, 32, <--, MIX, 49, list, 82343777, SETUP, , , 1
[10:56:07.906], STTP, 32, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003234 ms, 1
[10:56:07.906], STTP, 32, <--, MIX, 39, list, a180f0e0, SETUP, , , 1
[10:56:07.906], STTP, 32, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002770 ms, 1
[10:56:07.911], STTP, 32, <--, MIX, 36, list, 2d4dee51, SETUP, , , 1
[10:56:07.913], STTP, 32, , , , , , store_share, CPU: 0.019172 ms, wall: 0.008616 ms, 1
[10:56:07.913], STTP, 32, <--, MIX, 33, list, ed1dba18, SETUP, , , 1
[10:56:07.914], STTP, 32, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003167 ms, 1
[10:56:07.921], STTP, 32, <--, MIX, 4, list, 4c494356, SETUP, , , 1
[10:56:07.922], STTP, 32, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003098 ms, 1
[10:56:07.922], STTP, 32, <--, MIX, 27, list, 15f5ccdd, SETUP, , , 1
[10:56:07.922], STTP, 32, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002797 ms, 1
[10:56:07.930], STTP, 32, <--, MIX, 23, list, ab7dfd87, SETUP, , , 1
[10:56:07.931], STTP, 32, , , , , , store_share, CPU: 0.005229 ms, wall: 0.003293 ms, 1
[10:56:07.931], STTP, 32, <--, MIX, 8, list, 9e42ea44, SETUP, , , 1
[10:56:07.931], STTP, 32, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002779 ms, 1
[10:56:07.945], STTP, 32, <--, MIX, 41, list, f28fa8ec, SETUP, , , 1
[10:56:07.945], STTP, 32, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003403 ms, 1
[10:56:07.985], STTP, 32, <--, MIX, 50, list, 580bee71, SETUP, , , 1
[10:56:07.985], STTP, 32, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003611 ms, 1
[10:56:08.017], STTP, 32, <--, MIX, 32, list, 4132dc2a, SETUP, , , 1
[10:56:08.018], STTP, 32, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003680 ms, 1
[10:56:08.027], STTP, 32, <--, MIX, 37, list, f9133ec4, SETUP, , , 1
[10:56:08.027], STTP, 32, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003289 ms, 1
[10:56:08.037], STTP, 32, <--, MIX, 38, list, e1aaa016, SETUP, , , 1
[10:56:08.037], STTP, 32, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003068 ms, 1
[10:56:08.041], STTP, 32, <--, MIX, 42, list, 600655b2, SETUP, , , 1
[10:56:08.041], STTP, 32, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003182 ms, 1
[10:56:08.056], STTP, 32, <--, MIX, 10, list, ac7d1a6e, SETUP, , , 1
[10:56:08.056], STTP, 32, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003264 ms, 1
[10:56:08.057], STTP, 32, <--, MIX, 25, list, 416166bc, SETUP, , , 1
[10:56:08.057], STTP, 32, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003097 ms, 1
[10:56:08.057], STTP, 32, <--, MIX, 35, list, b39b9ad1, SETUP, , , 1
[10:56:08.062], STTP, 32, , , , , , store_share, CPU: 0.019314 ms, wall: 0.008954 ms, 1
[10:56:08.063], STTP, 32, <--, MIX, 26, list, c713f779, SETUP, , , 1
[10:56:08.063], STTP, 32, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003318 ms, 1
[10:56:08.063], STTP, 32, <--, MIX, 14, list, 698d26ac, SETUP, , , 1
[10:56:08.063], STTP, 32, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002838 ms, 1
[10:56:08.064], STTP, 32, <--, MIX, 7, list, 0cb213e8, SETUP, , , 1
