[10:56:07.673], STTP, 22, <--, MIX, 29, list, 192a2080, SETUP, , , 1
[10:56:07.674], STTP, 22, , , , , , store_share, CPU: 0.006653 ms, wall: 0.005232 ms, 1
[10:56:07.722], STTP, 22, <--, MIX, 5, list, 93f01afd, SETUP, , , 1
[10:56:07.722], STTP, 22, , , , , , store_share, CPU: 0.006798 ms, wall: 0.005806 ms, 1
[10:56:07.726], STTP, 22, <--, MIX, 1, list, 6f9dc00c, SETUP, , , 1
[10:56:07.727], STTP, 22, , , , , , store_share, CPU: 0.027503 ms, wall: 0.010883 ms, 1
[10:56:07.746], STTP, 22, <--, MIX, 17, list, 3cdb6ddb, SETUP, , , 1
[10:56:07.746], STTP, 22, , , , , , store_share, CPU: 0.007921 ms, wall: 0.006359 ms, 1
[10:56:07.804], STTP, 22, <--, MIX, 28, list, 42651140, SETUP, , , 1
[10:56:07.804], STTP, 22, , , , , , store_share, CPU: 0.007239 ms, wall: 0.005839 ms, 1
[10:56:07.829], STTP, 22, <--, MIX, 6, list, d37b3679, SETUP, , , 1
[10:56:07.829], STTP, 22, , , , , , store_share, CPU: 0.006890 ms, wall: 0.005530 ms, 1
[10:56:07.848], STTP, 22, <--, MIX, 30, list, d8d12015, SETUP, , , 1
[10:56:07.849], STTP, 22, , , , , , store_share, CPU: 0.005368 ms, wall: 0.004306 ms, 1
[10:56:07.849], STTP, 22, <--, MIX, 22, list, 92ca6fa2, SETUP, , , 1
[10:56:07.849], STTP, 22, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002636 ms, 1
[10:56:07.853], STTP, 22, <--, MIX, 15, list, 38509310, SETUP, , , 1
[10:56:07.853], STTP, 22, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003806 ms, 1
[10:56:07.867], STTP, 22, <--, MIX, 8, list, 335c8e74, SETUP, , , 1
[10:56:07.867], STTP, 22, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005241 ms, 1
[10:56:07.886], STTP, 22, <--, MIX, 33, list, ea56a926, SETUP, , , 1
[10:56:07.887], STTP, 22, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003279 ms, 1
[10:56:07.887], STTP, 22, <--, MIX, 49, list, 177a134c, SETUP, , , 1
[10:56:07.887], STTP, 22, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002682 ms, 1
[10:56:07.890], STTP, 22, <--, MIX, 39, list, 4725ee6b, SETUP, , , 1
[10:56:07.891], STTP, 22, , , , , , store_share, CPU: 0.022432 ms, wall: 0.012704 ms, 1
[10:56:07.899], STTP, 22, <--, MIX, 4, list, 6cb22a49, SETUP, , , 1
[10:56:07.899], STTP, 22, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003245 ms, 1
[10:56:07.899], STTP, 22, <--, MIX, 36, list, e42f35f2, SETUP, , , 1
[10:56:07.900], STTP, 22, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002396 ms, 1
[10:56:07.902], STTP, 22, <--, MIX, 27, list, 944be9d2, SETUP, , , 1
[10:56:07.905], STTP, 22, , , , , , store_share, CPU: 0.029752 ms, wall: 0.010091 ms, 1
[10:56:07.906], STTP, 22, <--, MIX, 23, list, 20243da8, SETUP, , , 1
[10:56:07.906], STTP, 22, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003383 ms, 1
[10:56:07.930], STTP, 22, <--, MIX, 41, list, a9e23b02, SETUP, , , 1
[10:56:07.930], STTP, 22, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002894 ms, 1
[10:56:07.972], STTP, 22, <--, MIX, 50, list, 77eafe14, SETUP, , , 1
[10:56:07.972], STTP, 22, , , , , , store_share, CPU: 0.005449 ms, wall: 0.003103 ms, 1
[10:56:07.993], STTP, 22, <--, MIX, 32, list, 5f7aded0, SETUP, , , 1
[10:56:07.994], STTP, 22, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003612 ms, 1
[10:56:08.005], STTP, 22, <--, MIX, 37, list, 301cdb31, SETUP, , , 1
[10:56:08.006], STTP, 22, , , , , , store_share, CPU: 0.004824 ms, wall: 0.003476 ms, 1
[10:56:08.020], STTP, 22, <--, MIX, 38, list, 3f16b1da, SETUP, , , 1
[10:56:08.021], STTP, 22, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003334 ms, 1
[10:56:08.021], STTP, 22, <--, MIX, 42, list, 390eeb6a, SETUP, , , 1
[10:56:08.021], STTP, 22, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003223 ms, 1
[10:56:08.032], STTP, 22, <--, MIX, 35, list, dab00d58, SETUP, , , 1
[10:56:08.032], STTP, 22, , , , , , store_share, CPU: 0.006736 ms, wall: 0.005311 ms, 1
[10:56:08.033], STTP, 22, <--, MIX, 26, list, d664d8c2, SETUP, , , 1
[10:56:08.034], STTP, 22, , , , , , store_share, CPU: 0.007424 ms, wall: 0.006080 ms, 1
[10:56:08.043], STTP, 22, <--, MIX, 10, list, 21fdf2bc, SETUP, , , 1
[10:56:08.043], STTP, 22, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003181 ms, 1
[10:56:08.044], STTP, 22, <--, MIX, 25, list, 85f8f3ec, SETUP, , , 1
[10:56:08.044], STTP, 22, , , , , , store_share, CPU: 0.002689 ms, wall: 0.002290 ms, 1
[10:56:08.049], STTP, 22, <--, MIX, 14, list, 452e019a, SETUP, , , 1
[10:56:08.050], STTP, 22, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003242 ms, 1
[10:56:08.050], STTP, 22, <--, MIX, 16, list, 34c21b7e, SETUP, , , 1
[10:56:08.050], STTP, 22, , , , , , store_share, CPU: 0.003222 ms, wall: 0.002472 ms, 1
[10:56:08.051], STTP, 22, <--, MIX, 18, list, 3d2734b7, SETUP, , , 1
[10:56:08.054], STTP, 22, , , , , , store_share, CPU: 0.026674 ms, wall: 0.009985 ms, 1
[10:56:08.055], STTP, 22, <--, MIX, 7, list, 27572e52, SETUP, , , 1
[10:56:08.055], STTP, 22, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002562 ms, 1
[10:56:08.071], STTP, 22, <--, MIX, 20, list, dd45dd48, SETUP, , , 1
[10:56:08.072], STTP, 22, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002916 ms, 1
[10:56:08.072], STTP, 22, <--, MIX, 34, list, f407e162, SETUP, , , 1
[10:56:08.072], STTP, 22, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002535 ms, 1
