[10:56:07.652], STTP, 11, <--, MIX, 29, list, f3b33aec, SETUP, , , 1
[10:56:07.652], STTP, 11, , , , , , store_share, CPU: 0.007939 ms, wall: 0.006498 ms, 1
[10:56:07.696], STTP, 11, <--, MIX, 5, list, bdb734f3, SETUP, , , 1
[10:56:07.696], STTP, 11, , , , , , store_share, CPU: 0.007751 ms, wall: 0.006143 ms, 1
[10:56:07.696], STTP, 11, <--, MIX, 1, list, 08ab1159, SETUP, , , 1
[10:56:07.697], STTP, 11, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003178 ms, 1
[10:56:07.722], STTP, 11, <--, MIX, 17, list, 939f50d2, SETUP, , , 1
[10:56:07.723], STTP, 11, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003422 ms, 1
[10:56:07.759], STTP, 11, <--, MIX, 28, list, dd1135c4, SETUP, , , 1
[10:56:07.759], STTP, 11, , , , , , store_share, CPU: 0.007955 ms, wall: 0.006092 ms, 1
[10:56:07.784], STTP, 11, <--, MIX, 6, list, 85af3fa7, SETUP, , , 1
[10:56:07.784], STTP, 11, , , , , , store_share, CPU: 0.007564 ms, wall: 0.005948 ms, 1
[10:56:07.819], STTP, 11, <--, MIX, 8, list, 81dd25d9, SETUP, , , 1
[10:56:07.819], STTP, 11, , , , , , store_share, CPU: 0.008932 ms, wall: 0.006528 ms, 1
[10:56:07.826], STTP, 11, <--, MIX, 15, list, bbd73dde, SETUP, , , 1
[10:56:07.826], STTP, 11, , , , , , store_share, CPU: 0.006721 ms, wall: 0.005135 ms, 1
[10:56:07.831], STTP, 11, <--, MIX, 22, list, c60db9e5, SETUP, , , 1
[10:56:07.832], STTP, 11, , , , , , store_share, CPU: 0.004880 ms, wall: 0.003724 ms, 1
[10:56:07.832], STTP, 11, <--, MIX, 30, list, 348916c3, SETUP, , , 1
[10:56:07.832], STTP, 11, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002495 ms, 1
[10:56:07.859], STTP, 11, <--, MIX, 36, list, 403c14ed, SETUP, , , 1
[10:56:07.860], STTP, 11, , , , , , store_share, CPU: 0.005277 ms, wall: 0.004090 ms, 1
[10:56:07.862], STTP, 11, <--, MIX, 49, list, dc4264e6, SETUP, , , 1
[10:56:07.863], STTP, 11, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003047 ms, 1
[10:56:07.867], STTP, 11, <--, MIX, 33, list, 9f5f4d3f, SETUP, , , 1
[10:56:07.868], STTP, 11, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003864 ms, 1
[10:56:07.868], STTP, 11, <--, MIX, 27, list, 9b9ebd17, SETUP, , , 1
[10:56:07.868], STTP, 11, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003414 ms, 1
[10:56:07.869], STTP, 11, <--, MIX, 39, list, bae97a63, SETUP, , , 1
[10:56:07.875], STTP, 11, , , , , , store_share, CPU: 0.027333 ms, wall: 0.011318 ms, 1
[10:56:07.876], STTP, 11, <--, MIX, 23, list, 25cb9082, SETUP, , , 1
[10:56:07.876], STTP, 11, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002901 ms, 1
[10:56:07.877], STTP, 11, <--, MIX, 4, list, fcb48fcd, SETUP, , , 1
[10:56:07.877], STTP, 11, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002951 ms, 1
