[10:56:07.729], STTP, 45, <--, MIX, 29, list, 1482fbe9, SETUP, , , 1
[10:56:07.729], STTP, 45, , , , , , store_share, CPU: 0.006880 ms, wall: 0.005401 ms, 1
[10:56:07.786], STTP, 45, <--, MIX, 5, list, bc11af0e, SETUP, , , 1
[10:56:07.786], STTP, 45, , , , , , store_share, CPU: 0.008752 ms, wall: 0.006573 ms, 1
[10:56:07.804], STTP, 45, <--, MIX, 1, list, fbee8d9c, SETUP, , , 1
[10:56:07.805], STTP, 45, , , , , , store_share, CPU: 0.005319 ms, wall: 0.003627 ms, 1
[10:56:07.806], STTP, 45, <--, MIX, 17, list, 05a75c0c, SETUP, , , 1
[10:56:07.806], STTP, 45, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003366 ms, 1
[10:56:07.846], STTP, 45, <--, MIX, 28, list, 377f46d8, SETUP, , , 1
[10:56:07.847], STTP, 45, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003603 ms, 1
[10:56:07.888], STTP, 45, <--, MIX, 22, list, 110934b2, SETUP, , , 1
[10:56:07.888], STTP, 45, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003079 ms, 1
[10:56:07.888], STTP, 45, <--, MIX, 30, list, 76787c3f, SETUP, , , 1
[10:56:07.888], STTP, 45, , , , , , store_share, CPU: 0.004445 ms, wall: 0.002793 ms, 1
[10:56:07.896], STTP, 45, <--, MIX, 6, list, 4a1af36c, SETUP, , , 1
[10:56:07.897], STTP, 45, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003380 ms, 1
[10:56:07.929], STTP, 45, <--, MIX, 33, list, 8a8fec45, SETUP, , , 1
[10:56:07.930], STTP, 45, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003536 ms, 1
[10:56:07.930], STTP, 45, <--, MIX, 36, list, 0c3747a1, SETUP, , , 1
[10:56:07.930], STTP, 45, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002443 ms, 1
[10:56:07.931], STTP, 45, <--, MIX, 49, list, 31c3af7d, SETUP, , , 1
[10:56:07.936], STTP, 45, , , , , , store_share, CPU: 0.028380 ms, wall: 0.009856 ms, 1
