[10:56:07.712], STTP, 38, <--, MIX, 29, list, 8254413a, SETUP, , , 1
[10:56:07.712], STTP, 38, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005821 ms, 1
[10:56:07.766], STTP, 38, <--, MIX, 5, list, 54e59ef1, SETUP, , , 1
[10:56:07.767], STTP, 38, , , , , , store_share, CPU: 0.006744 ms, wall: 0.005514 ms, 1
[10:56:07.776], STTP, 38, <--, MIX, 1, list, 8946b398, SETUP, , , 1
[10:56:07.776], STTP, 38, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003761 ms, 1
[10:56:07.793], STTP, 38, <--, MIX, 17, list, a865d015, SETUP, , , 1
[10:56:07.793], STTP, 38, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003677 ms, 1
[10:56:07.835], STTP, 38, <--, MIX, 28, list, 7b014c1c, SETUP, , , 1
[10:56:07.835], STTP, 38, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003973 ms, 1
[10:56:07.874], STTP, 38, <--, MIX, 30, list, aefd6e38, SETUP, , , 1
[10:56:07.874], STTP, 38, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003459 ms, 1
[10:56:07.878], STTP, 38, <--, MIX, 6, list, d5abb4f4, SETUP, , , 1
[10:56:07.879], STTP, 38, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003357 ms, 1
[10:56:07.879], STTP, 38, <--, MIX, 22, list, 9f5abf9e, SETUP, , , 1
[10:56:07.879], STTP, 38, , , , , , store_share, CPU: 0.002919 ms, wall: 0.002414 ms, 1
[10:56:07.905], STTP, 38, <--, MIX, 15, list, d1e44371, SETUP, , , 1
[10:56:07.906], STTP, 38, , , , , , store_share, CPU: 0.008407 ms, wall: 0.006425 ms, 1
[10:56:07.916], STTP, 38, <--, MIX, 33, list, c2606687, SETUP, , , 1
[10:56:07.916], STTP, 38, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003064 ms, 1
[10:56:07.919], STTP, 38, <--, MIX, 49, list, 512788e8, SETUP, , , 1
[10:56:07.919], STTP, 38, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002707 ms, 1
[10:56:07.920], STTP, 38, <--, MIX, 36, list, 8353b0b4, SETUP, , , 1
[10:56:07.922], STTP, 38, , , , , , store_share, CPU: 0.006307 ms, wall: 0.007973 ms, 1
[10:56:07.923], STTP, 38, <--, MIX, 39, list, 93920cbf, SETUP, , , 1
[10:56:07.923], STTP, 38, , , , , , store_share, CPU: 0.003797 ms, wall: 0.002891 ms, 1
[10:56:07.934], STTP, 38, <--, MIX, 4, list, 33e59963, SETUP, , , 1
[10:56:07.934], STTP, 38, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003417 ms, 1
[10:56:07.939], STTP, 38, <--, MIX, 27, list, 6f2406f5, SETUP, , , 1
[10:56:07.939], STTP, 38, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003179 ms, 1
[10:56:07.940], STTP, 38, <--, MIX, 23, list, db8eda99, SETUP, , , 1
[10:56:07.940], STTP, 38, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002982 ms, 1
[10:56:07.952], STTP, 38, <--, MIX, 41, list, d5d20658, SETUP, , , 1
[10:56:07.953], STTP, 38, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003662 ms, 1
[10:56:07.960], STTP, 38, <--, MIX, 8, list, 1f2288cc, SETUP, , , 1
[10:56:07.960], STTP, 38, , , , , , store_share, CPU: 0.006514 ms, wall: 0.004942 ms, 1
[10:56:08.002], STTP, 38, <--, MIX, 50, list, a8cc6881, SETUP, , , 1
[10:56:08.002], STTP, 38, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003370 ms, 1
[10:56:08.030], STTP, 38, <--, MIX, 32, list, 7c436d25, SETUP, , , 1
[10:56:08.030], STTP, 38, , , , , , store_share, CPU: 0.006519 ms, wall: 0.005137 ms, 1
[10:56:08.035], STTP, 38, <--, MIX, 37, list, 324215a7, SETUP, , , 1
[10:56:08.035], STTP, 38, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003364 ms, 1
[10:56:08.047], STTP, 38, <--, MIX, 38, list, d2514955, SETUP, , , 1
[10:56:08.048], STTP, 38, , , , , , store_share, CPU: 0.005769 ms, wall: 0.003109 ms, 1
[10:56:08.060], STTP, 38, <--, MIX, 42, list, af602e85, SETUP, , , 1
[10:56:08.060], STTP, 38, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003051 ms, 1
[10:56:08.064], STTP, 38, <--, MIX, 25, list, 9e5235e1, SETUP, , , 1
[10:56:08.065], STTP, 38, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003223 ms, 1
[10:56:08.065], STTP, 38, <--, MIX, 14, list, f329d2a4, SETUP, , , 1
[10:56:08.067], STTP, 38, , , , , , store_share, CPU: 0.016561 ms, wall: 0.008014 ms, 1
[10:56:08.068], STTP, 38, <--, MIX, 35, list, da8464cb, SETUP, , , 1
[10:56:08.068], STTP, 38, , , , , , store_share, CPU: 0.002835 ms, wall: 0.002328 ms, 1
[10:56:08.068], STTP, 38, <--, MIX, 7, list, b0a04ffc, SETUP, , , 1
[10:56:08.068], STTP, 38, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002576 ms, 1
[10:56:08.069], STTP, 38, <--, MIX, 10, list, dd3e2c1b, SETUP, , , 1
[10:56:08.070], STTP, 38, , , , , , store_share, CPU: 0.003847 ms, wall: 0.003089 ms, 1
[10:56:08.071], STTP, 38, <--, MIX, 16, list, ee8f1ea9, SETUP, , , 1
