[10:56:07.677], STTP, 23, <--, MIX, 29, list, 084a1441, SETUP, , , 1
[10:56:07.677], STTP, 23, , , , , , store_share, CPU: 0.010548 ms, wall: 0.008776 ms, 1
[10:56:07.726], STTP, 23, <--, MIX, 1, list, 8290b40a, SETUP, , , 1
[10:56:07.726], STTP, 23, , , , , , store_share, CPU: 0.007382 ms, wall: 0.006276 ms, 1
[10:56:07.726], STTP, 23, <--, MIX, 5, list, 9f8cedf0, SETUP, , , 1
[10:56:07.726], STTP, 23, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002768 ms, 1
[10:56:07.749], STTP, 23, <--, MIX, 17, list, 21a2b7c4, SETUP, , , 1
[10:56:07.749], STTP, 23, , , , , , store_share, CPU: 0.005165 ms, wall: 0.003603 ms, 1
[10:56:07.806], STTP, 23, <--, MIX, 28, list, c888efa3, SETUP, , , 1
[10:56:07.806], STTP, 23, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003867 ms, 1
[10:56:07.829], STTP, 23, <--, MIX, 6, list, efbda75b, SETUP, , , 1
[10:56:07.830], STTP, 23, , , , , , store_share, CPU: 0.005144 ms, wall: 0.003838 ms, 1
[10:56:07.850], STTP, 23, <--, MIX, 30, list, 839fac9e, SETUP, , , 1
[10:56:07.850], STTP, 23, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003474 ms, 1
[10:56:07.850], STTP, 23, <--, MIX, 22, list, f0bc592d, SETUP, , , 1
[10:56:07.851], STTP, 23, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002683 ms, 1
[10:56:07.860], STTP, 23, <--, MIX, 15, list, e1ca91ea, SETUP, , , 1
[10:56:07.860], STTP, 23, , , , , , store_share, CPU: 0.005466 ms, wall: 0.004026 ms, 1
[10:56:07.870], STTP, 23, <--, MIX, 8, list, 39de91f6, SETUP, , , 1
[10:56:07.870], STTP, 23, , , , , , store_share, CPU: 0.007613 ms, wall: 0.005333 ms, 1
[10:56:07.891], STTP, 23, <--, MIX, 49, list, e5ccfae8, SETUP, , , 1
[10:56:07.892], STTP, 23, , , , , , store_share, CPU: 0.004972 ms, wall: 0.003338 ms, 1
[10:56:07.892], STTP, 23, <--, MIX, 33, list, 0ccba194, SETUP, , , 1
[10:56:07.892], STTP, 23, , , , , , store_share, CPU: 0.002718 ms, wall: 0.002353 ms, 1
[10:56:07.893], STTP, 23, <--, MIX, 39, list, b02228d9, SETUP, , , 1
[10:56:07.895], STTP, 23, , , , , , store_share, CPU: 0.016809 ms, wall: 0.008163 ms, 1
[10:56:07.899], STTP, 23, <--, MIX, 36, list, d0a90d84, SETUP, , , 1
[10:56:07.900], STTP, 23, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003480 ms, 1
[10:56:07.902], STTP, 23, <--, MIX, 4, list, eaa38928, SETUP, , , 1
[10:56:07.903], STTP, 23, , , , , , store_share, CPU: 0.005031 ms, wall: 0.003622 ms, 1
[10:56:07.903], STTP, 23, <--, MIX, 27, list, d7f8f28c, SETUP, , , 1
[10:56:07.903], STTP, 23, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002639 ms, 1
[10:56:07.904], STTP, 23, <--, MIX, 23, list, 5671bd65, SETUP, , , 1
[10:56:07.908], STTP, 23, , , , , , store_share, CPU: 0.029278 ms, wall: 0.012140 ms, 1
[10:56:07.931], STTP, 23, <--, MIX, 41, list, 86816fcb, SETUP, , , 1
[10:56:07.932], STTP, 23, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002940 ms, 1
[10:56:07.973], STTP, 23, <--, MIX, 50, list, d7e9b06b, SETUP, , , 1
[10:56:07.973], STTP, 23, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003352 ms, 1
[10:56:07.995], STTP, 23, <--, MIX, 32, list, 920fcc0c, SETUP, , , 1
[10:56:07.995], STTP, 23, , , , , , store_share, CPU: 0.006219 ms, wall: 0.003526 ms, 1
[10:56:08.009], STTP, 23, <--, MIX, 37, list, 299d4df4, SETUP, , , 1
[10:56:08.010], STTP, 23, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003143 ms, 1
[10:56:08.023], STTP, 23, <--, MIX, 42, list, 030e7b35, SETUP, , , 1
[10:56:08.023], STTP, 23, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003172 ms, 1
[10:56:08.024], STTP, 23, <--, MIX, 38, list, 7f71687f, SETUP, , , 1
[10:56:08.024], STTP, 23, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003440 ms, 1
[10:56:08.032], STTP, 23, <--, MIX, 35, list, 7c4d7dd8, SETUP, , , 1
[10:56:08.032], STTP, 23, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003074 ms, 1
[10:56:08.034], STTP, 23, <--, MIX, 26, list, 9910ae96, SETUP, , , 1
[10:56:08.034], STTP, 23, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003313 ms, 1
[10:56:08.043], STTP, 23, <--, MIX, 10, list, 8261c97f, SETUP, , , 1
[10:56:08.043], STTP, 23, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002661 ms, 1
[10:56:08.044], STTP, 23, <--, MIX, 25, list, f155fc25, SETUP, , , 1
[10:56:08.044], STTP, 23, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002527 ms, 1
[10:56:08.052], STTP, 23, <--, MIX, 14, list, d15a37e1, SETUP, , , 1
[10:56:08.052], STTP, 23, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003320 ms, 1
[10:56:08.052], STTP, 23, <--, MIX, 16, list, c20611a9, SETUP, , , 1
[10:56:08.053], STTP, 23, , , , , , store_share, CPU: 0.003761 ms, wall: 0.002881 ms, 1
[10:56:08.059], STTP, 23, <--, MIX, 18, list, 0926fddd, SETUP, , , 1
[10:56:08.059], STTP, 23, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003315 ms, 1
