[10:56:07.644], STTP, 7, <--, MIX, 29, list, 99f7fc4d, SETUP, , , 1
[10:56:07.645], STTP, 7, , , , , , store_share, CPU: 0.010743 ms, wall: 0.008092 ms, 1
[10:56:07.688], STTP, 7, <--, MIX, 5, list, 7c8068ee, SETUP, , , 1
[10:56:07.688], STTP, 7, , , , , , store_share, CPU: 0.007661 ms, wall: 0.006204 ms, 1
[10:56:07.690], STTP, 7, <--, MIX, 1, list, f7baa06c, SETUP, , , 1
[10:56:07.690], STTP, 7, , , , , , store_share, CPU: 0.006256 ms, wall: 0.005161 ms, 1
[10:56:07.708], STTP, 7, <--, MIX, 17, list, 4a360180, SETUP, , , 1
[10:56:07.709], STTP, 7, , , , , , store_share, CPU: 0.005369 ms, wall: 0.003623 ms, 1
[10:56:07.746], STTP, 7, <--, MIX, 28, list, 96f8c79c, SETUP, , , 1
[10:56:07.746], STTP, 7, , , , , , store_share, CPU: 0.007481 ms, wall: 0.005303 ms, 1
[10:56:07.775], STTP, 7, <--, MIX, 6, list, a2131e81, SETUP, , , 1
[10:56:07.775], STTP, 7, , , , , , store_share, CPU: 0.005243 ms, wall: 0.004496 ms, 1
[10:56:07.796], STTP, 7, <--, MIX, 8, list, a27e8bfc, SETUP, , , 1
[10:56:07.796], STTP, 7, , , , , , store_share, CPU: 0.007362 ms, wall: 0.005830 ms, 1
[10:56:07.814], STTP, 7, <--, MIX, 15, list, 1e335508, SETUP, , , 1
[10:56:07.814], STTP, 7, , , , , , store_share, CPU: 0.005372 ms, wall: 0.003694 ms, 1
[10:56:07.826], STTP, 7, <--, MIX, 30, list, 5c3b018c, SETUP, , , 1
[10:56:07.826], STTP, 7, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003457 ms, 1
[10:56:07.827], STTP, 7, <--, MIX, 22, list, 221f080c, SETUP, , , 1
[10:56:07.827], STTP, 7, , , , , , store_share, CPU: 0.003981 ms, wall: 0.002769 ms, 1
