[10:56:07.728], STTP, 47, <--, MIX, 29, list, 6864fbaf, SETUP, , , 1
[10:56:07.729], STTP, 47, , , , , , store_share, CPU: 0.006659 ms, wall: 0.005200 ms, 1
[10:56:07.790], STTP, 47, <--, MIX, 5, list, 98abe0a6, SETUP, , , 1
[10:56:07.790], STTP, 47, , , , , , store_share, CPU: 0.007856 ms, wall: 0.005831 ms, 1
[10:56:07.802], STTP, 47, <--, MIX, 1, list, fcdb5285, SETUP, , , 1
[10:56:07.803], STTP, 47, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003616 ms, 1
[10:56:07.813], STTP, 47, <--, MIX, 17, list, f131f342, SETUP, , , 1
[10:56:07.813], STTP, 47, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003602 ms, 1
[10:56:07.846], STTP, 47, <--, MIX, 28, list, 7639b72b, SETUP, , , 1
[10:56:07.846], STTP, 47, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003660 ms, 1
[10:56:07.888], STTP, 47, <--, MIX, 30, list, 57abdae4, SETUP, , , 1
[10:56:07.889], STTP, 47, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003110 ms, 1
[10:56:07.892], STTP, 47, <--, MIX, 22, list, a31d8922, SETUP, , , 1
[10:56:07.892], STTP, 47, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003487 ms, 1
[10:56:07.897], STTP, 47, <--, MIX, 6, list, 328aa389, SETUP, , , 1
[10:56:07.897], STTP, 47, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003251 ms, 1
[10:56:07.931], STTP, 47, <--, MIX, 36, list, a96045e6, SETUP, , , 1
[10:56:07.932], STTP, 47, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003219 ms, 1
[10:56:07.934], STTP, 47, <--, MIX, 33, list, be2bedb3, SETUP, , , 1
[10:56:07.934], STTP, 47, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003055 ms, 1
[10:56:07.936], STTP, 47, <--, MIX, 49, list, 0e4ca8c4, SETUP, , , 1
[10:56:07.936], STTP, 47, , , , , , store_share, CPU: 0.005930 ms, wall: 0.003934 ms, 1
[10:56:07.940], STTP, 47, <--, MIX, 39, list, df739571, SETUP, , , 1
[10:56:07.940], STTP, 47, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005176 ms, 1
[10:56:07.942], STTP, 47, <--, MIX, 15, list, 3e59dba7, SETUP, , , 1
[10:56:07.943], STTP, 47, , , , , , store_share, CPU: 0.007095 ms, wall: 0.005104 ms, 1
[10:56:07.949], STTP, 47, <--, MIX, 4, list, b0f127c9, SETUP, , , 1
[10:56:07.949], STTP, 47, , , , , , store_share, CPU: 0.006725 ms, wall: 0.005189 ms, 1
[10:56:07.960], STTP, 47, <--, MIX, 27, list, c54e6328, SETUP, , , 1
[10:56:07.961], STTP, 47, , , , , , store_share, CPU: 0.008832 ms, wall: 0.006569 ms, 1
[10:56:07.965], STTP, 47, <--, MIX, 23, list, 4c13f41d, SETUP, , , 1
[10:56:07.965], STTP, 47, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003041 ms, 1
[10:56:07.965], STTP, 47, <--, MIX, 41, list, 145ea381, SETUP, , , 1
[10:56:07.966], STTP, 47, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003119 ms, 1
[10:56:07.994], STTP, 47, <--, MIX, 8, list, 544f70e9, SETUP, , , 1
