[10:56:07.720], STTP, 41, <--, MIX, 29, list, 62797155, SETUP, , , 1
[10:56:07.720], STTP, 41, , , , , , store_share, CPU: 0.007176 ms, wall: 0.005594 ms, 1
[10:56:07.772], STTP, 41, <--, MIX, 5, list, b2f023df, SETUP, , , 1
[10:56:07.772], STTP, 41, , , , , , store_share, CPU: 0.006990 ms, wall: 0.005681 ms, 1
[10:56:07.791], STTP, 41, <--, MIX, 1, list, 1e452e24, SETUP, , , 1
[10:56:07.791], STTP, 41, , , , , , store_share, CPU: 0.005441 ms, wall: 0.004335 ms, 1
[10:56:07.799], STTP, 41, <--, MIX, 17, list, 1a67d6af, SETUP, , , 1
[10:56:07.799], STTP, 41, , , , , , store_share, CPU: 0.004975 ms, wall: 0.003376 ms, 1
[10:56:07.839], STTP, 41, <--, MIX, 28, list, 78da528d, SETUP, , , 1
[10:56:07.840], STTP, 41, , , , , , store_share, CPU: 0.005605 ms, wall: 0.004042 ms, 1
[10:56:07.880], STTP, 41, <--, MIX, 6, list, 219f86e2, SETUP, , , 1
[10:56:07.881], STTP, 41, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003596 ms, 1
[10:56:07.885], STTP, 41, <--, MIX, 22, list, 98fcc180, SETUP, , , 1
[10:56:07.885], STTP, 41, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003558 ms, 1
[10:56:07.886], STTP, 41, <--, MIX, 30, list, 390d4e3c, SETUP, , , 1
[10:56:07.890], STTP, 41, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003257 ms, 1
[10:56:07.918], STTP, 41, <--, MIX, 15, list, 685b5568, SETUP, , , 1
[10:56:07.918], STTP, 41, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003298 ms, 1
[10:56:07.922], STTP, 41, <--, MIX, 33, list, 14a1ce33, SETUP, , , 1
[10:56:07.923], STTP, 41, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003129 ms, 1
[10:56:07.924], STTP, 41, <--, MIX, 36, list, da55026e, SETUP, , , 1
[10:56:07.925], STTP, 41, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003413 ms, 1
[10:56:07.927], STTP, 41, <--, MIX, 49, list, a319c89a, SETUP, , , 1
[10:56:07.928], STTP, 41, , , , , , store_share, CPU: 0.006013 ms, wall: 0.003971 ms, 1
[10:56:07.928], STTP, 41, <--, MIX, 39, list, e5ed564b, SETUP, , , 1
[10:56:07.928], STTP, 41, , , , , , store_share, CPU: 0.003868 ms, wall: 0.003128 ms, 1
[10:56:07.938], STTP, 41, <--, MIX, 4, list, f9f93e59, SETUP, , , 1
[10:56:07.939], STTP, 41, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003426 ms, 1
[10:56:07.949], STTP, 41, <--, MIX, 23, list, 80451825, SETUP, , , 1
[10:56:07.950], STTP, 41, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003525 ms, 1
[10:56:07.950], STTP, 41, <--, MIX, 27, list, 85876d8f, SETUP, , , 1
[10:56:07.950], STTP, 41, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002897 ms, 1
[10:56:07.957], STTP, 41, <--, MIX, 41, list, 92b4ef44, SETUP, , , 1
[10:56:07.957], STTP, 41, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003630 ms, 1
[10:56:07.972], STTP, 41, <--, MIX, 8, list, 5ae95789, SETUP, , , 1
[10:56:07.973], STTP, 41, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003295 ms, 1
[10:56:08.006], STTP, 41, <--, MIX, 50, list, 61dadd04, SETUP, , , 1
[10:56:08.007], STTP, 41, , , , , , store_share, CPU: 0.005714 ms, wall: 0.004136 ms, 1
[10:56:08.038], STTP, 41, <--, MIX, 37, list, d58424e8, SETUP, , , 1
[10:56:08.039], STTP, 41, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003342 ms, 1
[10:56:08.040], STTP, 41, <--, MIX, 32, list, 55417998, SETUP, , , 1
[10:56:08.041], STTP, 41, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003407 ms, 1
[10:56:08.052], STTP, 41, <--, MIX, 38, list, 03f454d6, SETUP, , , 1
[10:56:08.052], STTP, 41, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003087 ms, 1
[10:56:08.070], STTP, 41, <--, MIX, 25, list, 1dd42094, SETUP, , , 1
[10:56:08.070], STTP, 41, , , , , , store_share, CPU: 0.001806 ms, wall: 0.003839 ms, 1
[10:56:08.070], STTP, 41, <--, MIX, 14, list, 98ec21af, SETUP, , , 1
[10:56:08.071], STTP, 41, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002895 ms, 1
[10:56:08.071], STTP, 41, <--, MIX, 42, list, 44ae9f47, SETUP, , , 1
[10:56:08.075], STTP, 41, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003517 ms, 1
[10:56:08.076], STTP, 41, <--, MIX, 7, list, ecc76244, SETUP, , , 1
[10:56:08.076], STTP, 41, , , , , , store_share, CPU: 0.003773 ms, wall: 0.002956 ms, 1
[10:56:08.076], STTP, 41, <--, MIX, 35, list, fe16fee8, SETUP, , , 1
[10:56:08.076], STTP, 41, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002669 ms, 1
[10:56:08.077], STTP, 41, <--, MIX, 10, list, 6d3a5937, SETUP, , , 1
[10:56:08.080], STTP, 41, , , , , , store_share, CPU: 0.019483 ms, wall: 0.007339 ms, 1
[10:56:08.081], STTP, 41, <--, MIX, 16, list, fc44b563, SETUP, , , 1
[10:56:08.081], STTP, 41, , , , , , store_share, CPU: 0.003700 ms, wall: 0.002682 ms, 1
[10:56:08.081], STTP, 41, <--, MIX, 26, list, b7d56765, SETUP, , , 1
[10:56:08.081], STTP, 41, , , , , , store_share, CPU: 0.003060 ms, wall: 0.002442 ms, 1
[10:56:08.082], STTP, 41, <--, MIX, 18, list, 9cfde074, SETUP, , , 1
[10:56:08.084], STTP, 41, , , , , , store_share, CPU: 0.014822 ms, wall: 0.006027 ms, 1
[10:56:08.089], STTP, 41, <--, MIX, 20, list, c1acb859, SETUP, , , 1
[10:56:08.089], STTP, 41, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003228 ms, 1
[10:56:08.097], STTP, 41, <--, MIX, 34, list, 88bbd0f5, SETUP, , , 1
[10:56:08.097], STTP, 41, , , , , , store_share, CPU: 0.007460 ms, wall: 0.005589 ms, 1
[10:56:08.116], STTP, 41, <--, MIX, 12, list, 185f05a7, SETUP, , , 1
[10:56:08.117], STTP, 41, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003116 ms, 1
[10:56:08.122], STTP, 41, <--, MIX, 31, list, a7da2eb8, SETUP, , , 1
[10:56:08.122], STTP, 41, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003021 ms, 1
[10:56:08.126], STTP, 41, <--, MIX, 9, list, f07c5f6a, SETUP, , , 1
[10:56:08.126], STTP, 41, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003183 ms, 1
[10:56:08.138], STTP, 41, <--, MIX, 40, list, bea2640b, SETUP, , , 1
[10:56:08.138], STTP, 41, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003377 ms, 1
[10:56:08.147], STTP, 41, <--, MIX, 2, list, cf40a738, SETUP, , , 1
[10:56:08.147], STTP, 41, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003113 ms, 1
[10:56:08.147], STTP, 41, <--, MIX, 45, list, 4efb3056, SETUP, , , 1
[10:56:08.147], STTP, 41, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002374 ms, 1
[10:56:08.161], STTP, 41, <--, MIX, 19, list, b1b68a4f, SETUP, , , 1
[10:56:08.161], STTP, 41, , , , , , store_share, CPU: 0.005193 ms, wall: 0.004989 ms, 1
[10:56:08.162], STTP, 41, <--, MIX, 13, list, eac20f93, SETUP, , , 1
[10:56:08.162], STTP, 41, , , , , , store_share, CPU: 0.007165 ms, wall: 0.005983 ms, 1
[10:56:08.164], STTP, 41, <--, MIX, 46, list, 2e528e96, SETUP, , , 1
[10:56:08.164], STTP, 41, , , , , , store_share, CPU: 0.003829 ms, wall: 0.003187 ms, 1
[10:56:08.170], STTP, 41, <--, MIX, 21, list, c8addabc, SETUP, , , 1
[10:56:08.171], STTP, 41, , , , , , store_share, CPU: 0.007019 ms, wall: 0.005028 ms, 1
[10:56:08.175], STTP, 41, <--, MIX, 48, list, 689af47e, SETUP, , , 1
[10:56:08.175], STTP, 41, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002665 ms, 1
[10:56:08.191], STTP, 41, <--, MIX, 11, list, f4529f52, SETUP, , , 1
[10:56:08.191], STTP, 41, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003296 ms, 1
[10:56:08.198], STTP, 41, <--, MIX, 47, list, adb1d79e, SETUP, , , 1
[10:56:08.199], STTP, 41, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002230 ms, 1
[10:56:08.200], STTP, 41, <--, MIX, 3, list, 8f16e0bd, SETUP, , , 1
[10:56:08.200], STTP, 41, , , , , , store_share, CPU: 0.005738 ms, wall: 0.004308 ms, 1
[10:56:08.217], STTP, 41, <--, MIX, 24, list, e61247a2, SETUP, , , 1
[10:56:08.218], STTP, 41, , , , , , store_share, CPU: 0.004184 ms, wall: 0.002969 ms, 1
[10:56:08.225], STTP, 41, <--, MIX, 44, list, 1eae9169, SETUP, , , 1
