[10:56:07.707], STTP, 36, <--, MIX, 29, list, 651ef6c8, SETUP, , , 1
[10:56:07.709], STTP, 36, , , , , , store_share, CPU: 0.007333 ms, wall: 0.006304 ms, 1
[10:56:07.766], STTP, 36, <--, MIX, 1, list, a208baf8, SETUP, , , 1
[10:56:07.766], STTP, 36, , , , , , store_share, CPU: 0.007247 ms, wall: 0.006014 ms, 1
[10:56:07.766], STTP, 36, <--, MIX, 5, list, 195ff7ee, SETUP, , , 1
[10:56:07.766], STTP, 36, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002849 ms, 1
[10:56:07.788], STTP, 36, <--, MIX, 17, list, a7b8e347, SETUP, , , 1
[10:56:07.788], STTP, 36, , , , , , store_share, CPU: 0.005499 ms, wall: 0.003753 ms, 1
[10:56:07.833], STTP, 36, <--, MIX, 28, list, 134c20ad, SETUP, , , 1
[10:56:07.834], STTP, 36, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003799 ms, 1
[10:56:07.868], STTP, 36, <--, MIX, 30, list, 89f43855, SETUP, , , 1
[10:56:07.868], STTP, 36, , , , , , store_share, CPU: 0.005091 ms, wall: 0.003908 ms, 1
[10:56:07.874], STTP, 36, <--, MIX, 6, list, 829c0a79, SETUP, , , 1
[10:56:07.875], STTP, 36, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003423 ms, 1
[10:56:07.875], STTP, 36, <--, MIX, 22, list, c8be27b1, SETUP, , , 1
[10:56:07.875], STTP, 36, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002759 ms, 1
[10:56:07.898], STTP, 36, <--, MIX, 15, list, 5219af52, SETUP, , , 1
[10:56:07.898], STTP, 36, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002367 ms, 1
[10:56:07.913], STTP, 36, <--, MIX, 33, list, aba79ca6, SETUP, , , 1
[10:56:07.913], STTP, 36, , , , , , store_share, CPU: 0.004009 ms, wall: 0.002933 ms, 1
[10:56:07.917], STTP, 36, <--, MIX, 39, list, 3f5d67a4, SETUP, , , 1
[10:56:07.917], STTP, 36, , , , , , store_share, CPU: 0.006522 ms, wall: 0.004911 ms, 1
[10:56:07.918], STTP, 36, <--, MIX, 49, list, b3203b2c, SETUP, , , 1
