[10:56:07.647], STTP, 9, <--, MIX, 29, list, 8bae2a3a, SETUP, , , 1
[10:56:07.648], STTP, 9, , , , , , store_share, CPU: 0.013968 ms, wall: 0.012885 ms, 1
[10:56:07.692], STTP, 9, <--, MIX, 1, list, 29f5490c, SETUP, , , 1
[10:56:07.692], STTP, 9, , , , , , store_share, CPU: 0.008638 ms, wall: 0.006525 ms, 1
[10:56:07.692], STTP, 9, <--, MIX, 5, list, a3c5a500, SETUP, , , 1
[10:56:07.693], STTP, 9, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002703 ms, 1
[10:56:07.715], STTP, 9, <--, MIX, 17, list, 0860721f, SETUP, , , 1
[10:56:07.715], STTP, 9, , , , , , store_share, CPU: 0.006147 ms, wall: 0.004565 ms, 1
[10:56:07.752], STTP, 9, <--, MIX, 28, list, 0a265af7, SETUP, , , 1
[10:56:07.753], STTP, 9, , , , , , store_share, CPU: 0.008656 ms, wall: 0.006253 ms, 1
[10:56:07.782], STTP, 9, <--, MIX, 6, list, 8736c879, SETUP, , , 1
[10:56:07.782], STTP, 9, , , , , , store_share, CPU: 0.007185 ms, wall: 0.005387 ms, 1
[10:56:07.811], STTP, 9, <--, MIX, 8, list, fa4730e6, SETUP, , , 1
[10:56:07.812], STTP, 9, , , , , , store_share, CPU: 0.007512 ms, wall: 0.005403 ms, 1
[10:56:07.817], STTP, 9, <--, MIX, 15, list, e1246dd9, SETUP, , , 1
[10:56:07.817], STTP, 9, , , , , , store_share, CPU: 0.009010 ms, wall: 0.006437 ms, 1
[10:56:07.829], STTP, 9, <--, MIX, 30, list, 75f43040, SETUP, , , 1
[10:56:07.829], STTP, 9, , , , , , store_share, CPU: 0.005283 ms, wall: 0.003858 ms, 1
[10:56:07.829], STTP, 9, <--, MIX, 22, list, d1d0ec94, SETUP, , , 1
[10:56:07.830], STTP, 9, , , , , , store_share, CPU: 0.003077 ms, wall: 0.002378 ms, 1
[10:56:07.855], STTP, 9, <--, MIX, 36, list, 729ca2ac, SETUP, , , 1
[10:56:07.855], STTP, 9, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003290 ms, 1
[10:56:07.861], STTP, 9, <--, MIX, 49, list, 5b13a834, SETUP, , , 1
[10:56:07.861], STTP, 9, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003040 ms, 1
[10:56:07.861], STTP, 9, <--, MIX, 33, list, 656ff737, SETUP, , , 1
[10:56:07.862], STTP, 9, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003122 ms, 1
[10:56:07.863], STTP, 9, <--, MIX, 23, list, 0e906ae1, SETUP, , , 1
[10:56:07.864], STTP, 9, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003134 ms, 1
[10:56:07.865], STTP, 9, <--, MIX, 27, list, 884e1ef5, SETUP, , , 1
[10:56:07.866], STTP, 9, , , , , , store_share, CPU: 0.005351 ms, wall: 0.004173 ms, 1
[10:56:07.866], STTP, 9, <--, MIX, 39, list, fe1fc14e, SETUP, , , 1
[10:56:07.866], STTP, 9, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002906 ms, 1
[10:56:07.867], STTP, 9, <--, MIX, 4, list, 03a34ea3, SETUP, , , 1
[10:56:07.867], STTP, 9, , , , , , store_share, CPU: 0.002703 ms, wall: 0.002270 ms, 1
[10:56:07.911], STTP, 9, <--, MIX, 41, list, dd661f0f, SETUP, , , 1
[10:56:07.911], STTP, 9, , , , , , store_share, CPU: 0.007049 ms, wall: 0.003552 ms, 1
[10:56:07.955], STTP, 9, <--, MIX, 50, list, 82609064, SETUP, , , 1
[10:56:07.956], STTP, 9, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003558 ms, 1
[10:56:07.960], STTP, 9, <--, MIX, 32, list, 41d241f6, SETUP, , , 1
[10:56:07.960], STTP, 9, , , , , , store_share, CPU: 0.006726 ms, wall: 0.005152 ms, 1
[10:56:07.978], STTP, 9, <--, MIX, 37, list, adb376a0, SETUP, , , 1
[10:56:07.978], STTP, 9, , , , , , store_share, CPU: 0.007384 ms, wall: 0.005444 ms, 1
[10:56:07.996], STTP, 9, <--, MIX, 42, list, 5e2cfdad, SETUP, , , 1
[10:56:07.997], STTP, 9, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003287 ms, 1
[10:56:08.003], STTP, 9, <--, MIX, 38, list, 6d9cf169, SETUP, , , 1
[10:56:08.003], STTP, 9, , , , , , store_share, CPU: 0.004192 ms, wall: 0.002978 ms, 1
[10:56:08.003], STTP, 9, <--, MIX, 26, list, 3df030ab, SETUP, , , 1
[10:56:08.003], STTP, 9, , , , , , store_share, CPU: 0.002706 ms, wall: 0.002356 ms, 1
[10:56:08.004], STTP, 9, <--, MIX, 35, list, 4065505a, SETUP, , , 1
[10:56:08.004], STTP, 9, , , , , , store_share, CPU: 0.002678 ms, wall: 0.002453 ms, 1
[10:56:08.017], STTP, 9, <--, MIX, 14, list, 661e1696, SETUP, , , 1
[10:56:08.018], STTP, 9, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003441 ms, 1
[10:56:08.023], STTP, 9, <--, MIX, 18, list, 72f1a688, SETUP, , , 1
[10:56:08.024], STTP, 9, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003494 ms, 1
[10:56:08.030], STTP, 9, <--, MIX, 10, list, 6305a074, SETUP, , , 1
[10:56:08.031], STTP, 9, , , , , , store_share, CPU: 0.005000 ms, wall: 0.003616 ms, 1
[10:56:08.031], STTP, 9, <--, MIX, 25, list, 894f015a, SETUP, , , 1
[10:56:08.031], STTP, 9, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003051 ms, 1
[10:56:08.036], STTP, 9, <--, MIX, 7, list, 857534af, SETUP, , , 1
[10:56:08.036], STTP, 9, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003205 ms, 1
[10:56:08.039], STTP, 9, <--, MIX, 16, list, ad8cc6b9, SETUP, , , 1
[10:56:08.040], STTP, 9, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003308 ms, 1
[10:56:08.048], STTP, 9, <--, MIX, 20, list, 4bb180d3, SETUP, , , 1
[10:56:08.048], STTP, 9, , , , , , store_share, CPU: 0.003319 ms, wall: 0.003759 ms, 1
[10:56:08.058], STTP, 9, <--, MIX, 34, list, 4d52cd42, SETUP, , , 1
[10:56:08.058], STTP, 9, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002697 ms, 1
[10:56:08.090], STTP, 9, <--, MIX, 31, list, 39777907, SETUP, , , 1
[10:56:08.091], STTP, 9, , , , , , store_share, CPU: 0.006211 ms, wall: 0.004849 ms, 1
[10:56:08.091], STTP, 9, <--, MIX, 12, list, 03dd4f70, SETUP, , , 1
[10:56:08.092], STTP, 9, , , , , , store_share, CPU: 0.005807 ms, wall: 0.004221 ms, 1
[10:56:08.094], STTP, 9, <--, MIX, 40, list, fee770fa, SETUP, , , 1
[10:56:08.094], STTP, 9, , , , , , store_share, CPU: 0.003997 ms, wall: 0.002883 ms, 1
[10:56:08.104], STTP, 9, <--, MIX, 9, list, f8fae1b0, SETUP, , , 1
[10:56:08.104], STTP, 9, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003156 ms, 1
[10:56:08.108], STTP, 9, <--, MIX, 2, list, c0b89419, SETUP, , , 1
[10:56:08.109], STTP, 9, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003378 ms, 1
[10:56:08.127], STTP, 9, <--, MIX, 19, list, d5d79827, SETUP, , , 1
[10:56:08.127], STTP, 9, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003274 ms, 1
[10:56:08.127], STTP, 9, <--, MIX, 45, list, 78e36acb, SETUP, , , 1
[10:56:08.128], STTP, 9, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002743 ms, 1
