[10:56:07.692], STTP, 30, <--, MIX, 29, list, e479401d, SETUP, , , 1
[10:56:07.692], STTP, 30, , , , , , store_share, CPU: 0.006543 ms, wall: 0.005499 ms, 1
[10:56:07.746], STTP, 30, <--, MIX, 1, list, 1d4aa49e, SETUP, , , 1
[10:56:07.746], STTP, 30, , , , , , store_share, CPU: 0.007400 ms, wall: 0.006090 ms, 1
[10:56:07.746], STTP, 30, <--, MIX, 5, list, e01581ee, SETUP, , , 1
[10:56:07.746], STTP, 30, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002660 ms, 1
[10:56:07.770], STTP, 30, <--, MIX, 17, list, dc815dcb, SETUP, , , 1
[10:56:07.772], STTP, 30, , , , , , store_share, CPU: 0.005715 ms, wall: 0.004816 ms, 1
[10:56:07.820], STTP, 30, <--, MIX, 28, list, 85b92cbb, SETUP, , , 1
[10:56:07.821], STTP, 30, , , , , , store_share, CPU: 0.005832 ms, wall: 0.004596 ms, 1
[10:56:07.856], STTP, 30, <--, MIX, 22, list, 9fb1a0d6, SETUP, , , 1
[10:56:07.856], STTP, 30, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003215 ms, 1
[10:56:07.857], STTP, 30, <--, MIX, 6, list, e09b1e34, SETUP, , , 1
[10:56:07.857], STTP, 30, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002537 ms, 1
[10:56:07.862], STTP, 30, <--, MIX, 30, list, aa28a7d8, SETUP, , , 1
[10:56:07.862], STTP, 30, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003463 ms, 1
[10:56:07.879], STTP, 30, <--, MIX, 15, list, 67ddb203, SETUP, , , 1
[10:56:07.880], STTP, 30, , , , , , store_share, CPU: 0.004997 ms, wall: 0.003777 ms, 1
[10:56:07.899], STTP, 30, <--, MIX, 49, list, 3f7c8885, SETUP, , , 1
[10:56:07.900], STTP, 30, , , , , , store_share, CPU: 0.003233 ms, wall: 0.002396 ms, 1
[10:56:07.901], STTP, 30, <--, MIX, 39, list, 191e0fa1, SETUP, , , 1
[10:56:07.902], STTP, 30, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003020 ms, 1
[10:56:07.904], STTP, 30, <--, MIX, 33, list, c82c411d, SETUP, , , 1
[10:56:07.906], STTP, 30, , , , , , store_share, CPU: 0.027360 ms, wall: 0.009984 ms, 1
[10:56:07.907], STTP, 30, <--, MIX, 36, list, e54c246f, SETUP, , , 1
[10:56:07.907], STTP, 30, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003180 ms, 1
[10:56:07.917], STTP, 30, <--, MIX, 4, list, 096ad85e, SETUP, , , 1
[10:56:07.918], STTP, 30, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003189 ms, 1
[10:56:07.918], STTP, 30, <--, MIX, 8, list, 7671036e, SETUP, , , 1
[10:56:07.918], STTP, 30, , , , , , store_share, CPU: 0.002809 ms, wall: 0.002272 ms, 1
[10:56:07.918], STTP, 30, <--, MIX, 27, list, 100c4349, SETUP, , , 1
[10:56:07.919], STTP, 30, , , , , , store_share, CPU: 0.002556 ms, wall: 0.002005 ms, 1
[10:56:07.923], STTP, 30, <--, MIX, 23, list, 892e576c, SETUP, , , 1
[10:56:07.924], STTP, 30, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003409 ms, 1
[10:56:07.942], STTP, 30, <--, MIX, 41, list, 2407e1ba, SETUP, , , 1
[10:56:07.942], STTP, 30, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003348 ms, 1
[10:56:07.984], STTP, 30, <--, MIX, 50, list, 5e819d86, SETUP, , , 1
[10:56:07.984], STTP, 30, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003205 ms, 1
[10:56:08.013], STTP, 30, <--, MIX, 32, list, 661791fc, SETUP, , , 1
[10:56:08.013], STTP, 30, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003479 ms, 1
[10:56:08.022], STTP, 30, <--, MIX, 37, list, fc9c6b2c, SETUP, , , 1
[10:56:08.022], STTP, 30, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003361 ms, 1
[10:56:08.033], STTP, 30, <--, MIX, 38, list, cc8f75ce, SETUP, , , 1
[10:56:08.033], STTP, 30, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003344 ms, 1
[10:56:08.038], STTP, 30, <--, MIX, 42, list, b67fa388, SETUP, , , 1
[10:56:08.038], STTP, 30, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003251 ms, 1
[10:56:08.049], STTP, 30, <--, MIX, 10, list, 69a6440e, SETUP, , , 1
[10:56:08.050], STTP, 30, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003220 ms, 1
[10:56:08.050], STTP, 30, <--, MIX, 35, list, 5c6110b4, SETUP, , , 1
[10:56:08.050], STTP, 30, , , , , , store_share, CPU: 0.003895 ms, wall: 0.003066 ms, 1
[10:56:08.053], STTP, 30, <--, MIX, 25, list, 34893d0e, SETUP, , , 1
[10:56:08.054], STTP, 30, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003458 ms, 1
[10:56:08.055], STTP, 30, <--, MIX, 26, list, 9f123b50, SETUP, , , 1
[10:56:08.056], STTP, 30, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002981 ms, 1
[10:56:08.061], STTP, 30, <--, MIX, 16, list, 1b010999, SETUP, , , 1
[10:56:08.062], STTP, 30, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003225 ms, 1
[10:56:08.062], STTP, 30, <--, MIX, 7, list, 278525e6, SETUP, , , 1
[10:56:08.062], STTP, 30, , , , , , store_share, CPU: 0.003770 ms, wall: 0.003177 ms, 1
[10:56:08.063], STTP, 30, <--, MIX, 14, list, 4e84e8ea, SETUP, , , 1
[10:56:08.067], STTP, 30, , , , , , store_share, CPU: 0.020697 ms, wall: 0.007761 ms, 1
[10:56:08.067], STTP, 30, <--, MIX, 18, list, abdd2122, SETUP, , , 1
[10:56:08.067], STTP, 30, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002981 ms, 1
[10:56:08.080], STTP, 30, <--, MIX, 34, list, 98075d37, SETUP, , , 1
[10:56:08.080], STTP, 30, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003349 ms, 1
[10:56:08.081], STTP, 30, <--, MIX, 20, list, bbfec765, SETUP, , , 1
[10:56:08.081], STTP, 30, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002685 ms, 1
[10:56:08.107], STTP, 30, <--, MIX, 12, list, 83f7f19d, SETUP, , , 1
[10:56:08.108], STTP, 30, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003679 ms, 1
[10:56:08.115], STTP, 30, <--, MIX, 31, list, 33863524, SETUP, , , 1
[10:56:08.115], STTP, 30, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003560 ms, 1
[10:56:08.118], STTP, 30, <--, MIX, 9, list, 1ac70e08, SETUP, , , 1
[10:56:08.118], STTP, 30, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003243 ms, 1
[10:56:08.126], STTP, 30, <--, MIX, 40, list, 9621adde, SETUP, , , 1
[10:56:08.127], STTP, 30, , , , , , store_share, CPU: 0.006649 ms, wall: 0.005098 ms, 1
[10:56:08.137], STTP, 30, <--, MIX, 2, list, a7a1042d, SETUP, , , 1
[10:56:08.137], STTP, 30, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002288 ms, 1
[10:56:08.139], STTP, 30, <--, MIX, 45, list, 149e9ef0, SETUP, , , 1
[10:56:08.139], STTP, 30, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003320 ms, 1
[10:56:08.154], STTP, 30, <--, MIX, 19, list, a4dea558, SETUP, , , 1
[10:56:08.154], STTP, 30, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003251 ms, 1
[10:56:08.154], STTP, 30, <--, MIX, 13, list, 335cac9c, SETUP, , , 1
[10:56:08.154], STTP, 30, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003111 ms, 1
[10:56:08.156], STTP, 30, <--, MIX, 46, list, 3595d527, SETUP, , , 1
[10:56:08.157], STTP, 30, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002728 ms, 1
[10:56:08.161], STTP, 30, <--, MIX, 21, list, 20076eaf, SETUP, , , 1
[10:56:08.162], STTP, 30, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003439 ms, 1
[10:56:08.170], STTP, 30, <--, MIX, 48, list, 91604721, SETUP, , , 1
[10:56:08.170], STTP, 30, , , , , , store_share, CPU: 0.003249 ms, wall: 0.002485 ms, 1
[10:56:08.185], STTP, 30, <--, MIX, 3, list, 06ad17eb, SETUP, , , 1
[10:56:08.186], STTP, 30, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002226 ms, 1
[10:56:08.186], STTP, 30, <--, MIX, 11, list, c0fc1ed9, SETUP, , , 1
[10:56:08.186], STTP, 30, , , , , , store_share, CPU: 0.002329 ms, wall: 0.001848 ms, 1
[10:56:08.193], STTP, 30, <--, MIX, 47, list, 377cf416, SETUP, , , 1
[10:56:08.194], STTP, 30, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003318 ms, 1
[10:56:08.210], STTP, 30, <--, MIX, 24, list, 3eef1e66, SETUP, , , 1
[10:56:08.210], STTP, 30, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002458 ms, 1
[10:56:08.221], STTP, 30, <--, MIX, 44, list, 257bc980, SETUP, , , 1
[10:56:08.221], STTP, 30, , , , , , store_share, CPU: 0.003086 ms, wall: 0.002352 ms, 1
[10:56:08.235], STTP, 30, <--, MIX, 43, list, 8befa208, SETUP, , , 1
[10:56:08.235], STTP, 30, , , , , , store_share, CPU: 0.023733 ms, wall: 0.022919 ms, 1
