[10:56:07.642], STTP, 8, <--, MIX, 29, list, 46d54ac3, SETUP, , , 1
[10:56:07.645], STTP, 8, , , , , , store_share, CPU: 0.034570 ms, wall: 0.021589 ms, 1
[10:56:07.687], STTP, 8, <--, MIX, 5, list, 156d062e, SETUP, , , 1
[10:56:07.687], STTP, 8, , , , , , store_share, CPU: 0.007720 ms, wall: 0.006192 ms, 1
[10:56:07.690], STTP, 8, <--, MIX, 1, list, 8bf7962b, SETUP, , , 1
[10:56:07.694], STTP, 8, , , , , , store_share, CPU: 0.027470 ms, wall: 0.010296 ms, 1
[10:56:07.711], STTP, 8, <--, MIX, 17, list, a05d7eb2, SETUP, , , 1
[10:56:07.711], STTP, 8, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003356 ms, 1
[10:56:07.749], STTP, 8, <--, MIX, 28, list, 4dafae85, SETUP, , , 1
[10:56:07.749], STTP, 8, , , , , , store_share, CPU: 0.008707 ms, wall: 0.006588 ms, 1
[10:56:07.780], STTP, 8, <--, MIX, 6, list, 2a0ddf86, SETUP, , , 1
[10:56:07.780], STTP, 8, , , , , , store_share, CPU: 0.010109 ms, wall: 0.008075 ms, 1
[10:56:07.806], STTP, 8, <--, MIX, 8, list, 600d2607, SETUP, , , 1
[10:56:07.806], STTP, 8, , , , , , store_share, CPU: 0.009114 ms, wall: 0.006423 ms, 1
[10:56:07.818], STTP, 8, <--, MIX, 15, list, 91cf2596, SETUP, , , 1
[10:56:07.818], STTP, 8, , , , , , store_share, CPU: 0.006455 ms, wall: 0.005052 ms, 1
[10:56:07.828], STTP, 8, <--, MIX, 22, list, ff11f38f, SETUP, , , 1
[10:56:07.828], STTP, 8, , , , , , store_share, CPU: 0.005374 ms, wall: 0.004064 ms, 1
[10:56:07.828], STTP, 8, <--, MIX, 30, list, 1a9effec, SETUP, , , 1
[10:56:07.828], STTP, 8, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002833 ms, 1
[10:56:07.852], STTP, 8, <--, MIX, 36, list, 2842fe5c, SETUP, , , 1
[10:56:07.852], STTP, 8, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003346 ms, 1
[10:56:07.862], STTP, 8, <--, MIX, 4, list, 142be38d, SETUP, , , 1
[10:56:07.863], STTP, 8, , , , , , store_share, CPU: 0.010530 ms, wall: 0.007766 ms, 1
[10:56:07.868], STTP, 8, <--, MIX, 49, list, af879f3e, SETUP, , , 1
[10:56:07.869], STTP, 8, , , , , , store_share, CPU: 0.010581 ms, wall: 0.008759 ms, 1
[10:56:07.869], STTP, 8, <--, MIX, 33, list, c0629863, SETUP, , , 1
