[10:56:07.663], STTP, 17, <--, MIX, 29, list, cb0a7238, SETUP, , , 1
[10:56:07.664], STTP, 17, , , , , , store_share, CPU: 0.007559 ms, wall: 0.005511 ms, 1
[10:56:07.712], STTP, 17, <--, MIX, 1, list, f9e3190c, SETUP, , , 1
[10:56:07.712], STTP, 17, , , , , , store_share, CPU: 0.006805 ms, wall: 0.005680 ms, 1
[10:56:07.713], STTP, 17, <--, MIX, 5, list, 5c148e7b, SETUP, , , 1
[10:56:07.713], STTP, 17, , , , , , store_share, CPU: 0.003246 ms, wall: 0.002701 ms, 1
[10:56:07.733], STTP, 17, <--, MIX, 17, list, bace9625, SETUP, , , 1
[10:56:07.734], STTP, 17, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003556 ms, 1
[10:56:07.781], STTP, 17, <--, MIX, 28, list, b5da66fe, SETUP, , , 1
[10:56:07.781], STTP, 17, , , , , , store_share, CPU: 0.009011 ms, wall: 0.006685 ms, 1
[10:56:07.807], STTP, 17, <--, MIX, 6, list, 22cad32a, SETUP, , , 1
[10:56:07.807], STTP, 17, , , , , , store_share, CPU: 0.007282 ms, wall: 0.005633 ms, 1
[10:56:07.839], STTP, 17, <--, MIX, 15, list, e5e62820, SETUP, , , 1
[10:56:07.839], STTP, 17, , , , , , store_share, CPU: 0.007415 ms, wall: 0.005390 ms, 1
[10:56:07.842], STTP, 17, <--, MIX, 30, list, 355ff5b9, SETUP, , , 1
[10:56:07.842], STTP, 17, , , , , , store_share, CPU: 0.007633 ms, wall: 0.005419 ms, 1
[10:56:07.843], STTP, 17, <--, MIX, 22, list, a58e9fb8, SETUP, , , 1
[10:56:07.843], STTP, 17, , , , , , store_share, CPU: 0.006549 ms, wall: 0.004904 ms, 1
[10:56:07.847], STTP, 17, <--, MIX, 8, list, 9c6fadfa, SETUP, , , 1
[10:56:07.849], STTP, 17, , , , , , store_share, CPU: 0.008842 ms, wall: 0.005895 ms, 1
[10:56:07.876], STTP, 17, <--, MIX, 33, list, 2d73f117, SETUP, , , 1
[10:56:07.876], STTP, 17, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003122 ms, 1
[10:56:07.876], STTP, 17, <--, MIX, 36, list, de698315, SETUP, , , 1
[10:56:07.877], STTP, 17, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002791 ms, 1
[10:56:07.877], STTP, 17, <--, MIX, 39, list, 4f7892d4, SETUP, , , 1
[10:56:07.877], STTP, 17, , , , , , store_share, CPU: 0.005005 ms, wall: 0.003471 ms, 1
[10:56:07.878], STTP, 17, <--, MIX, 49, list, 594269c1, SETUP, , , 1
[10:56:07.879], STTP, 17, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003487 ms, 1
[10:56:07.883], STTP, 17, <--, MIX, 27, list, 654348cd, SETUP, , , 1
[10:56:07.883], STTP, 17, , , , , , store_share, CPU: 0.006888 ms, wall: 0.005504 ms, 1
[10:56:07.891], STTP, 17, <--, MIX, 4, list, 413a35d9, SETUP, , , 1
[10:56:07.892], STTP, 17, , , , , , store_share, CPU: 0.007409 ms, wall: 0.005318 ms, 1
[10:56:07.892], STTP, 17, <--, MIX, 23, list, 27ff6e25, SETUP, , , 1
[10:56:07.897], STTP, 17, , , , , , store_share, CPU: 0.029622 ms, wall: 0.016274 ms, 1
[10:56:07.927], STTP, 17, <--, MIX, 41, list, 26f86d5b, SETUP, , , 1
[10:56:07.927], STTP, 17, , , , , , store_share, CPU: 0.006991 ms, wall: 0.005412 ms, 1
[10:56:07.965], STTP, 17, <--, MIX, 50, list, 80f3870e, SETUP, , , 1
[10:56:07.965], STTP, 17, , , , , , store_share, CPU: 0.006739 ms, wall: 0.005407 ms, 1
[10:56:07.979], STTP, 17, <--, MIX, 32, list, 154bf3fa, SETUP, , , 1
[10:56:07.979], STTP, 17, , , , , , store_share, CPU: 0.006469 ms, wall: 0.004951 ms, 1
[10:56:07.993], STTP, 17, <--, MIX, 37, list, 48946b3b, SETUP, , , 1
[10:56:07.994], STTP, 17, , , , , , store_share, CPU: 0.006985 ms, wall: 0.004977 ms, 1
[10:56:08.012], STTP, 17, <--, MIX, 42, list, 86342a45, SETUP, , , 1
[10:56:08.012], STTP, 17, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003506 ms, 1
[10:56:08.014], STTP, 17, <--, MIX, 38, list, d5bd033b, SETUP, , , 1
[10:56:08.014], STTP, 17, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003215 ms, 1
[10:56:08.017], STTP, 17, <--, MIX, 26, list, 7d301752, SETUP, , , 1
[10:56:08.017], STTP, 17, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005240 ms, 1
[10:56:08.018], STTP, 17, <--, MIX, 35, list, c9da74c7, SETUP, , , 1
[10:56:08.022], STTP, 17, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005475 ms, 1
[10:56:08.030], STTP, 17, <--, MIX, 14, list, f726a712, SETUP, , , 1
[10:56:08.030], STTP, 17, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003074 ms, 1
[10:56:08.038], STTP, 17, <--, MIX, 18, list, bd1e2121, SETUP, , , 1
[10:56:08.038], STTP, 17, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003000 ms, 1
[10:56:08.039], STTP, 17, <--, MIX, 10, list, 81e75205, SETUP, , , 1
[10:56:08.039], STTP, 17, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002504 ms, 1
[10:56:08.039], STTP, 17, <--, MIX, 25, list, d4f90559, SETUP, , , 1
[10:56:08.045], STTP, 17, , , , , , store_share, CPU: 0.021883 ms, wall: 0.009185 ms, 1
[10:56:08.046], STTP, 17, <--, MIX, 16, list, e544f72c, SETUP, , , 1
[10:56:08.046], STTP, 17, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002807 ms, 1
[10:56:08.052], STTP, 17, <--, MIX, 7, list, 41f8918b, SETUP, , , 1
[10:56:08.052], STTP, 17, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003474 ms, 1
[10:56:08.060], STTP, 17, <--, MIX, 20, list, 5494d4f4, SETUP, , , 1
[10:56:08.060], STTP, 17, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003194 ms, 1
[10:56:08.068], STTP, 17, <--, MIX, 34, list, 87cb50cc, SETUP, , , 1
[10:56:08.069], STTP, 17, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003370 ms, 1
[10:56:08.096], STTP, 17, <--, MIX, 12, list, 79cb7b3a, SETUP, , , 1
[10:56:08.096], STTP, 17, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002765 ms, 1
[10:56:08.102], STTP, 17, <--, MIX, 31, list, e3f4a56b, SETUP, , , 1
[10:56:08.103], STTP, 17, , , , , , store_share, CPU: 0.006326 ms, wall: 0.004815 ms, 1
