[10:56:07.651], STTP, 10, <--, MIX, 29, list, c232e134, SETUP, , , 1
[10:56:07.652], STTP, 10, , , , , , store_share, CPU: 0.011115 ms, wall: 0.008298 ms, 1
[10:56:07.694], STTP, 10, <--, MIX, 5, list, 30e886f5, SETUP, , , 1
[10:56:07.694], STTP, 10, , , , , , store_share, CPU: 0.010306 ms, wall: 0.008027 ms, 1
[10:56:07.695], STTP, 10, <--, MIX, 1, list, d28eb6d7, SETUP, , , 1
[10:56:07.697], STTP, 10, , , , , , store_share, CPU: 0.007019 ms, wall: 0.005302 ms, 1
[10:56:07.714], STTP, 10, <--, MIX, 17, list, d7afc6b9, SETUP, , , 1
[10:56:07.714], STTP, 10, , , , , , store_share, CPU: 0.007652 ms, wall: 0.005147 ms, 1
[10:56:07.755], STTP, 10, <--, MIX, 28, list, 18826534, SETUP, , , 1
[10:56:07.758], STTP, 10, , , , , , store_share, CPU: 0.008596 ms, wall: 0.006409 ms, 1
[10:56:07.788], STTP, 10, <--, MIX, 6, list, e8aa96ca, SETUP, , , 1
[10:56:07.788], STTP, 10, , , , , , store_share, CPU: 0.005236 ms, wall: 0.003777 ms, 1
[10:56:07.813], STTP, 10, <--, MIX, 8, list, acfa77a5, SETUP, , , 1
[10:56:07.813], STTP, 10, , , , , , store_share, CPU: 0.006896 ms, wall: 0.004897 ms, 1
[10:56:07.822], STTP, 10, <--, MIX, 15, list, 1e116400, SETUP, , , 1
[10:56:07.823], STTP, 10, , , , , , store_share, CPU: 0.008809 ms, wall: 0.006199 ms, 1
[10:56:07.833], STTP, 10, <--, MIX, 22, list, 48e63b56, SETUP, , , 1
[10:56:07.833], STTP, 10, , , , , , store_share, CPU: 0.006723 ms, wall: 0.005290 ms, 1
[10:56:07.834], STTP, 10, <--, MIX, 30, list, c06744cf, SETUP, , , 1
[10:56:07.838], STTP, 10, , , , , , store_share, CPU: 0.007323 ms, wall: 0.005434 ms, 1
[10:56:07.856], STTP, 10, <--, MIX, 36, list, 325836a8, SETUP, , , 1
[10:56:07.857], STTP, 10, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003313 ms, 1
[10:56:07.862], STTP, 10, <--, MIX, 49, list, 524883cd, SETUP, , , 1
[10:56:07.863], STTP, 10, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003259 ms, 1
[10:56:07.863], STTP, 10, <--, MIX, 33, list, e5448615, SETUP, , , 1
[10:56:07.863], STTP, 10, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002660 ms, 1
[10:56:07.864], STTP, 10, <--, MIX, 23, list, 174ebf6b, SETUP, , , 1
[10:56:07.868], STTP, 10, , , , , , store_share, CPU: 0.026956 ms, wall: 0.012678 ms, 1
[10:56:07.869], STTP, 10, <--, MIX, 27, list, e00f6229, SETUP, , , 1
[10:56:07.869], STTP, 10, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003682 ms, 1
[10:56:07.869], STTP, 10, <--, MIX, 39, list, 8d4c6445, SETUP, , , 1
[10:56:07.869], STTP, 10, , , , , , store_share, CPU: 0.003840 ms, wall: 0.003550 ms, 1
[10:56:07.870], STTP, 10, <--, MIX, 4, list, a075dcee, SETUP, , , 1
[10:56:07.874], STTP, 10, , , , , , store_share, CPU: 0.031960 ms, wall: 0.017812 ms, 1
[10:56:07.913], STTP, 10, <--, MIX, 41, list, 6468e1d3, SETUP, , , 1
[10:56:07.913], STTP, 10, , , , , , store_share, CPU: 0.004162 ms, wall: 0.002964 ms, 1
[10:56:07.956], STTP, 10, <--, MIX, 50, list, c2625c15, SETUP, , , 1
[10:56:07.957], STTP, 10, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003279 ms, 1
[10:56:07.962], STTP, 10, <--, MIX, 32, list, 181d674d, SETUP, , , 1
[10:56:07.962], STTP, 10, , , , , , store_share, CPU: 0.007810 ms, wall: 0.005486 ms, 1
[10:56:07.979], STTP, 10, <--, MIX, 37, list, d6ba9023, SETUP, , , 1
[10:56:07.979], STTP, 10, , , , , , store_share, CPU: 0.007643 ms, wall: 0.005099 ms, 1
[10:56:07.998], STTP, 10, <--, MIX, 42, list, 8774d64a, SETUP, , , 1
