[10:56:07.673], STTP, 20, <--, MIX, 29, list, 8763ec28, SETUP, , , 1
[10:56:07.674], STTP, 20, , , , , , store_share, CPU: 0.010164 ms, wall: 0.007340 ms, 1
[10:56:07.716], STTP, 20, <--, MIX, 5, list, 9d36d10d, SETUP, , , 1
[10:56:07.716], STTP, 20, , , , , , store_share, CPU: 0.007073 ms, wall: 0.005780 ms, 1
[10:56:07.718], STTP, 20, <--, MIX, 1, list, 74835319, SETUP, , , 1
[10:56:07.718], STTP, 20, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003252 ms, 1
[10:56:07.743], STTP, 20, <--, MIX, 17, list, cb1b716d, SETUP, , , 1
[10:56:07.744], STTP, 20, , , , , , store_share, CPU: 0.004004 ms, wall: 0.002814 ms, 1
[10:56:07.796], STTP, 20, <--, MIX, 28, list, b5fc8084, SETUP, , , 1
[10:56:07.796], STTP, 20, , , , , , store_share, CPU: 0.007685 ms, wall: 0.005638 ms, 1
[10:56:07.821], STTP, 20, <--, MIX, 6, list, 4134de97, SETUP, , , 1
[10:56:07.821], STTP, 20, , , , , , store_share, CPU: 0.007725 ms, wall: 0.005730 ms, 1
[10:56:07.842], STTP, 20, <--, MIX, 30, list, 67697c5a, SETUP, , , 1
[10:56:07.843], STTP, 20, , , , , , store_share, CPU: 0.005779 ms, wall: 0.003232 ms, 1
[10:56:07.846], STTP, 20, <--, MIX, 22, list, 0730452a, SETUP, , , 1
[10:56:07.846], STTP, 20, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003571 ms, 1
[10:56:07.847], STTP, 20, <--, MIX, 15, list, 919265d6, SETUP, , , 1
[10:56:07.847], STTP, 20, , , , , , store_share, CPU: 0.003233 ms, wall: 0.002665 ms, 1
[10:56:07.859], STTP, 20, <--, MIX, 8, list, bb125133, SETUP, , , 1
[10:56:07.859], STTP, 20, , , , , , store_share, CPU: 0.007643 ms, wall: 0.005342 ms, 1
[10:56:07.882], STTP, 20, <--, MIX, 39, list, ab3cdfd4, SETUP, , , 1
[10:56:07.882], STTP, 20, , , , , , store_share, CPU: 0.006984 ms, wall: 0.005136 ms, 1
[10:56:07.885], STTP, 20, <--, MIX, 33, list, 73e092c6, SETUP, , , 1
[10:56:07.885], STTP, 20, , , , , , store_share, CPU: 0.007132 ms, wall: 0.005125 ms, 1
[10:56:07.886], STTP, 20, <--, MIX, 49, list, f214b7f9, SETUP, , , 1
[10:56:07.889], STTP, 20, , , , , , store_share, CPU: 0.027411 ms, wall: 0.013232 ms, 1
[10:56:07.895], STTP, 20, <--, MIX, 4, list, 9fecb702, SETUP, , , 1
[10:56:07.896], STTP, 20, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003840 ms, 1
[10:56:07.896], STTP, 20, <--, MIX, 36, list, 242d39dc, SETUP, , , 1
[10:56:07.899], STTP, 20, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003984 ms, 1
[10:56:07.900], STTP, 20, <--, MIX, 23, list, 080f6205, SETUP, , , 1
[10:56:07.900], STTP, 20, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002836 ms, 1
[10:56:07.900], STTP, 20, <--, MIX, 27, list, cbd0a26e, SETUP, , , 1
[10:56:07.900], STTP, 20, , , , , , store_share, CPU: 0.002832 ms, wall: 0.002589 ms, 1
[10:56:07.927], STTP, 20, <--, MIX, 41, list, 66f89ce6, SETUP, , , 1
[10:56:07.927], STTP, 20, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003607 ms, 1
[10:56:07.968], STTP, 20, <--, MIX, 50, list, dfaaedc2, SETUP, , , 1
