[10:56:07.641], STTP, 6, <--, MIX, 29, list, 585317f6, SETUP, , , 1
[10:56:07.642], STTP, 6, , , , , , store_share, CPU: 0.010040 ms, wall: 0.007840 ms, 1
[10:56:07.684], STTP, 6, <--, MIX, 1, list, 18ac3150, SETUP, , , 1
[10:56:07.685], STTP, 6, , , , , , store_share, CPU: 0.010004 ms, wall: 0.007528 ms, 1
[10:56:07.685], STTP, 6, <--, MIX, 5, list, 402ce068, SETUP, , , 1
[10:56:07.688], STTP, 6, , , , , , store_share, CPU: 0.021500 ms, wall: 0.012628 ms, 1
[10:56:07.707], STTP, 6, <--, MIX, 17, list, fec74409, SETUP, , , 1
[10:56:07.708], STTP, 6, , , , , , store_share, CPU: 0.007619 ms, wall: 0.004893 ms, 1
[10:56:07.743], STTP, 6, <--, MIX, 28, list, bd2aaaff, SETUP, , , 1
[10:56:07.743], STTP, 6, , , , , , store_share, CPU: 0.006868 ms, wall: 0.005509 ms, 1
[10:56:07.773], STTP, 6, <--, MIX, 6, list, 3a5da7a2, SETUP, , , 1
[10:56:07.773], STTP, 6, , , , , , store_share, CPU: 0.008206 ms, wall: 0.005692 ms, 1
[10:56:07.792], STTP, 6, <--, MIX, 8, list, 2087e8df, SETUP, , , 1
[10:56:07.793], STTP, 6, , , , , , store_share, CPU: 0.008128 ms, wall: 0.005599 ms, 1
[10:56:07.809], STTP, 6, <--, MIX, 15, list, 82d21a86, SETUP, , , 1
[10:56:07.809], STTP, 6, , , , , , store_share, CPU: 0.006773 ms, wall: 0.005328 ms, 1
[10:56:07.824], STTP, 6, <--, MIX, 30, list, 5929d7ea, SETUP, , , 1
[10:56:07.824], STTP, 6, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005556 ms, 1
[10:56:07.827], STTP, 6, <--, MIX, 22, list, af16dc5b, SETUP, , , 1
[10:56:07.829], STTP, 6, , , , , , store_share, CPU: 0.020297 ms, wall: 0.011750 ms, 1
[10:56:07.848], STTP, 6, <--, MIX, 36, list, 24f1a7e9, SETUP, , , 1
[10:56:07.848], STTP, 6, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003297 ms, 1
[10:56:07.853], STTP, 6, <--, MIX, 23, list, b15626b8, SETUP, , , 1
[10:56:07.853], STTP, 6, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003362 ms, 1
[10:56:07.854], STTP, 6, <--, MIX, 49, list, 829b5fc6, SETUP, , , 1
[10:56:07.855], STTP, 6, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003790 ms, 1
[10:56:07.859], STTP, 6, <--, MIX, 4, list, aeac9a96, SETUP, , , 1
[10:56:07.859], STTP, 6, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003748 ms, 1
[10:56:07.859], STTP, 6, <--, MIX, 33, list, 0a015398, SETUP, , , 1
[10:56:07.860], STTP, 6, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002658 ms, 1
[10:56:07.860], STTP, 6, <--, MIX, 27, list, 178c48a5, SETUP, , , 1
[10:56:07.860], STTP, 6, , , , , , store_share, CPU: 0.002839 ms, wall: 0.002403 ms, 1
[10:56:07.864], STTP, 6, <--, MIX, 39, list, e8c823a2, SETUP, , , 1
[10:56:07.866], STTP, 6, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003538 ms, 1
[10:56:07.905], STTP, 6, <--, MIX, 41, list, 394cbe8d, SETUP, , , 1
[10:56:07.905], STTP, 6, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003614 ms, 1
[10:56:07.951], STTP, 6, <--, MIX, 32, list, dbaf2887, SETUP, , , 1
[10:56:07.951], STTP, 6, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003421 ms, 1
[10:56:07.953], STTP, 6, <--, MIX, 50, list, 313257e8, SETUP, , , 1
[10:56:07.953], STTP, 6, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003071 ms, 1
[10:56:07.972], STTP, 6, <--, MIX, 37, list, bf3e70ec, SETUP, , , 1
[10:56:07.973], STTP, 6, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003260 ms, 1
[10:56:07.988], STTP, 6, <--, MIX, 42, list, b4eb0bf5, SETUP, , , 1
[10:56:07.989], STTP, 6, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003783 ms, 1
[10:56:07.997], STTP, 6, <--, MIX, 38, list, 8b6c3439, SETUP, , , 1
[10:56:07.998], STTP, 6, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003716 ms, 1
[10:56:07.998], STTP, 6, <--, MIX, 26, list, d1c88251, SETUP, , , 1
[10:56:07.998], STTP, 6, , , , , , store_share, CPU: 0.002742 ms, wall: 0.002490 ms, 1
[10:56:07.998], STTP, 6, <--, MIX, 35, list, fd0ac108, SETUP, , , 1
[10:56:08.002], STTP, 6, , , , , , store_share, CPU: 0.022145 ms, wall: 0.010126 ms, 1
[10:56:08.012], STTP, 6, <--, MIX, 14, list, fb0a4969, SETUP, , , 1
[10:56:08.012], STTP, 6, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003651 ms, 1
[10:56:08.016], STTP, 6, <--, MIX, 18, list, a60d1ea5, SETUP, , , 1
[10:56:08.019], STTP, 6, , , , , , store_share, CPU: 0.004965 ms, wall: 0.004076 ms, 1
[10:56:08.024], STTP, 6, <--, MIX, 10, list, 6d2b91de, SETUP, , , 1
[10:56:08.024], STTP, 6, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002947 ms, 1
[10:56:08.031], STTP, 6, <--, MIX, 7, list, 861bb390, SETUP, , , 1
[10:56:08.031], STTP, 6, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003478 ms, 1
[10:56:08.032], STTP, 6, <--, MIX, 25, list, 18d1b0eb, SETUP, , , 1
[10:56:08.032], STTP, 6, , , , , , store_share, CPU: 0.011480 ms, wall: 0.008227 ms, 1
[10:56:08.036], STTP, 6, <--, MIX, 16, list, 93fc545c, SETUP, , , 1
[10:56:08.036], STTP, 6, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003466 ms, 1
[10:56:08.043], STTP, 6, <--, MIX, 20, list, 9907a66e, SETUP, , , 1
[10:56:08.043], STTP, 6, , , , , , store_share, CPU: 0.005049 ms, wall: 0.003659 ms, 1
[10:56:08.054], STTP, 6, <--, MIX, 34, list, b6be35ff, SETUP, , , 1
[10:56:08.054], STTP, 6, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003808 ms, 1
[10:56:08.088], STTP, 6, <--, MIX, 12, list, d881b653, SETUP, , , 1
[10:56:08.089], STTP, 6, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003213 ms, 1
[10:56:08.089], STTP, 6, <--, MIX, 31, list, 3b1a6559, SETUP, , , 1
[10:56:08.089], STTP, 6, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002599 ms, 1
[10:56:08.091], STTP, 6, <--, MIX, 40, list, cb1e6f23, SETUP, , , 1
[10:56:08.091], STTP, 6, , , , , , store_share, CPU: 0.004290 ms, wall: 0.002981 ms, 1
[10:56:08.100], STTP, 6, <--, MIX, 9, list, 5cff58c5, SETUP, , , 1
[10:56:08.100], STTP, 6, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003085 ms, 1
[10:56:08.102], STTP, 6, <--, MIX, 2, list, cbecc6b0, SETUP, , , 1
[10:56:08.102], STTP, 6, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003228 ms, 1
[10:56:08.124], STTP, 6, <--, MIX, 19, list, 28a24d3b, SETUP, , , 1
[10:56:08.124], STTP, 6, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003355 ms, 1
[10:56:08.125], STTP, 6, <--, MIX, 45, list, 6956e960, SETUP, , , 1
[10:56:08.125], STTP, 6, , , , , , store_share, CPU: 0.003767 ms, wall: 0.003009 ms, 1
[10:56:08.136], STTP, 6, <--, MIX, 13, list, 742feaa3, SETUP, , , 1
[10:56:08.136], STTP, 6, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002835 ms, 1
[10:56:08.142], STTP, 6, <--, MIX, 46, list, 375d4455, SETUP, , , 1
[10:56:08.142], STTP, 6, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003236 ms, 1
[10:56:08.144], STTP, 6, <--, MIX, 21, list, 0d348a4e, SETUP, , , 1
[10:56:08.144], STTP, 6, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002497 ms, 1
[10:56:08.148], STTP, 6, <--, MIX, 3, list, 2206ec5c, SETUP, , , 1
[10:56:08.148], STTP, 6, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003212 ms, 1
[10:56:08.155], STTP, 6, <--, MIX, 48, list, 29cbe5a8, SETUP, , , 1
[10:56:08.155], STTP, 6, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002232 ms, 1
[10:56:08.167], STTP, 6, <--, MIX, 11, list, 9109a790, SETUP, , , 1
[10:56:08.167], STTP, 6, , , , , , store_share, CPU: 0.010447 ms, wall: 0.005582 ms, 1
[10:56:08.178], STTP, 6, <--, MIX, 47, list, 429ee7b0, SETUP, , , 1
[10:56:08.179], STTP, 6, , , , , , store_share, CPU: 0.006572 ms, wall: 0.004648 ms, 1
[10:56:08.189], STTP, 6, <--, MIX, 24, list, 3e876054, SETUP, , , 1
[10:56:08.189], STTP, 6, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002517 ms, 1
[10:56:08.211], STTP, 6, <--, MIX, 43, list, 31f0127f, SETUP, , , 1
[10:56:08.211], STTP, 6, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002363 ms, 1
[10:56:08.211], STTP, 6, <--, MIX, 44, list, f4d80a7e, SETUP, , , 1
[10:56:08.211], STTP, 6, , , , , , store_share, CPU: 0.018411 ms, wall: 0.017882 ms, 1
