[10:56:07.702], STTP, 34, <--, MIX, 29, list, 72efe30b, SETUP, , , 1
[10:56:07.703], STTP, 34, , , , , , store_share, CPU: 0.007850 ms, wall: 0.005893 ms, 1
[10:56:07.755], STTP, 34, <--, MIX, 5, list, 66646581, SETUP, , , 1
[10:56:07.755], STTP, 34, , , , , , store_share, CPU: 0.006728 ms, wall: 0.005343 ms, 1
[10:56:07.758], STTP, 34, <--, MIX, 1, list, 3a7e50a6, SETUP, , , 1
[10:56:07.759], STTP, 34, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003529 ms, 1
[10:56:07.781], STTP, 34, <--, MIX, 17, list, bddb1264, SETUP, , , 1
[10:56:07.784], STTP, 34, , , , , , store_share, CPU: 0.005748 ms, wall: 0.004260 ms, 1
[10:56:07.828], STTP, 34, <--, MIX, 28, list, d92ad80e, SETUP, , , 1
[10:56:07.828], STTP, 34, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003891 ms, 1
[10:56:07.868], STTP, 34, <--, MIX, 6, list, 2d86ec59, SETUP, , , 1
[10:56:07.869], STTP, 34, , , , , , store_share, CPU: 0.005272 ms, wall: 0.004151 ms, 1
[10:56:07.869], STTP, 34, <--, MIX, 30, list, 18b0fef8, SETUP, , , 1
[10:56:07.869], STTP, 34, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003290 ms, 1
[10:56:07.870], STTP, 34, <--, MIX, 22, list, 65596d2b, SETUP, , , 1
[10:56:07.873], STTP, 34, , , , , , store_share, CPU: 0.032199 ms, wall: 0.012537 ms, 1
[10:56:07.890], STTP, 34, <--, MIX, 15, list, 0b0ea8ea, SETUP, , , 1
[10:56:07.891], STTP, 34, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003184 ms, 1
[10:56:07.911], STTP, 34, <--, MIX, 36, list, 79a1f7f3, SETUP, , , 1
[10:56:07.912], STTP, 34, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003517 ms, 1
[10:56:07.914], STTP, 34, <--, MIX, 49, list, 1afd233c, SETUP, , , 1
[10:56:07.914], STTP, 34, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003146 ms, 1
[10:56:07.915], STTP, 34, <--, MIX, 33, list, 2ce2c7c8, SETUP, , , 1
[10:56:07.918], STTP, 34, , , , , , store_share, CPU: 0.015770 ms, wall: 0.008316 ms, 1
[10:56:07.919], STTP, 34, <--, MIX, 39, list, f3c44429, SETUP, , , 1
[10:56:07.919], STTP, 34, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003022 ms, 1
[10:56:07.922], STTP, 34, <--, MIX, 4, list, 6d8acfb1, SETUP, , , 1
[10:56:07.922], STTP, 34, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003057 ms, 1
[10:56:07.924], STTP, 34, <--, MIX, 27, list, a2066877, SETUP, , , 1
[10:56:07.925], STTP, 34, , , , , , store_share, CPU: 0.007625 ms, wall: 0.005561 ms, 1
[10:56:07.932], STTP, 34, <--, MIX, 23, list, 7142d3de, SETUP, , , 1
