[10:56:07.655], STTP, 13, <--, MIX, 29, list, 16c6ee4e, SETUP, , , 1
[10:56:07.655], STTP, 13, , , , , , store_share, CPU: 0.006411 ms, wall: 0.005445 ms, 1
[10:56:07.699], STTP, 13, <--, MIX, 5, list, 67aac1d1, SETUP, , , 1
[10:56:07.700], STTP, 13, , , , , , store_share, CPU: 0.006516 ms, wall: 0.004879 ms, 1
[10:56:07.700], STTP, 13, <--, MIX, 1, list, 1bf46c7f, SETUP, , , 1
[10:56:07.700], STTP, 13, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002260 ms, 1
[10:56:07.725], STTP, 13, <--, MIX, 17, list, 3012d21f, SETUP, , , 1
[10:56:07.725], STTP, 13, , , , , , store_share, CPU: 0.005954 ms, wall: 0.004127 ms, 1
[10:56:07.766], STTP, 13, <--, MIX, 28, list, 955f0b82, SETUP, , , 1
[10:56:07.767], STTP, 13, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003169 ms, 1
[10:56:07.796], STTP, 13, <--, MIX, 6, list, 9a4cf51f, SETUP, , , 1
[10:56:07.796], STTP, 13, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003566 ms, 1
[10:56:07.829], STTP, 13, <--, MIX, 15, list, 7e516fb0, SETUP, , , 1
[10:56:07.829], STTP, 13, , , , , , store_share, CPU: 0.006141 ms, wall: 0.004274 ms, 1
[10:56:07.829], STTP, 13, <--, MIX, 8, list, 51599de5, SETUP, , , 1
[10:56:07.829], STTP, 13, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002697 ms, 1
[10:56:07.834], STTP, 13, <--, MIX, 30, list, 2c6bbaf8, SETUP, , , 1
[10:56:07.835], STTP, 13, , , , , , store_share, CPU: 0.005671 ms, wall: 0.003976 ms, 1
[10:56:07.835], STTP, 13, <--, MIX, 22, list, 9b7889f0, SETUP, , , 1
[10:56:07.835], STTP, 13, , , , , , store_share, CPU: 0.004138 ms, wall: 0.002785 ms, 1
[10:56:07.864], STTP, 13, <--, MIX, 36, list, 23b01125, SETUP, , , 1
[10:56:07.865], STTP, 13, , , , , , store_share, CPU: 0.005143 ms, wall: 0.004011 ms, 1
[10:56:07.869], STTP, 13, <--, MIX, 49, list, 99bacec9, SETUP, , , 1
[10:56:07.869], STTP, 13, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003026 ms, 1
[10:56:07.872], STTP, 13, <--, MIX, 33, list, 99cf65dc, SETUP, , , 1
[10:56:07.872], STTP, 13, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003492 ms, 1
[10:56:07.872], STTP, 13, <--, MIX, 39, list, 791f5dc7, SETUP, , , 1
[10:56:07.885], STTP, 13, , , , , , store_share, CPU: 0.026871 ms, wall: 0.009987 ms, 1
[10:56:07.886], STTP, 13, <--, MIX, 27, list, 379b1876, SETUP, , , 1
[10:56:07.890], STTP, 13, , , , , , store_share, CPU: 0.005517 ms, wall: 0.004443 ms, 1
[10:56:07.891], STTP, 13, <--, MIX, 23, list, 97bdda56, SETUP, , , 1
[10:56:07.895], STTP, 13, , , , , , store_share, CPU: 0.023319 ms, wall: 0.010777 ms, 1
[10:56:07.895], STTP, 13, <--, MIX, 4, list, 600c8ea2, SETUP, , , 1
[10:56:07.896], STTP, 13, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003560 ms, 1
[10:56:07.918], STTP, 13, <--, MIX, 41, list, eed3f45d, SETUP, , , 1
[10:56:07.918], STTP, 13, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003193 ms, 1
[10:56:07.960], STTP, 13, <--, MIX, 50, list, 5a61a073, SETUP, , , 1
[10:56:07.961], STTP, 13, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003451 ms, 1
[10:56:07.970], STTP, 13, <--, MIX, 32, list, 3d131f4e, SETUP, , , 1
[10:56:07.970], STTP, 13, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005391 ms, 1
[10:56:07.988], STTP, 13, <--, MIX, 37, list, 29929515, SETUP, , , 1
[10:56:07.988], STTP, 13, , , , , , store_share, CPU: 0.007096 ms, wall: 0.005126 ms, 1
[10:56:08.002], STTP, 13, <--, MIX, 42, list, a7e57ea9, SETUP, , , 1
[10:56:08.003], STTP, 13, , , , , , store_share, CPU: 0.006913 ms, wall: 0.005150 ms, 1
[10:56:08.009], STTP, 13, <--, MIX, 35, list, 0decf84f, SETUP, , , 1
[10:56:08.010], STTP, 13, , , , , , store_share, CPU: 0.007151 ms, wall: 0.005084 ms, 1
