[10:56:07.634], STTP, 3, <--, MIX, 29, list, 789a073a, SETUP, , , 1
[10:56:07.635], STTP, 3, , , , , , store_share, CPU: 0.008597 ms, wall: 0.006967 ms, 1
[10:56:07.676], STTP, 3, <--, MIX, 5, list, a1d99d94, SETUP, , , 1
[10:56:07.676], STTP, 3, , , , , , store_share, CPU: 0.008890 ms, wall: 0.017888 ms, 1
[10:56:07.676], STTP, 3, <--, MIX, 1, list, 19db45cb, SETUP, , , 1
[10:56:07.677], STTP, 3, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002811 ms, 1
[10:56:07.699], STTP, 3, <--, MIX, 17, list, 21ac3372, SETUP, , , 1
[10:56:07.700], STTP, 3, , , , , , store_share, CPU: 0.005535 ms, wall: 0.003650 ms, 1
[10:56:07.734], STTP, 3, <--, MIX, 28, list, ae605513, SETUP, , , 1
[10:56:07.734], STTP, 3, , , , , , store_share, CPU: 0.008313 ms, wall: 0.006149 ms, 1
[10:56:07.761], STTP, 3, <--, MIX, 6, list, d40dd953, SETUP, , , 1
[10:56:07.761], STTP, 3, , , , , , store_share, CPU: 0.005452 ms, wall: 0.004139 ms, 1
[10:56:07.777], STTP, 3, <--, MIX, 8, list, 0ca23dd4, SETUP, , , 1
[10:56:07.777], STTP, 3, , , , , , store_share, CPU: 0.007991 ms, wall: 0.005961 ms, 1
[10:56:07.800], STTP, 3, <--, MIX, 15, list, 57b104e2, SETUP, , , 1
[10:56:07.801], STTP, 3, , , , , , store_share, CPU: 0.008086 ms, wall: 0.005385 ms, 1
[10:56:07.820], STTP, 3, <--, MIX, 22, list, 8d0da95b, SETUP, , , 1
[10:56:07.820], STTP, 3, , , , , , store_share, CPU: 0.005653 ms, wall: 0.003923 ms, 1
[10:56:07.823], STTP, 3, <--, MIX, 30, list, 8340cce0, SETUP, , , 1
[10:56:07.826], STTP, 3, , , , , , store_share, CPU: 0.021620 ms, wall: 0.009174 ms, 1
[10:56:07.837], STTP, 3, <--, MIX, 4, list, d3de33af, SETUP, , , 1
[10:56:07.838], STTP, 3, , , , , , store_share, CPU: 0.005231 ms, wall: 0.004177 ms, 1
[10:56:07.843], STTP, 3, <--, MIX, 36, list, 5e8a947e, SETUP, , , 1
[10:56:07.843], STTP, 3, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003224 ms, 1
[10:56:07.844], STTP, 3, <--, MIX, 23, list, 2df7f058, SETUP, , , 1
[10:56:07.844], STTP, 3, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003137 ms, 1
[10:56:07.849], STTP, 3, <--, MIX, 49, list, 3f8a3a79, SETUP, , , 1
[10:56:07.850], STTP, 3, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003565 ms, 1
[10:56:07.854], STTP, 3, <--, MIX, 33, list, f3eea2d4, SETUP, , , 1
[10:56:07.854], STTP, 3, , , , , , store_share, CPU: 0.011288 ms, wall: 0.007995 ms, 1
[10:56:07.855], STTP, 3, <--, MIX, 27, list, 0b5bc402, SETUP, , , 1
[10:56:07.858], STTP, 3, , , , , , store_share, CPU: 0.026689 ms, wall: 0.011126 ms, 1
[10:56:07.859], STTP, 3, <--, MIX, 39, list, 3d23641b, SETUP, , , 1
[10:56:07.859], STTP, 3, , , , , , store_share, CPU: 0.005189 ms, wall: 0.004139 ms, 1
[10:56:07.899], STTP, 3, <--, MIX, 41, list, 2a2d1d36, SETUP, , , 1
[10:56:07.901], STTP, 3, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003433 ms, 1
[10:56:07.947], STTP, 3, <--, MIX, 50, list, 4ab7c0ab, SETUP, , , 1
[10:56:07.947], STTP, 3, , , , , , store_share, CPU: 0.003501 ms, wall: 0.002530 ms, 1
[10:56:07.949], STTP, 3, <--, MIX, 32, list, 569d73cd, SETUP, , , 1
[10:56:07.949], STTP, 3, , , , , , store_share, CPU: 0.003346 ms, wall: 0.002410 ms, 1
[10:56:07.966], STTP, 3, <--, MIX, 37, list, b05a35ff, SETUP, , , 1
[10:56:07.967], STTP, 3, , , , , , store_share, CPU: 0.005279 ms, wall: 0.003552 ms, 1
[10:56:07.980], STTP, 3, <--, MIX, 42, list, c07e5622, SETUP, , , 1
[10:56:07.980], STTP, 3, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003315 ms, 1
[10:56:07.993], STTP, 3, <--, MIX, 26, list, 7580413d, SETUP, , , 1
[10:56:07.994], STTP, 3, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003832 ms, 1
[10:56:07.994], STTP, 3, <--, MIX, 35, list, 5725ca72, SETUP, , , 1
[10:56:07.994], STTP, 3, , , , , , store_share, CPU: 0.002918 ms, wall: 0.002375 ms, 1
[10:56:07.998], STTP, 3, <--, MIX, 38, list, 2de44d92, SETUP, , , 1
[10:56:07.999], STTP, 3, , , , , , store_share, CPU: 0.005393 ms, wall: 0.004100 ms, 1
[10:56:08.005], STTP, 3, <--, MIX, 14, list, 2911a711, SETUP, , , 1
[10:56:08.006], STTP, 3, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003551 ms, 1
[10:56:08.009], STTP, 3, <--, MIX, 18, list, d8c42fa4, SETUP, , , 1
[10:56:08.009], STTP, 3, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003182 ms, 1
[10:56:08.024], STTP, 3, <--, MIX, 7, list, 53852002, SETUP, , , 1
[10:56:08.024], STTP, 3, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003382 ms, 1
[10:56:08.025], STTP, 3, <--, MIX, 10, list, df5fbf72, SETUP, , , 1
[10:56:08.025], STTP, 3, , , , , , store_share, CPU: 0.002940 ms, wall: 0.002571 ms, 1
[10:56:08.025], STTP, 3, <--, MIX, 25, list, 3f39c47a, SETUP, , , 1
[10:56:08.025], STTP, 3, , , , , , store_share, CPU: 0.011095 ms, wall: 0.003057 ms, 1
[10:56:08.031], STTP, 3, <--, MIX, 16, list, 78df16a1, SETUP, , , 1
[10:56:08.032], STTP, 3, , , , , , store_share, CPU: 0.004905 ms, wall: 0.004177 ms, 1
[10:56:08.038], STTP, 3, <--, MIX, 20, list, 49eee12f, SETUP, , , 1
[10:56:08.039], STTP, 3, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003307 ms, 1
[10:56:08.050], STTP, 3, <--, MIX, 34, list, ee6f33a5, SETUP, , , 1
[10:56:08.050], STTP, 3, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003145 ms, 1
[10:56:08.083], STTP, 3, <--, MIX, 12, list, 8ff6a9ee, SETUP, , , 1
[10:56:08.084], STTP, 3, , , , , , store_share, CPU: 0.004138 ms, wall: 0.002983 ms, 1
[10:56:08.087], STTP, 3, <--, MIX, 31, list, e9388ecb, SETUP, , , 1
[10:56:08.087], STTP, 3, , , , , , store_share, CPU: 0.006438 ms, wall: 0.004982 ms, 1
[10:56:08.088], STTP, 3, <--, MIX, 40, list, 5282875e, SETUP, , , 1
[10:56:08.088], STTP, 3, , , , , , store_share, CPU: 0.005490 ms, wall: 0.004297 ms, 1
[10:56:08.098], STTP, 3, <--, MIX, 9, list, a62e71d9, SETUP, , , 1
[10:56:08.098], STTP, 3, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003722 ms, 1
[10:56:08.100], STTP, 3, <--, MIX, 2, list, 6736cbcf, SETUP, , , 1
[10:56:08.100], STTP, 3, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002976 ms, 1
[10:56:08.121], STTP, 3, <--, MIX, 19, list, 3421b220, SETUP, , , 1
[10:56:08.122], STTP, 3, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003137 ms, 1
[10:56:08.124], STTP, 3, <--, MIX, 45, list, 0537fee0, SETUP, , , 1
[10:56:08.124], STTP, 3, , , , , , store_share, CPU: 0.006700 ms, wall: 0.004935 ms, 1
[10:56:08.134], STTP, 3, <--, MIX, 13, list, c89e94ad, SETUP, , , 1
[10:56:08.134], STTP, 3, , , , , , store_share, CPU: 0.006909 ms, wall: 0.005409 ms, 1
[10:56:08.140], STTP, 3, <--, MIX, 46, list, a3d8c872, SETUP, , , 1
[10:56:08.140], STTP, 3, , , , , , store_share, CPU: 0.006065 ms, wall: 0.004875 ms, 1
[10:56:08.143], STTP, 3, <--, MIX, 21, list, 4f4c6e9d, SETUP, , , 1
[10:56:08.143], STTP, 3, , , , , , store_share, CPU: 0.003688 ms, wall: 0.003019 ms, 1
[10:56:08.144], STTP, 3, <--, MIX, 3, list, 724a992b, SETUP, , , 1
[10:56:08.144], STTP, 3, , , , , , store_share, CPU: 0.006082 ms, wall: 0.004518 ms, 1
[10:56:08.153], STTP, 3, <--, MIX, 48, list, 67e680b2, SETUP, , , 1
[10:56:08.153], STTP, 3, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002732 ms, 1
[10:56:08.163], STTP, 3, <--, MIX, 11, list, 9ec8052b, SETUP, , , 1
[10:56:08.163], STTP, 3, , , , , , store_share, CPU: 0.007056 ms, wall: 0.005038 ms, 1
[10:56:08.174], STTP, 3, <--, MIX, 47, list, 5116a7b4, SETUP, , , 1
[10:56:08.175], STTP, 3, , , , , , store_share, CPU: 0.006466 ms, wall: 0.004819 ms, 1
[10:56:08.186], STTP, 3, <--, MIX, 24, list, ecef6bdf, SETUP, , , 1
[10:56:08.186], STTP, 3, , , , , , store_share, CPU: 0.006529 ms, wall: 0.004546 ms, 1
[10:56:08.207], STTP, 3, <--, MIX, 43, list, 8ed5cfcb, SETUP, , , 1
[10:56:08.207], STTP, 3, , , , , , store_share, CPU: 0.003723 ms, wall: 0.002390 ms, 1
[10:56:08.210], STTP, 3, <--, MIX, 44, list, a7a66ef2, SETUP, , , 1
[10:56:08.210], STTP, 3, , , , , , store_share, CPU: 0.018490 ms, wall: 0.017650 ms, 1
