[10:56:07.657], STTP, 14, <--, MIX, 29, list, de805a86, SETUP, , , 1
[10:56:07.658], STTP, 14, , , , , , store_share, CPU: 0.007945 ms, wall: 0.006609 ms, 1
[10:56:07.705], STTP, 14, <--, MIX, 5, list, 7d4a873c, SETUP, , , 1
[10:56:07.706], STTP, 14, , , , , , store_share, CPU: 0.007063 ms, wall: 0.005790 ms, 1
[10:56:07.706], STTP, 14, <--, MIX, 1, list, 9133c1be, SETUP, , , 1
[10:56:07.706], STTP, 14, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002804 ms, 1
[10:56:07.728], STTP, 14, <--, MIX, 17, list, 55f1289a, SETUP, , , 1
[10:56:07.728], STTP, 14, , , , , , store_share, CPU: 0.005023 ms, wall: 0.003851 ms, 1
[10:56:07.770], STTP, 14, <--, MIX, 28, list, db9ed03f, SETUP, , , 1
[10:56:07.771], STTP, 14, , , , , , store_share, CPU: 0.007514 ms, wall: 0.005370 ms, 1
[10:56:07.802], STTP, 14, <--, MIX, 6, list, 611f7158, SETUP, , , 1
[10:56:07.803], STTP, 14, , , , , , store_share, CPU: 0.010749 ms, wall: 0.007716 ms, 1
[10:56:07.829], STTP, 14, <--, MIX, 15, list, fd222221, SETUP, , , 1
[10:56:07.829], STTP, 14, , , , , , store_share, CPU: 0.008327 ms, wall: 0.005757 ms, 1
[10:56:07.832], STTP, 14, <--, MIX, 8, list, 89b15213, SETUP, , , 1
[10:56:07.833], STTP, 14, , , , , , store_share, CPU: 0.017329 ms, wall: 0.009704 ms, 1
[10:56:07.836], STTP, 14, <--, MIX, 30, list, a6756fd3, SETUP, , , 1
[10:56:07.836], STTP, 14, , , , , , store_share, CPU: 0.005038 ms, wall: 0.004084 ms, 1
[10:56:07.836], STTP, 14, <--, MIX, 22, list, d715eb6d, SETUP, , , 1
[10:56:07.837], STTP, 14, , , , , , store_share, CPU: 0.003796 ms, wall: 0.003050 ms, 1
[10:56:07.865], STTP, 14, <--, MIX, 36, list, 99a4583a, SETUP, , , 1
[10:56:07.866], STTP, 14, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003672 ms, 1
[10:56:07.870], STTP, 14, <--, MIX, 49, list, c4ddd659, SETUP, , , 1
[10:56:07.871], STTP, 14, , , , , , store_share, CPU: 0.005051 ms, wall: 0.003675 ms, 1
[10:56:07.871], STTP, 14, <--, MIX, 33, list, a4989237, SETUP, , , 1
[10:56:07.871], STTP, 14, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002621 ms, 1
[10:56:07.876], STTP, 14, <--, MIX, 39, list, a3c4ea76, SETUP, , , 1
[10:56:07.887], STTP, 14, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003135 ms, 1
[10:56:07.888], STTP, 14, <--, MIX, 27, list, a729ea32, SETUP, , , 1
[10:56:07.888], STTP, 14, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002800 ms, 1
[10:56:07.888], STTP, 14, <--, MIX, 23, list, 04dd8c67, SETUP, , , 1
[10:56:07.888], STTP, 14, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002728 ms, 1
[10:56:07.889], STTP, 14, <--, MIX, 4, list, 46d57ab0, SETUP, , , 1
[10:56:07.897], STTP, 14, , , , , , store_share, CPU: 0.007862 ms, wall: 0.007201 ms, 1
[10:56:07.919], STTP, 14, <--, MIX, 41, list, b511ba06, SETUP, , , 1
[10:56:07.919], STTP, 14, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003260 ms, 1
[10:56:07.961], STTP, 14, <--, MIX, 50, list, ca4e2fa1, SETUP, , , 1
[10:56:07.961], STTP, 14, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003426 ms, 1
[10:56:07.973], STTP, 14, <--, MIX, 32, list, 9cad4be9, SETUP, , , 1
[10:56:07.973], STTP, 14, , , , , , store_share, CPU: 0.007420 ms, wall: 0.005501 ms, 1
