[10:56:07.689], STTP, 29, <--, MIX, 29, list, 8a4b4fd7, SETUP, , , 1
[10:56:07.689], STTP, 29, , , , , , store_share, CPU: 0.006235 ms, wall: 0.005110 ms, 1
[10:56:07.743], STTP, 29, <--, MIX, 1, list, 7bd2dc39, SETUP, , , 1
[10:56:07.743], STTP, 29, , , , , , store_share, CPU: 0.007860 ms, wall: 0.006023 ms, 1
[10:56:07.743], STTP, 29, <--, MIX, 5, list, 4aa1e99e, SETUP, , , 1
[10:56:07.743], STTP, 29, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003100 ms, 1
[10:56:07.768], STTP, 29, <--, MIX, 17, list, 847f244a, SETUP, , , 1
[10:56:07.768], STTP, 29, , , , , , store_share, CPU: 0.007683 ms, wall: 0.005581 ms, 1
[10:56:07.818], STTP, 29, <--, MIX, 28, list, 0ba9feea, SETUP, , , 1
[10:56:07.818], STTP, 29, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003650 ms, 1
[10:56:07.857], STTP, 29, <--, MIX, 30, list, 3eb70d31, SETUP, , , 1
[10:56:07.858], STTP, 29, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003247 ms, 1
[10:56:07.858], STTP, 29, <--, MIX, 22, list, 927b6eac, SETUP, , , 1
[10:56:07.858], STTP, 29, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003202 ms, 1
[10:56:07.861], STTP, 29, <--, MIX, 6, list, 5fece8aa, SETUP, , , 1
[10:56:07.862], STTP, 29, , , , , , store_share, CPU: 0.024208 ms, wall: 0.009790 ms, 1
[10:56:07.870], STTP, 29, <--, MIX, 15, list, e456875c, SETUP, , , 1
[10:56:07.870], STTP, 29, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003685 ms, 1
[10:56:07.900], STTP, 29, <--, MIX, 49, list, 3818e67f, SETUP, , , 1
[10:56:07.900], STTP, 29, , , , , , store_share, CPU: 0.004254 ms, wall: 0.002912 ms, 1
[10:56:07.901], STTP, 29, <--, MIX, 39, list, 56f94d7d, SETUP, , , 1
[10:56:07.901], STTP, 29, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002601 ms, 1
[10:56:07.904], STTP, 29, <--, MIX, 33, list, 23ddd2cd, SETUP, , , 1
[10:56:07.907], STTP, 29, , , , , , store_share, CPU: 0.029060 ms, wall: 0.010761 ms, 1
[10:56:07.908], STTP, 29, <--, MIX, 36, list, 1f5f7b59, SETUP, , , 1
[10:56:07.912], STTP, 29, , , , , , store_share, CPU: 0.004196 ms, wall: 0.002756 ms, 1
[10:56:07.912], STTP, 29, <--, MIX, 8, list, f8002f8d, SETUP, , , 1
[10:56:07.912], STTP, 29, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003368 ms, 1
[10:56:07.914], STTP, 29, <--, MIX, 4, list, 72cbe628, SETUP, , , 1
[10:56:07.914], STTP, 29, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003258 ms, 1
[10:56:07.918], STTP, 29, <--, MIX, 23, list, bdf0712f, SETUP, , , 1
[10:56:07.918], STTP, 29, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003125 ms, 1
[10:56:07.918], STTP, 29, <--, MIX, 27, list, 1701f7bb, SETUP, , , 1
[10:56:07.918], STTP, 29, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003165 ms, 1
[10:56:07.940], STTP, 29, <--, MIX, 41, list, 30ce79b9, SETUP, , , 1
[10:56:07.940], STTP, 29, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002743 ms, 1
[10:56:07.981], STTP, 29, <--, MIX, 50, list, 3d115870, SETUP, , , 1
[10:56:07.981], STTP, 29, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003639 ms, 1
[10:56:08.009], STTP, 29, <--, MIX, 32, list, f623ab0b, SETUP, , , 1
[10:56:08.010], STTP, 29, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003501 ms, 1
[10:56:08.022], STTP, 29, <--, MIX, 37, list, 2e56674a, SETUP, , , 1
[10:56:08.022], STTP, 29, , , , , , store_share, CPU: 0.006718 ms, wall: 0.005102 ms, 1
[10:56:08.032], STTP, 29, <--, MIX, 38, list, ed4f63ab, SETUP, , , 1
[10:56:08.032], STTP, 29, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003428 ms, 1
[10:56:08.037], STTP, 29, <--, MIX, 42, list, d909b687, SETUP, , , 1
[10:56:08.037], STTP, 29, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002771 ms, 1
[10:56:08.050], STTP, 29, <--, MIX, 35, list, f0af4d34, SETUP, , , 1
[10:56:08.051], STTP, 29, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003085 ms, 1
[10:56:08.051], STTP, 29, <--, MIX, 10, list, af2030e4, SETUP, , , 1
[10:56:08.051], STTP, 29, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002705 ms, 1
[10:56:08.054], STTP, 29, <--, MIX, 26, list, e6884600, SETUP, , , 1
[10:56:08.060], STTP, 29, , , , , , store_share, CPU: 0.025251 ms, wall: 0.007634 ms, 1
[10:56:08.061], STTP, 29, <--, MIX, 25, list, 588cdc9b, SETUP, , , 1
[10:56:08.061], STTP, 29, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003432 ms, 1
[10:56:08.061], STTP, 29, <--, MIX, 16, list, f1391f85, SETUP, , , 1
[10:56:08.062], STTP, 29, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002337 ms, 1
[10:56:08.070], STTP, 29, <--, MIX, 7, list, 6e192ca8, SETUP, , , 1
[10:56:08.070], STTP, 29, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003063 ms, 1
[10:56:08.071], STTP, 29, <--, MIX, 14, list, c7561751, SETUP, , , 1
[10:56:08.071], STTP, 29, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002499 ms, 1
[10:56:08.071], STTP, 29, <--, MIX, 18, list, f031f899, SETUP, , , 1
[10:56:08.071], STTP, 29, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002376 ms, 1
[10:56:08.079], STTP, 29, <--, MIX, 20, list, 540521cd, SETUP, , , 1
[10:56:08.080], STTP, 29, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003219 ms, 1
[10:56:08.080], STTP, 29, <--, MIX, 34, list, 7f81bf46, SETUP, , , 1
[10:56:08.080], STTP, 29, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002946 ms, 1
[10:56:08.107], STTP, 29, <--, MIX, 12, list, 9b7c8946, SETUP, , , 1
[10:56:08.107], STTP, 29, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003407 ms, 1
[10:56:08.114], STTP, 29, <--, MIX, 31, list, 9794e8fa, SETUP, , , 1
[10:56:08.115], STTP, 29, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003580 ms, 1
[10:56:08.117], STTP, 29, <--, MIX, 9, list, 716b6fa0, SETUP, , , 1
[10:56:08.118], STTP, 29, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003338 ms, 1
[10:56:08.124], STTP, 29, <--, MIX, 40, list, 4f6ddf09, SETUP, , , 1
[10:56:08.124], STTP, 29, , , , , , store_share, CPU: 0.007154 ms, wall: 0.004810 ms, 1
[10:56:08.136], STTP, 29, <--, MIX, 2, list, 5986e40d, SETUP, , , 1
[10:56:08.136], STTP, 29, , , , , , store_share, CPU: 0.003235 ms, wall: 0.002487 ms, 1
[10:56:08.138], STTP, 29, <--, MIX, 45, list, a96e68d7, SETUP, , , 1
[10:56:08.138], STTP, 29, , , , , , store_share, CPU: 0.003062 ms, wall: 0.002268 ms, 1
[10:56:08.153], STTP, 29, <--, MIX, 19, list, 26f6cf63, SETUP, , , 1
[10:56:08.153], STTP, 29, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003242 ms, 1
[10:56:08.154], STTP, 29, <--, MIX, 13, list, ecd98ae7, SETUP, , , 1
[10:56:08.154], STTP, 29, , , , , , store_share, CPU: 0.002940 ms, wall: 0.002359 ms, 1
[10:56:08.156], STTP, 29, <--, MIX, 46, list, 2960c657, SETUP, , , 1
[10:56:08.156], STTP, 29, , , , , , store_share, CPU: 0.002723 ms, wall: 0.002204 ms, 1
