[10:56:07.718], STTP, 42, <--, MIX, 29, list, 0487a763, SETUP, , , 1
[10:56:07.718], STTP, 42, , , , , , store_share, CPU: 0.006523 ms, wall: 0.005125 ms, 1
[10:56:07.776], STTP, 42, <--, MIX, 5, list, ab8df79e, SETUP, , , 1
[10:56:07.777], STTP, 42, , , , , , store_share, CPU: 0.006733 ms, wall: 0.005101 ms, 1
[10:56:07.787], STTP, 42, <--, MIX, 1, list, ba2e896e, SETUP, , , 1
[10:56:07.787], STTP, 42, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003304 ms, 1
[10:56:07.802], STTP, 42, <--, MIX, 17, list, 87d6cdeb, SETUP, , , 1
[10:56:07.802], STTP, 42, , , , , , store_share, CPU: 0.005350 ms, wall: 0.004147 ms, 1
[10:56:07.841], STTP, 42, <--, MIX, 28, list, 9751998e, SETUP, , , 1
[10:56:07.841], STTP, 42, , , , , , store_share, CPU: 0.006116 ms, wall: 0.004649 ms, 1
[10:56:07.886], STTP, 42, <--, MIX, 6, list, 5176f9c7, SETUP, , , 1
[10:56:07.887], STTP, 42, , , , , , store_share, CPU: 0.005011 ms, wall: 0.003646 ms, 1
[10:56:07.887], STTP, 42, <--, MIX, 22, list, b3d4a5ee, SETUP, , , 1
[10:56:07.887], STTP, 42, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002858 ms, 1
[10:56:07.888], STTP, 42, <--, MIX, 30, list, e0ae6aa5, SETUP, , , 1
[10:56:07.891], STTP, 42, , , , , , store_share, CPU: 0.023481 ms, wall: 0.008795 ms, 1
[10:56:07.920], STTP, 42, <--, MIX, 15, list, 62d6e063, SETUP, , , 1
[10:56:07.922], STTP, 42, , , , , , store_share, CPU: 0.006976 ms, wall: 0.005298 ms, 1
[10:56:07.928], STTP, 42, <--, MIX, 33, list, 9f8c461d, SETUP, , , 1
[10:56:07.928], STTP, 42, , , , , , store_share, CPU: 0.007130 ms, wall: 0.005237 ms, 1
[10:56:07.929], STTP, 42, <--, MIX, 36, list, 7f6ee416, SETUP, , , 1
[10:56:07.929], STTP, 42, , , , , , store_share, CPU: 0.005836 ms, wall: 0.004249 ms, 1
[10:56:07.937], STTP, 42, <--, MIX, 49, list, c598e056, SETUP, , , 1
[10:56:07.937], STTP, 42, , , , , , store_share, CPU: 0.003783 ms, wall: 0.003051 ms, 1
[10:56:07.937], STTP, 42, <--, MIX, 39, list, 9af23f12, SETUP, , , 1
[10:56:07.938], STTP, 42, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002777 ms, 1
