[10:56:07.672], STTP, 21, <--, MIX, 29, list, c5bb3c14, SETUP, , , 1
[10:56:07.673], STTP, 21, , , , , , store_share, CPU: 0.009934 ms, wall: 0.007564 ms, 1
[10:56:07.721], STTP, 21, <--, MIX, 5, list, 73ff0d28, SETUP, , , 1
[10:56:07.721], STTP, 21, , , , , , store_share, CPU: 0.008709 ms, wall: 0.007116 ms, 1
[10:56:07.724], STTP, 21, <--, MIX, 1, list, fb9a28b1, SETUP, , , 1
[10:56:07.725], STTP, 21, , , , , , store_share, CPU: 0.007680 ms, wall: 0.005760 ms, 1
[10:56:07.744], STTP, 21, <--, MIX, 17, list, 7a33bce1, SETUP, , , 1
[10:56:07.745], STTP, 21, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003338 ms, 1
[10:56:07.799], STTP, 21, <--, MIX, 28, list, 216c0c86, SETUP, , , 1
[10:56:07.799], STTP, 21, , , , , , store_share, CPU: 0.007789 ms, wall: 0.005767 ms, 1
[10:56:07.824], STTP, 21, <--, MIX, 6, list, d8b6e76a, SETUP, , , 1
[10:56:07.824], STTP, 21, , , , , , store_share, CPU: 0.006849 ms, wall: 0.005164 ms, 1
[10:56:07.844], STTP, 21, <--, MIX, 30, list, 1d907d45, SETUP, , , 1
[10:56:07.844], STTP, 21, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003698 ms, 1
[10:56:07.845], STTP, 21, <--, MIX, 22, list, 7ffa05ea, SETUP, , , 1
[10:56:07.845], STTP, 21, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003384 ms, 1
[10:56:07.851], STTP, 21, <--, MIX, 15, list, d89ae3f8, SETUP, , , 1
[10:56:07.852], STTP, 21, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003281 ms, 1
[10:56:07.860], STTP, 21, <--, MIX, 8, list, f16becc3, SETUP, , , 1
[10:56:07.860], STTP, 21, , , , , , store_share, CPU: 0.008362 ms, wall: 0.006024 ms, 1
[10:56:07.885], STTP, 21, <--, MIX, 33, list, 6d27161d, SETUP, , , 1
[10:56:07.885], STTP, 21, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003200 ms, 1
[10:56:07.885], STTP, 21, <--, MIX, 39, list, a2abbc36, SETUP, , , 1
[10:56:07.886], STTP, 21, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002602 ms, 1
[10:56:07.891], STTP, 21, <--, MIX, 49, list, 00b5cb9e, SETUP, , , 1
[10:56:07.891], STTP, 21, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003644 ms, 1
[10:56:07.897], STTP, 21, <--, MIX, 4, list, 2542651c, SETUP, , , 1
[10:56:07.897], STTP, 21, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003139 ms, 1
[10:56:07.898], STTP, 21, <--, MIX, 36, list, 91a56432, SETUP, , , 1
[10:56:07.898], STTP, 21, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002424 ms, 1
[10:56:07.898], STTP, 21, <--, MIX, 23, list, 8687ab0e, SETUP, , , 1
[10:56:07.904], STTP, 21, , , , , , store_share, CPU: 0.026713 ms, wall: 0.009813 ms, 1
[10:56:07.904], STTP, 21, <--, MIX, 27, list, 712667f5, SETUP, , , 1
[10:56:07.904], STTP, 21, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003636 ms, 1
[10:56:07.928], STTP, 21, <--, MIX, 41, list, ac4377dd, SETUP, , , 1
[10:56:07.929], STTP, 21, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003130 ms, 1
[10:56:07.970], STTP, 21, <--, MIX, 50, list, 799b4386, SETUP, , , 1
[10:56:07.970], STTP, 21, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003422 ms, 1
[10:56:07.990], STTP, 21, <--, MIX, 32, list, 843cd45c, SETUP, , , 1
[10:56:07.990], STTP, 21, , , , , , store_share, CPU: 0.006909 ms, wall: 0.005329 ms, 1
[10:56:08.005], STTP, 21, <--, MIX, 37, list, 81440ebc, SETUP, , , 1
[10:56:08.005], STTP, 21, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003689 ms, 1
[10:56:08.020], STTP, 21, <--, MIX, 42, list, 58f0ddfa, SETUP, , , 1
[10:56:08.020], STTP, 21, , , , , , store_share, CPU: 0.006520 ms, wall: 0.005018 ms, 1
[10:56:08.021], STTP, 21, <--, MIX, 38, list, ceea593c, SETUP, , , 1
[10:56:08.021], STTP, 21, , , , , , store_share, CPU: 0.005275 ms, wall: 0.004169 ms, 1
[10:56:08.028], STTP, 21, <--, MIX, 26, list, 7ef5e754, SETUP, , , 1
[10:56:08.028], STTP, 21, , , , , , store_share, CPU: 0.006432 ms, wall: 0.004962 ms, 1
[10:56:08.029], STTP, 21, <--, MIX, 35, list, 33c56e47, SETUP, , , 1
[10:56:08.032], STTP, 21, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005582 ms, 1
[10:56:08.035], STTP, 21, <--, MIX, 14, list, d5948d46, SETUP, , , 1
[10:56:08.036], STTP, 21, , , , , , store_share, CPU: 0.006347 ms, wall: 0.004920 ms, 1
[10:56:08.043], STTP, 21, <--, MIX, 10, list, b0f0a5d2, SETUP, , , 1
[10:56:08.043], STTP, 21, , , , , , store_share, CPU: 0.009915 ms, wall: 0.018586 ms, 1
[10:56:08.044], STTP, 21, <--, MIX, 25, list, 5303fc7f, SETUP, , , 1
[10:56:08.046], STTP, 21, , , , , , store_share, CPU: 0.018510 ms, wall: 0.285101 ms, 1
[10:56:08.049], STTP, 21, <--, MIX, 16, list, 2c4999cd, SETUP, , , 1
[10:56:08.049], STTP, 21, , , , , , store_share, CPU: 0.006602 ms, wall: 0.004523 ms, 1
[10:56:08.050], STTP, 21, <--, MIX, 18, list, e4948271, SETUP, , , 1
[10:56:08.050], STTP, 21, , , , , , store_share, CPU: 0.014838 ms, wall: 0.006658 ms, 1
[10:56:08.051], STTP, 21, <--, MIX, 7, list, eb278968, SETUP, , , 1
[10:56:08.052], STTP, 21, , , , , , store_share, CPU: 0.006109 ms, wall: 0.004711 ms, 1
