[10:56:07.731], STTP, 48, <--, MIX, 29, list, 9dd2b5d1, SETUP, , , 1
[10:56:07.732], STTP, 48, , , , , , store_share, CPU: 0.007208 ms, wall: 0.005603 ms, 1
[10:56:07.796], STTP, 48, <--, MIX, 5, list, 09a42f53, SETUP, , , 1
[10:56:07.796], STTP, 48, , , , , , store_share, CPU: 0.006033 ms, wall: 0.005077 ms, 1
[10:56:07.806], STTP, 48, <--, MIX, 1, list, f7db9e8a, SETUP, , , 1
[10:56:07.807], STTP, 48, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003325 ms, 1
[10:56:07.814], STTP, 48, <--, MIX, 17, list, d4692d5f, SETUP, , , 1
[10:56:07.814], STTP, 48, , , , , , store_share, CPU: 0.005298 ms, wall: 0.003901 ms, 1
[10:56:07.850], STTP, 48, <--, MIX, 28, list, f6941f9d, SETUP, , , 1
[10:56:07.850], STTP, 48, , , , , , store_share, CPU: 0.005010 ms, wall: 0.003911 ms, 1
[10:56:07.890], STTP, 48, <--, MIX, 30, list, a9ab2f0e, SETUP, , , 1
[10:56:07.890], STTP, 48, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003448 ms, 1
[10:56:07.894], STTP, 48, <--, MIX, 22, list, 6a696ce3, SETUP, , , 1
[10:56:07.894], STTP, 48, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003170 ms, 1
[10:56:07.903], STTP, 48, <--, MIX, 6, list, f4df1abc, SETUP, , , 1
[10:56:07.903], STTP, 48, , , , , , store_share, CPU: 0.007500 ms, wall: 0.005723 ms, 1
[10:56:07.934], STTP, 48, <--, MIX, 36, list, 46606162, SETUP, , , 1
[10:56:07.935], STTP, 48, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003873 ms, 1
[10:56:07.935], STTP, 48, <--, MIX, 49, list, a53cfba6, SETUP, , , 1
[10:56:07.935], STTP, 48, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002665 ms, 1
[10:56:07.936], STTP, 48, <--, MIX, 33, list, 391c2f66, SETUP, , , 1
[10:56:07.940], STTP, 48, , , , , , store_share, CPU: 0.025640 ms, wall: 0.010850 ms, 1
[10:56:07.942], STTP, 48, <--, MIX, 15, list, e7904739, SETUP, , , 1
[10:56:07.942], STTP, 48, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003018 ms, 1
[10:56:07.942], STTP, 48, <--, MIX, 39, list, 45f1d972, SETUP, , , 1
[10:56:07.943], STTP, 48, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002663 ms, 1
[10:56:07.949], STTP, 48, <--, MIX, 4, list, 18dd168a, SETUP, , , 1
[10:56:07.950], STTP, 48, , , , , , store_share, CPU: 0.006097 ms, wall: 0.003514 ms, 1
[10:56:07.966], STTP, 48, <--, MIX, 27, list, 3da88a69, SETUP, , , 1
[10:56:07.966], STTP, 48, , , , , , store_share, CPU: 0.006875 ms, wall: 0.005195 ms, 1
[10:56:07.967], STTP, 48, <--, MIX, 41, list, 5c7668a9, SETUP, , , 1
[10:56:07.969], STTP, 48, , , , , , store_share, CPU: 0.006914 ms, wall: 0.005106 ms, 1
[10:56:07.970], STTP, 48, <--, MIX, 23, list, 368ed108, SETUP, , , 1
[10:56:07.970], STTP, 48, , , , , , store_share, CPU: 0.006233 ms, wall: 0.004760 ms, 1
[10:56:07.998], STTP, 48, <--, MIX, 8, list, 5bc20e91, SETUP, , , 1
[10:56:07.998], STTP, 48, , , , , , store_share, CPU: 0.008156 ms, wall: 0.005966 ms, 1
[10:56:08.014], STTP, 48, <--, MIX, 50, list, 503d365b, SETUP, , , 1
[10:56:08.015], STTP, 48, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003484 ms, 1
[10:56:08.052], STTP, 48, <--, MIX, 37, list, 90f0daf4, SETUP, , , 1
[10:56:08.052], STTP, 48, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003487 ms, 1
[10:56:08.058], STTP, 48, <--, MIX, 32, list, 44a922e8, SETUP, , , 1
[10:56:08.059], STTP, 48, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003316 ms, 1
[10:56:08.068], STTP, 48, <--, MIX, 38, list, 840cde6a, SETUP, , , 1
[10:56:08.069], STTP, 48, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003446 ms, 1
[10:56:08.079], STTP, 48, <--, MIX, 10, list, 66139183, SETUP, , , 1
[10:56:08.079], STTP, 48, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003075 ms, 1
[10:56:08.079], STTP, 48, <--, MIX, 16, list, 6d5f7505, SETUP, , , 1
[10:56:08.079], STTP, 48, , , , , , store_share, CPU: 0.003584 ms, wall: 0.002721 ms, 1
[10:56:08.080], STTP, 48, <--, MIX, 25, list, 3bb26394, SETUP, , , 1
[10:56:08.082], STTP, 48, , , , , , store_share, CPU: 0.019047 ms, wall: 0.006441 ms, 1
[10:56:08.082], STTP, 48, <--, MIX, 7, list, 753bbdfa, SETUP, , , 1
[10:56:08.082], STTP, 48, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002965 ms, 1
[10:56:08.083], STTP, 48, <--, MIX, 35, list, 7391d631, SETUP, , , 1
[10:56:08.083], STTP, 48, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002530 ms, 1
[10:56:08.083], STTP, 48, <--, MIX, 14, list, e5b683c6, SETUP, , , 1
[10:56:08.084], STTP, 48, , , , , , store_share, CPU: 0.011013 ms, wall: 0.003138 ms, 1
[10:56:08.084], STTP, 48, <--, MIX, 18, list, 5da43ab7, SETUP, , , 1
[10:56:08.084], STTP, 48, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002687 ms, 1
[10:56:08.086], STTP, 48, <--, MIX, 42, list, d257bdfe, SETUP, , , 1
[10:56:08.086], STTP, 48, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003041 ms, 1
[10:56:08.088], STTP, 48, <--, MIX, 26, list, b66decb3, SETUP, , , 1
[10:56:08.088], STTP, 48, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002183 ms, 1
[10:56:08.099], STTP, 48, <--, MIX, 20, list, 541d029d, SETUP, , , 1
[10:56:08.099], STTP, 48, , , , , , store_share, CPU: 0.007507 ms, wall: 0.005419 ms, 1
[10:56:08.106], STTP, 48, <--, MIX, 34, list, 95fcddbb, SETUP, , , 1
[10:56:08.106], STTP, 48, , , , , , store_share, CPU: 0.007332 ms, wall: 0.005568 ms, 1
[10:56:08.123], STTP, 48, <--, MIX, 12, list, bbed5ced, SETUP, , , 1
[10:56:08.123], STTP, 48, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003069 ms, 1
[10:56:08.127], STTP, 48, <--, MIX, 31, list, a63b2069, SETUP, , , 1
[10:56:08.127], STTP, 48, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003337 ms, 1
[10:56:08.130], STTP, 48, <--, MIX, 9, list, dd673de0, SETUP, , , 1
[10:56:08.130], STTP, 48, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003009 ms, 1
[10:56:08.142], STTP, 48, <--, MIX, 40, list, 37744b3b, SETUP, , , 1
[10:56:08.142], STTP, 48, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003181 ms, 1
[10:56:08.150], STTP, 48, <--, MIX, 2, list, 0456daa5, SETUP, , , 1
[10:56:08.150], STTP, 48, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003540 ms, 1
[10:56:08.151], STTP, 48, <--, MIX, 45, list, 08975db1, SETUP, , , 1
[10:56:08.151], STTP, 48, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002969 ms, 1
[10:56:08.164], STTP, 48, <--, MIX, 19, list, c0c1796e, SETUP, , , 1
[10:56:08.165], STTP, 48, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003352 ms, 1
[10:56:08.165], STTP, 48, <--, MIX, 13, list, b1e6334d, SETUP, , , 1
[10:56:08.165], STTP, 48, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002421 ms, 1
[10:56:08.169], STTP, 48, <--, MIX, 46, list, 2e2ecfc8, SETUP, , , 1
[10:56:08.169], STTP, 48, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002118 ms, 1
[10:56:08.178], STTP, 48, <--, MIX, 48, list, f3a5fc27, SETUP, , , 1
[10:56:08.179], STTP, 48, , , , , , store_share, CPU: 0.004916 ms, wall: 0.003520 ms, 1
[10:56:08.179], STTP, 48, <--, MIX, 21, list, 9865776f, SETUP, , , 1
[10:56:08.179], STTP, 48, , , , , , store_share, CPU: 0.002754 ms, wall: 0.002234 ms, 1
[10:56:08.194], STTP, 48, <--, MIX, 11, list, b192218e, SETUP, , , 1
[10:56:08.194], STTP, 48, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002512 ms, 1
[10:56:08.201], STTP, 48, <--, MIX, 47, list, 3fc69c0d, SETUP, , , 1
[10:56:08.202], STTP, 48, , , , , , store_share, CPU: 0.002977 ms, wall: 0.002366 ms, 1
[10:56:08.209], STTP, 48, <--, MIX, 3, list, 3af0aac9, SETUP, , , 1
[10:56:08.210], STTP, 48, , , , , , store_share, CPU: 0.007214 ms, wall: 0.005297 ms, 1
[10:56:08.227], STTP, 48, <--, MIX, 24, list, af45b6ec, SETUP, , , 1
[10:56:08.227], STTP, 48, , , , , , store_share, CPU: 0.005942 ms, wall: 0.004565 ms, 1
[10:56:08.228], STTP, 48, <--, MIX, 44, list, 9640d563, SETUP, , , 1
[10:56:08.228], STTP, 48, , , , , , store_share, CPU: 0.005481 ms, wall: 0.004076 ms, 1
[10:56:08.242], STTP, 48, <--, MIX, 43, list, aaa00d2e, SETUP, , , 1
[10:56:08.242], STTP, 48, , , , , , store_share, CPU: 0.019189 ms, wall: 0.018045 ms, 1
