[10:56:07.688], STTP, 28, <--, MIX, 29, list, 8bc87990, SETUP, , , 1
[10:56:07.688], STTP, 28, , , , , , store_share, CPU: 0.007224 ms, wall: 0.006013 ms, 1
[10:56:07.740], STTP, 28, <--, MIX, 1, list, a97f2551, SETUP, , , 1
[10:56:07.740], STTP, 28, , , , , , store_share, CPU: 0.007515 ms, wall: 0.005744 ms, 1
[10:56:07.740], STTP, 28, <--, MIX, 5, list, 3aa9f8fa, SETUP, , , 1
[10:56:07.741], STTP, 28, , , , , , store_share, CPU: 0.004068 ms, wall: 0.002960 ms, 1
[10:56:07.764], STTP, 28, <--, MIX, 17, list, 80ebded2, SETUP, , , 1
[10:56:07.765], STTP, 28, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003847 ms, 1
[10:56:07.816], STTP, 28, <--, MIX, 28, list, 4a3dfbcc, SETUP, , , 1
[10:56:07.816], STTP, 28, , , , , , store_share, CPU: 0.011506 ms, wall: 0.009378 ms, 1
[10:56:07.851], STTP, 28, <--, MIX, 6, list, db078207, SETUP, , , 1
[10:56:07.851], STTP, 28, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003475 ms, 1
[10:56:07.856], STTP, 28, <--, MIX, 30, list, f65a0915, SETUP, , , 1
[10:56:07.856], STTP, 28, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003122 ms, 1
[10:56:07.857], STTP, 28, <--, MIX, 22, list, 83d0263b, SETUP, , , 1
[10:56:07.857], STTP, 28, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002645 ms, 1
[10:56:07.873], STTP, 28, <--, MIX, 15, list, 599fbecd, SETUP, , , 1
[10:56:07.873], STTP, 28, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003785 ms, 1
[10:56:07.898], STTP, 28, <--, MIX, 8, list, 18e1e2a9, SETUP, , , 1
[10:56:07.899], STTP, 28, , , , , , store_share, CPU: 0.007051 ms, wall: 0.004916 ms, 1
[10:56:07.899], STTP, 28, <--, MIX, 39, list, c80aa7cf, SETUP, , , 1
[10:56:07.908], STTP, 28, , , , , , store_share, CPU: 0.031741 ms, wall: 0.015760 ms, 1
[10:56:07.909], STTP, 28, <--, MIX, 49, list, 1f527826, SETUP, , , 1
[10:56:07.909], STTP, 28, , , , , , store_share, CPU: 0.006465 ms, wall: 0.004428 ms, 1
[10:56:07.918], STTP, 28, <--, MIX, 33, list, c43cc479, SETUP, , , 1
[10:56:07.919], STTP, 28, , , , , , store_share, CPU: 0.007820 ms, wall: 0.005424 ms, 1
[10:56:07.919], STTP, 28, <--, MIX, 36, list, 5db07bf0, SETUP, , , 1
[10:56:07.920], STTP, 28, , , , , , store_share, CPU: 0.006253 ms, wall: 0.004474 ms, 1
[10:56:07.926], STTP, 28, <--, MIX, 4, list, 2fdb7ab4, SETUP, , , 1
[10:56:07.926], STTP, 28, , , , , , store_share, CPU: 0.006432 ms, wall: 0.004807 ms, 1
[10:56:07.927], STTP, 28, <--, MIX, 23, list, 68c531e3, SETUP, , , 1
[10:56:07.927], STTP, 28, , , , , , store_share, CPU: 0.006380 ms, wall: 0.004421 ms, 1
[10:56:07.933], STTP, 28, <--, MIX, 27, list, 864e3a86, SETUP, , , 1
[10:56:07.933], STTP, 28, , , , , , store_share, CPU: 0.007368 ms, wall: 0.005399 ms, 1
[10:56:07.939], STTP, 28, <--, MIX, 41, list, e3fd252d, SETUP, , , 1
[10:56:07.939], STTP, 28, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002538 ms, 1
[10:56:07.981], STTP, 28, <--, MIX, 50, list, 3f801d37, SETUP, , , 1
[10:56:07.981], STTP, 28, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003271 ms, 1
[10:56:08.010], STTP, 28, <--, MIX, 32, list, 031554e1, SETUP, , , 1
[10:56:08.010], STTP, 28, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003404 ms, 1
[10:56:08.020], STTP, 28, <--, MIX, 37, list, 6fb11a4d, SETUP, , , 1
[10:56:08.020], STTP, 28, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003574 ms, 1
[10:56:08.028], STTP, 28, <--, MIX, 38, list, 63488b54, SETUP, , , 1
[10:56:08.029], STTP, 28, , , , , , store_share, CPU: 0.005246 ms, wall: 0.003822 ms, 1
[10:56:08.033], STTP, 28, <--, MIX, 42, list, 3e5f8c69, SETUP, , , 1
[10:56:08.033], STTP, 28, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002849 ms, 1
[10:56:08.045], STTP, 28, <--, MIX, 35, list, 951118d6, SETUP, , , 1
[10:56:08.046], STTP, 28, , , , , , store_share, CPU: 0.005951 ms, wall: 0.004380 ms, 1
[10:56:08.050], STTP, 28, <--, MIX, 26, list, e1fdc3b9, SETUP, , , 1
[10:56:08.051], STTP, 28, , , , , , store_share, CPU: 0.007217 ms, wall: 0.005663 ms, 1
[10:56:08.051], STTP, 28, <--, MIX, 10, list, 235fed2d, SETUP, , , 1
[10:56:08.052], STTP, 28, , , , , , store_share, CPU: 0.006063 ms, wall: 0.004436 ms, 1
[10:56:08.053], STTP, 28, <--, MIX, 25, list, b5a997cf, SETUP, , , 1
[10:56:08.054], STTP, 28, , , , , , store_share, CPU: 0.006838 ms, wall: 0.004806 ms, 1
[10:56:08.060], STTP, 28, <--, MIX, 16, list, 69a6a285, SETUP, , , 1
[10:56:08.060], STTP, 28, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003355 ms, 1
[10:56:08.061], STTP, 28, <--, MIX, 7, list, cd28940e, SETUP, , , 1
[10:56:08.061], STTP, 28, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002575 ms, 1
[10:56:08.061], STTP, 28, <--, MIX, 14, list, ad7b2462, SETUP, , , 1
[10:56:08.063], STTP, 28, , , , , , store_share, CPU: 0.017395 ms, wall: 0.006214 ms, 1
[10:56:08.063], STTP, 28, <--, MIX, 18, list, baf0faa7, SETUP, , , 1
[10:56:08.063], STTP, 28, , , , , , store_share, CPU: 0.003064 ms, wall: 0.002560 ms, 1
[10:56:08.077], STTP, 28, <--, MIX, 34, list, bce10382, SETUP, , , 1
[10:56:08.078], STTP, 28, , , , , , store_share, CPU: 0.145071 ms, wall: 0.003203 ms, 1
[10:56:08.079], STTP, 28, <--, MIX, 20, list, 997fefd0, SETUP, , , 1
[10:56:08.081], STTP, 28, , , , , , store_share, CPU: 0.013662 ms, wall: 0.007189 ms, 1
[10:56:08.106], STTP, 28, <--, MIX, 12, list, 51491dea, SETUP, , , 1
[10:56:08.106], STTP, 28, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003070 ms, 1
[10:56:08.114], STTP, 28, <--, MIX, 31, list, 8ab79f9b, SETUP, , , 1
[10:56:08.114], STTP, 28, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003495 ms, 1
[10:56:08.116], STTP, 28, <--, MIX, 9, list, 81be7a13, SETUP, , , 1
[10:56:08.117], STTP, 28, , , , , , store_share, CPU: 0.006704 ms, wall: 0.004983 ms, 1
[10:56:08.122], STTP, 28, <--, MIX, 40, list, 4bbda9bb, SETUP, , , 1
[10:56:08.123], STTP, 28, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003320 ms, 1
[10:56:08.135], STTP, 28, <--, MIX, 2, list, ebfc0e79, SETUP, , , 1
[10:56:08.136], STTP, 28, , , , , , store_share, CPU: 0.006662 ms, wall: 0.005117 ms, 1
[10:56:08.138], STTP, 28, <--, MIX, 45, list, 29c793a7, SETUP, , , 1
[10:56:08.138], STTP, 28, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002717 ms, 1
[10:56:08.153], STTP, 28, <--, MIX, 19, list, 7c1f1b98, SETUP, , , 1
[10:56:08.153], STTP, 28, , , , , , store_share, CPU: 0.006096 ms, wall: 0.003145 ms, 1
[10:56:08.154], STTP, 28, <--, MIX, 13, list, 9dfe7ca9, SETUP, , , 1
[10:56:08.154], STTP, 28, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005362 ms, 1
[10:56:08.155], STTP, 28, <--, MIX, 46, list, f898d0f1, SETUP, , , 1
[10:56:08.156], STTP, 28, , , , , , store_share, CPU: 0.006362 ms, wall: 0.004812 ms, 1
[10:56:08.160], STTP, 28, <--, MIX, 21, list, 4770f17f, SETUP, , , 1
[10:56:08.160], STTP, 28, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003186 ms, 1
[10:56:08.169], STTP, 28, <--, MIX, 48, list, 6d647fe8, SETUP, , , 1
[10:56:08.169], STTP, 28, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002483 ms, 1
[10:56:08.183], STTP, 28, <--, MIX, 3, list, ae84384b, SETUP, , , 1
