[10:56:07.723], STTP, 44, <--, MIX, 29, list, d3d9562f, SETUP, , , 1
[10:56:07.723], STTP, 44, , , , , , store_share, CPU: 0.006418 ms, wall: 0.005364 ms, 1
[10:56:07.783], STTP, 44, <--, MIX, 5, list, 80ad2d7e, SETUP, , , 1
[10:56:07.783], STTP, 44, , , , , , store_share, CPU: 0.007494 ms, wall: 0.005759 ms, 1
[10:56:07.796], STTP, 44, <--, MIX, 1, list, 5df937d8, SETUP, , , 1
[10:56:07.796], STTP, 44, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003373 ms, 1
[10:56:07.803], STTP, 44, <--, MIX, 17, list, d2c7d387, SETUP, , , 1
[10:56:07.804], STTP, 44, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003294 ms, 1
[10:56:07.847], STTP, 44, <--, MIX, 28, list, feb3a9ea, SETUP, , , 1
[10:56:07.848], STTP, 44, , , , , , store_share, CPU: 0.005191 ms, wall: 0.003792 ms, 1
[10:56:07.885], STTP, 44, <--, MIX, 22, list, 38412af8, SETUP, , , 1
[10:56:07.885], STTP, 44, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003766 ms, 1
[10:56:07.888], STTP, 44, <--, MIX, 30, list, 9105cc97, SETUP, , , 1
[10:56:07.889], STTP, 44, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003462 ms, 1
[10:56:07.891], STTP, 44, <--, MIX, 6, list, d11ba1f6, SETUP, , , 1
[10:56:07.891], STTP, 44, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003300 ms, 1
[10:56:07.929], STTP, 44, <--, MIX, 33, list, c63142f5, SETUP, , , 1
[10:56:07.929], STTP, 44, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003461 ms, 1
[10:56:07.930], STTP, 44, <--, MIX, 36, list, 077070bb, SETUP, , , 1
[10:56:07.930], STTP, 44, , , , , , store_share, CPU: 0.004049 ms, wall: 0.002750 ms, 1
[10:56:07.930], STTP, 44, <--, MIX, 49, list, ad4be9ca, SETUP, , , 1
[10:56:07.931], STTP, 44, , , , , , store_share, CPU: 0.017859 ms, wall: 0.006376 ms, 1
[10:56:07.933], STTP, 44, <--, MIX, 39, list, bf058598, SETUP, , , 1
[10:56:07.933], STTP, 44, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003044 ms, 1
[10:56:07.937], STTP, 44, <--, MIX, 15, list, ffa5df3e, SETUP, , , 1
[10:56:07.937], STTP, 44, , , , , , store_share, CPU: 0.007291 ms, wall: 0.005522 ms, 1
[10:56:07.943], STTP, 44, <--, MIX, 4, list, 825083f7, SETUP, , , 1
[10:56:07.943], STTP, 44, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003849 ms, 1
[10:56:07.954], STTP, 44, <--, MIX, 27, list, f039c651, SETUP, , , 1
[10:56:07.954], STTP, 44, , , , , , store_share, CPU: 0.008193 ms, wall: 0.006174 ms, 1
[10:56:07.957], STTP, 44, <--, MIX, 23, list, 6bb210c0, SETUP, , , 1
[10:56:07.957], STTP, 44, , , , , , store_share, CPU: 0.007417 ms, wall: 0.005454 ms, 1
[10:56:07.960], STTP, 44, <--, MIX, 41, list, 686f2185, SETUP, , , 1
[10:56:07.960], STTP, 44, , , , , , store_share, CPU: 0.005044 ms, wall: 0.003572 ms, 1
[10:56:07.985], STTP, 44, <--, MIX, 8, list, ae9886b5, SETUP, , , 1
[10:56:07.985], STTP, 44, , , , , , store_share, CPU: 0.007599 ms, wall: 0.005368 ms, 1
[10:56:08.009], STTP, 44, <--, MIX, 50, list, 1a88201c, SETUP, , , 1
[10:56:08.010], STTP, 44, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003542 ms, 1
[10:56:08.046], STTP, 44, <--, MIX, 32, list, 916cf4d4, SETUP, , , 1
[10:56:08.046], STTP, 44, , , , , , store_share, CPU: 0.006302 ms, wall: 0.004740 ms, 1
[10:56:08.047], STTP, 44, <--, MIX, 37, list, f68e7236, SETUP, , , 1
[10:56:08.050], STTP, 44, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004527 ms, 1
[10:56:08.057], STTP, 44, <--, MIX, 38, list, fd018b8f, SETUP, , , 1
[10:56:08.057], STTP, 44, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003496 ms, 1
[10:56:08.070], STTP, 44, <--, MIX, 14, list, 4b0d3ea6, SETUP, , , 1
[10:56:08.070], STTP, 44, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003119 ms, 1
[10:56:08.073], STTP, 44, <--, MIX, 7, list, 7c9468ca, SETUP, , , 1
[10:56:08.073], STTP, 44, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002763 ms, 1
[10:56:08.073], STTP, 44, <--, MIX, 25, list, 67251b84, SETUP, , , 1
[10:56:08.077], STTP, 44, , , , , , store_share, CPU: 0.020579 ms, wall: 0.010174 ms, 1
[10:56:08.078], STTP, 44, <--, MIX, 10, list, f79084bb, SETUP, , , 1
[10:56:08.078], STTP, 44, , , , , , store_share, CPU: 0.004212 ms, wall: 0.002810 ms, 1
[10:56:08.078], STTP, 44, <--, MIX, 16, list, 082339b4, SETUP, , , 1
[10:56:08.078], STTP, 44, , , , , , store_share, CPU: 0.002825 ms, wall: 0.002262 ms, 1
[10:56:08.079], STTP, 44, <--, MIX, 35, list, ec9e8c00, SETUP, , , 1
[10:56:08.083], STTP, 44, , , , , , store_share, CPU: 0.015519 ms, wall: 0.008896 ms, 1
[10:56:08.083], STTP, 44, <--, MIX, 18, list, 60f1fbbb, SETUP, , , 1
[10:56:08.083], STTP, 44, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002547 ms, 1
[10:56:08.084], STTP, 44, <--, MIX, 42, list, 0460571c, SETUP, , , 1
[10:56:08.084], STTP, 44, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002360 ms, 1
[10:56:08.084], STTP, 44, <--, MIX, 26, list, 1c4a338d, SETUP, , , 1
[10:56:08.088], STTP, 44, , , , , , store_share, CPU: 0.021545 ms, wall: 0.008867 ms, 1
[10:56:08.093], STTP, 44, <--, MIX, 20, list, 7678cc7a, SETUP, , , 1
[10:56:08.093], STTP, 44, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003213 ms, 1
[10:56:08.102], STTP, 44, <--, MIX, 34, list, a7c227ee, SETUP, , , 1
