[10:56:07.639], STTP, 5, <--, MIX, 29, list, 33e390c3, SETUP, , , 1
[10:56:07.639], STTP, 5, , , , , , store_share, CPU: 0.008112 ms, wall: 0.006397 ms, 1
[10:56:07.686], STTP, 5, <--, MIX, 1, list, 0559d57f, SETUP, , , 1
[10:56:07.686], STTP, 5, , , , , , store_share, CPU: 0.007734 ms, wall: 0.006665 ms, 1
[10:56:07.686], STTP, 5, <--, MIX, 5, list, ef875854, SETUP, , , 1
[10:56:07.686], STTP, 5, , , , , , store_share, CPU: 0.003896 ms, wall: 0.002621 ms, 1
[10:56:07.703], STTP, 5, <--, MIX, 17, list, 461bc7a0, SETUP, , , 1
[10:56:07.703], STTP, 5, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003578 ms, 1
[10:56:07.742], STTP, 5, <--, MIX, 28, list, b369e0a6, SETUP, , , 1
[10:56:07.743], STTP, 5, , , , , , store_share, CPU: 0.008345 ms, wall: 0.006085 ms, 1
[10:56:07.767], STTP, 5, <--, MIX, 6, list, 09b5272b, SETUP, , , 1
[10:56:07.767], STTP, 5, , , , , , store_share, CPU: 0.007076 ms, wall: 0.005297 ms, 1
[10:56:07.787], STTP, 5, <--, MIX, 8, list, e69acba2, SETUP, , , 1
[10:56:07.787], STTP, 5, , , , , , store_share, CPU: 0.007859 ms, wall: 0.005842 ms, 1
[10:56:07.807], STTP, 5, <--, MIX, 15, list, fa6c4d28, SETUP, , , 1
[10:56:07.807], STTP, 5, , , , , , store_share, CPU: 0.006997 ms, wall: 0.005193 ms, 1
[10:56:07.824], STTP, 5, <--, MIX, 30, list, df6b213b, SETUP, , , 1
[10:56:07.825], STTP, 5, , , , , , store_share, CPU: 0.005074 ms, wall: 0.004082 ms, 1
[10:56:07.825], STTP, 5, <--, MIX, 22, list, c7b10832, SETUP, , , 1
[10:56:07.825], STTP, 5, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002902 ms, 1
[10:56:07.850], STTP, 5, <--, MIX, 4, list, 26aac53f, SETUP, , , 1
[10:56:07.851], STTP, 5, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003504 ms, 1
[10:56:07.851], STTP, 5, <--, MIX, 36, list, c1347e76, SETUP, , , 1
[10:56:07.851], STTP, 5, , , , , , store_share, CPU: 0.003033 ms, wall: 0.002356 ms, 1
[10:56:07.853], STTP, 5, <--, MIX, 23, list, be45342b, SETUP, , , 1
[10:56:07.857], STTP, 5, , , , , , store_share, CPU: 0.017330 ms, wall: 0.011441 ms, 1
[10:56:07.857], STTP, 5, <--, MIX, 49, list, 94691f55, SETUP, , , 1
[10:56:07.857], STTP, 5, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003690 ms, 1
[10:56:07.858], STTP, 5, <--, MIX, 33, list, f2d274aa, SETUP, , , 1
[10:56:07.858], STTP, 5, , , , , , store_share, CPU: 0.003194 ms, wall: 0.002903 ms, 1
[10:56:07.858], STTP, 5, <--, MIX, 27, list, e2b314e5, SETUP, , , 1
[10:56:07.866], STTP, 5, , , , , , store_share, CPU: 0.045969 ms, wall: 0.025848 ms, 1
[10:56:07.867], STTP, 5, <--, MIX, 39, list, 8015de76, SETUP, , , 1
[10:56:07.868], STTP, 5, , , , , , store_share, CPU: 0.010415 ms, wall: 0.009203 ms, 1
[10:56:07.903], STTP, 5, <--, MIX, 41, list, 6670f6ac, SETUP, , , 1
[10:56:07.903], STTP, 5, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003842 ms, 1
[10:56:07.951], STTP, 5, <--, MIX, 50, list, ec23490d, SETUP, , , 1
[10:56:07.951], STTP, 5, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003150 ms, 1
[10:56:07.952], STTP, 5, <--, MIX, 32, list, 72ca00e5, SETUP, , , 1
[10:56:07.952], STTP, 5, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002336 ms, 1
[10:56:07.969], STTP, 5, <--, MIX, 37, list, df092386, SETUP, , , 1
[10:56:07.970], STTP, 5, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003376 ms, 1
[10:56:07.988], STTP, 5, <--, MIX, 42, list, 588aee09, SETUP, , , 1
[10:56:07.989], STTP, 5, , , , , , store_share, CPU: 0.005057 ms, wall: 0.003619 ms, 1
[10:56:07.996], STTP, 5, <--, MIX, 38, list, 5876f863, SETUP, , , 1
[10:56:07.996], STTP, 5, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003769 ms, 1
[10:56:07.997], STTP, 5, <--, MIX, 35, list, 563ac2ac, SETUP, , , 1
[10:56:07.997], STTP, 5, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002713 ms, 1
[10:56:07.997], STTP, 5, <--, MIX, 26, list, 5dae13c0, SETUP, , , 1
[10:56:07.997], STTP, 5, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003168 ms, 1
[10:56:08.010], STTP, 5, <--, MIX, 14, list, e83b6f61, SETUP, , , 1
[10:56:08.010], STTP, 5, , , , , , store_share, CPU: 0.004135 ms, wall: 0.002987 ms, 1
[10:56:08.015], STTP, 5, <--, MIX, 18, list, 33412d15, SETUP, , , 1
[10:56:08.016], STTP, 5, , , , , , store_share, CPU: 0.005363 ms, wall: 0.003934 ms, 1
[10:56:08.021], STTP, 5, <--, MIX, 7, list, 62ded182, SETUP, , , 1
[10:56:08.021], STTP, 5, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003454 ms, 1
[10:56:08.024], STTP, 5, <--, MIX, 10, list, 33c5b780, SETUP, , , 1
[10:56:08.025], STTP, 5, , , , , , store_share, CPU: 0.006405 ms, wall: 0.005156 ms, 1
[10:56:08.026], STTP, 5, <--, MIX, 25, list, 3368abb5, SETUP, , , 1
[10:56:08.026], STTP, 5, , , , , , store_share, CPU: 0.004176 ms, wall: 0.002999 ms, 1
[10:56:08.035], STTP, 5, <--, MIX, 16, list, ac3c5e29, SETUP, , , 1
[10:56:08.035], STTP, 5, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003363 ms, 1
[10:56:08.042], STTP, 5, <--, MIX, 20, list, c56d4111, SETUP, , , 1
[10:56:08.042], STTP, 5, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003000 ms, 1
[10:56:08.052], STTP, 5, <--, MIX, 34, list, aead6270, SETUP, , , 1
[10:56:08.052], STTP, 5, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003335 ms, 1
[10:56:08.086], STTP, 5, <--, MIX, 12, list, 18524688, SETUP, , , 1
[10:56:08.087], STTP, 5, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003066 ms, 1
[10:56:08.088], STTP, 5, <--, MIX, 31, list, 0c44afb5, SETUP, , , 1
[10:56:08.089], STTP, 5, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003205 ms, 1
[10:56:08.089], STTP, 5, <--, MIX, 40, list, 03af32ac, SETUP, , , 1
[10:56:08.090], STTP, 5, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002732 ms, 1
[10:56:08.100], STTP, 5, <--, MIX, 9, list, 240f3fd2, SETUP, , , 1
[10:56:08.100], STTP, 5, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003203 ms, 1
[10:56:08.102], STTP, 5, <--, MIX, 2, list, 68565b70, SETUP, , , 1
[10:56:08.102], STTP, 5, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002733 ms, 1
