[10:56:07.717], STTP, 39, <--, MIX, 29, list, 010a32e5, SETUP, , , 1
[10:56:07.718], STTP, 39, , , , , , store_share, CPU: 0.006286 ms, wall: 0.004972 ms, 1
[10:56:07.770], STTP, 39, <--, MIX, 5, list, bfd22c40, SETUP, , , 1
[10:56:07.770], STTP, 39, , , , , , store_share, CPU: 0.008386 ms, wall: 0.006441 ms, 1
[10:56:07.777], STTP, 39, <--, MIX, 1, list, 66bd84d4, SETUP, , , 1
[10:56:07.777], STTP, 39, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003970 ms, 1
[10:56:07.794], STTP, 39, <--, MIX, 17, list, 90494d18, SETUP, , , 1
[10:56:07.794], STTP, 39, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003804 ms, 1
[10:56:07.836], STTP, 39, <--, MIX, 28, list, fe5a9359, SETUP, , , 1
[10:56:07.837], STTP, 39, , , , , , store_share, CPU: 0.005527 ms, wall: 0.004364 ms, 1
[10:56:07.877], STTP, 39, <--, MIX, 30, list, 92f883d0, SETUP, , , 1
[10:56:07.877], STTP, 39, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003385 ms, 1
[10:56:07.878], STTP, 39, <--, MIX, 6, list, f5d5ad10, SETUP, , , 1
[10:56:07.878], STTP, 39, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002596 ms, 1
[10:56:07.881], STTP, 39, <--, MIX, 22, list, 6f753dd5, SETUP, , , 1
[10:56:07.883], STTP, 39, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003444 ms, 1
[10:56:07.905], STTP, 39, <--, MIX, 15, list, 203f5cf0, SETUP, , , 1
[10:56:07.905], STTP, 39, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003500 ms, 1
[10:56:07.919], STTP, 39, <--, MIX, 36, list, e0cdb0a7, SETUP, , , 1
[10:56:07.920], STTP, 39, , , , , , store_share, CPU: 0.003732 ms, wall: 0.002923 ms, 1
[10:56:07.923], STTP, 39, <--, MIX, 49, list, 872e7d24, SETUP, , , 1
[10:56:07.923], STTP, 39, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003344 ms, 1
[10:56:07.924], STTP, 39, <--, MIX, 33, list, e56e616d, SETUP, , , 1
[10:56:07.925], STTP, 39, , , , , , store_share, CPU: 0.020247 ms, wall: 0.007741 ms, 1
[10:56:07.926], STTP, 39, <--, MIX, 39, list, 1863dc29, SETUP, , , 1
[10:56:07.926], STTP, 39, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002688 ms, 1
[10:56:07.935], STTP, 39, <--, MIX, 4, list, 3d2680b1, SETUP, , , 1
[10:56:07.935], STTP, 39, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002964 ms, 1
[10:56:07.941], STTP, 39, <--, MIX, 27, list, b01ca49c, SETUP, , , 1
[10:56:07.941], STTP, 39, , , , , , store_share, CPU: 0.006493 ms, wall: 0.005120 ms, 1
[10:56:07.942], STTP, 39, <--, MIX, 23, list, 079b6792, SETUP, , , 1
[10:56:07.946], STTP, 39, , , , , , store_share, CPU: 0.028880 ms, wall: 0.014775 ms, 1
[10:56:07.954], STTP, 39, <--, MIX, 41, list, 63fd5365, SETUP, , , 1
[10:56:07.954], STTP, 39, , , , , , store_share, CPU: 0.005358 ms, wall: 0.004093 ms, 1
[10:56:07.965], STTP, 39, <--, MIX, 8, list, 386ff386, SETUP, , , 1
[10:56:07.965], STTP, 39, , , , , , store_share, CPU: 0.007365 ms, wall: 0.005951 ms, 1
[10:56:08.003], STTP, 39, <--, MIX, 50, list, a3096a5d, SETUP, , , 1
[10:56:08.003], STTP, 39, , , , , , store_share, CPU: 0.006630 ms, wall: 0.004882 ms, 1
[10:56:08.034], STTP, 39, <--, MIX, 32, list, b4d85ddd, SETUP, , , 1
[10:56:08.034], STTP, 39, , , , , , store_share, CPU: 0.006837 ms, wall: 0.005315 ms, 1
[10:56:08.036], STTP, 39, <--, MIX, 37, list, 130d0f56, SETUP, , , 1
[10:56:08.036], STTP, 39, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002998 ms, 1
[10:56:08.048], STTP, 39, <--, MIX, 38, list, 342410e3, SETUP, , , 1
[10:56:08.048], STTP, 39, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003180 ms, 1
[10:56:08.057], STTP, 39, <--, MIX, 42, list, d265f04b, SETUP, , , 1
[10:56:08.057], STTP, 39, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003125 ms, 1
[10:56:08.065], STTP, 39, <--, MIX, 25, list, c5af2195, SETUP, , , 1
[10:56:08.066], STTP, 39, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003255 ms, 1
[10:56:08.066], STTP, 39, <--, MIX, 14, list, 041b53f2, SETUP, , , 1
[10:56:08.066], STTP, 39, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003195 ms, 1
[10:56:08.069], STTP, 39, <--, MIX, 35, list, 1665b2b4, SETUP, , , 1
[10:56:08.073], STTP, 39, , , , , , store_share, CPU: 0.023978 ms, wall: 0.007617 ms, 1
[10:56:08.074], STTP, 39, <--, MIX, 7, list, 01546868, SETUP, , , 1
[10:56:08.074], STTP, 39, , , , , , store_share, CPU: 0.003383 ms, wall: 0.002506 ms, 1
[10:56:08.074], STTP, 39, <--, MIX, 10, list, 7efa0415, SETUP, , , 1
[10:56:08.075], STTP, 39, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002632 ms, 1
[10:56:08.075], STTP, 39, <--, MIX, 16, list, b5e093e2, SETUP, , , 1
[10:56:08.077], STTP, 39, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002874 ms, 1
[10:56:08.078], STTP, 39, <--, MIX, 26, list, 82fa69c0, SETUP, , , 1
[10:56:08.078], STTP, 39, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002527 ms, 1
[10:56:08.078], STTP, 39, <--, MIX, 18, list, 750d8a74, SETUP, , , 1
[10:56:08.078], STTP, 39, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002419 ms, 1
[10:56:08.088], STTP, 39, <--, MIX, 20, list, 3240f57b, SETUP, , , 1
[10:56:08.088], STTP, 39, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003157 ms, 1
[10:56:08.093], STTP, 39, <--, MIX, 34, list, 8320a09b, SETUP, , , 1
[10:56:08.093], STTP, 39, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005498 ms, 1
[10:56:08.115], STTP, 39, <--, MIX, 12, list, 6e628a9a, SETUP, , , 1
[10:56:08.115], STTP, 39, , , , , , store_share, CPU: 0.006930 ms, wall: 0.005115 ms, 1
[10:56:08.121], STTP, 39, <--, MIX, 31, list, 08523112, SETUP, , , 1
[10:56:08.121], STTP, 39, , , , , , store_share, CPU: 0.003550 ms, wall: 0.003398 ms, 1
[10:56:08.124], STTP, 39, <--, MIX, 9, list, e97ce7ac, SETUP, , , 1
[10:56:08.125], STTP, 39, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003058 ms, 1
[10:56:08.137], STTP, 39, <--, MIX, 40, list, 075cbd8d, SETUP, , , 1
[10:56:08.137], STTP, 39, , , , , , store_share, CPU: 0.003087 ms, wall: 0.002425 ms, 1
[10:56:08.145], STTP, 39, <--, MIX, 2, list, 4fa7ac88, SETUP, , , 1
[10:56:08.146], STTP, 39, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003170 ms, 1
[10:56:08.146], STTP, 39, <--, MIX, 45, list, a549eaae, SETUP, , , 1
[10:56:08.146], STTP, 39, , , , , , store_share, CPU: 0.005659 ms, wall: 0.004203 ms, 1
[10:56:08.159], STTP, 39, <--, MIX, 13, list, 213f05be, SETUP, , , 1
[10:56:08.160], STTP, 39, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003410 ms, 1
[10:56:08.160], STTP, 39, <--, MIX, 19, list, 83c65803, SETUP, , , 1
[10:56:08.160], STTP, 39, , , , , , store_share, CPU: 0.003869 ms, wall: 0.002976 ms, 1
