[10:56:07.635], STTP, 4, <--, MIX, 29, list, cea7c63e, SETUP, , , 1
[10:56:07.636], STTP, 4, , , , , , store_share, CPU: 0.009006 ms, wall: 0.006764 ms, 1
[10:56:07.678], STTP, 4, <--, MIX, 5, list, 15be0779, SETUP, , , 1
[10:56:07.678], STTP, 4, , , , , , store_share, CPU: 0.007472 ms, wall: 0.005850 ms, 1
[10:56:07.679], STTP, 4, <--, MIX, 1, list, 8ed4c86f, SETUP, , , 1
[10:56:07.679], STTP, 4, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003063 ms, 1
[10:56:07.704], STTP, 4, <--, MIX, 17, list, 324a6063, SETUP, , , 1
[10:56:07.705], STTP, 4, , , , , , store_share, CPU: 0.004938 ms, wall: 0.003452 ms, 1
[10:56:07.737], STTP, 4, <--, MIX, 28, list, 87bb76b9, SETUP, , , 1
[10:56:07.737], STTP, 4, , , , , , store_share, CPU: 0.008202 ms, wall: 0.006381 ms, 1
[10:56:07.765], STTP, 4, <--, MIX, 6, list, 678ae0ce, SETUP, , , 1
[10:56:07.765], STTP, 4, , , , , , store_share, CPU: 0.006686 ms, wall: 0.005413 ms, 1
[10:56:07.782], STTP, 4, <--, MIX, 8, list, e32744e4, SETUP, , , 1
[10:56:07.782], STTP, 4, , , , , , store_share, CPU: 0.007565 ms, wall: 0.006011 ms, 1
[10:56:07.805], STTP, 4, <--, MIX, 15, list, afedd1cd, SETUP, , , 1
[10:56:07.805], STTP, 4, , , , , , store_share, CPU: 0.005662 ms, wall: 0.004390 ms, 1
[10:56:07.822], STTP, 4, <--, MIX, 22, list, 87f840f0, SETUP, , , 1
[10:56:07.822], STTP, 4, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003871 ms, 1
[10:56:07.823], STTP, 4, <--, MIX, 30, list, bafc679b, SETUP, , , 1
[10:56:07.823], STTP, 4, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003748 ms, 1
[10:56:07.839], STTP, 4, <--, MIX, 4, list, 15d2c198, SETUP, , , 1
[10:56:07.839], STTP, 4, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003453 ms, 1
[10:56:07.849], STTP, 4, <--, MIX, 23, list, be6fee14, SETUP, , , 1
[10:56:07.850], STTP, 4, , , , , , store_share, CPU: 0.006206 ms, wall: 0.004615 ms, 1
[10:56:07.850], STTP, 4, <--, MIX, 36, list, 149a7f71, SETUP, , , 1
[10:56:07.850], STTP, 4, , , , , , store_share, CPU: 0.004155 ms, wall: 0.002887 ms, 1
[10:56:07.851], STTP, 4, <--, MIX, 49, list, 9ae0474f, SETUP, , , 1
[10:56:07.857], STTP, 4, , , , , , store_share, CPU: 0.036184 ms, wall: 0.018016 ms, 1
[10:56:07.858], STTP, 4, <--, MIX, 33, list, 98538f35, SETUP, , , 1
[10:56:07.858], STTP, 4, , , , , , store_share, CPU: 0.003718 ms, wall: 0.003103 ms, 1
[10:56:07.859], STTP, 4, <--, MIX, 27, list, 3876d6f4, SETUP, , , 1
[10:56:07.863], STTP, 4, , , , , , store_share, CPU: 0.028929 ms, wall: 0.013624 ms, 1
[10:56:07.864], STTP, 4, <--, MIX, 39, list, 9ec1cc91, SETUP, , , 1
[10:56:07.864], STTP, 4, , , , , , store_share, CPU: 0.008405 ms, wall: 0.007006 ms, 1
[10:56:07.901], STTP, 4, <--, MIX, 41, list, 2f9e683c, SETUP, , , 1
[10:56:07.902], STTP, 4, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003724 ms, 1
[10:56:07.950], STTP, 4, <--, MIX, 50, list, ca04c325, SETUP, , , 1
[10:56:07.950], STTP, 4, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003362 ms, 1
[10:56:07.950], STTP, 4, <--, MIX, 32, list, 1a13cb78, SETUP, , , 1
[10:56:07.950], STTP, 4, , , , , , store_share, CPU: 0.003183 ms, wall: 0.002475 ms, 1
[10:56:07.969], STTP, 4, <--, MIX, 37, list, 7f203821, SETUP, , , 1
[10:56:07.970], STTP, 4, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003466 ms, 1
[10:56:07.985], STTP, 4, <--, MIX, 42, list, 4cce8e9d, SETUP, , , 1
[10:56:07.986], STTP, 4, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003323 ms, 1
[10:56:07.994], STTP, 4, <--, MIX, 38, list, 7696399b, SETUP, , , 1
[10:56:07.994], STTP, 4, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003328 ms, 1
[10:56:07.997], STTP, 4, <--, MIX, 35, list, 44f4a6bb, SETUP, , , 1
[10:56:07.998], STTP, 4, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003185 ms, 1
[10:56:07.998], STTP, 4, <--, MIX, 26, list, 3d511d7f, SETUP, , , 1
[10:56:07.998], STTP, 4, , , , , , store_share, CPU: 0.005693 ms, wall: 0.004130 ms, 1
[10:56:08.007], STTP, 4, <--, MIX, 14, list, 328350cd, SETUP, , , 1
[10:56:08.007], STTP, 4, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003414 ms, 1
[10:56:08.014], STTP, 4, <--, MIX, 18, list, bdf4a668, SETUP, , , 1
[10:56:08.014], STTP, 4, , , , , , store_share, CPU: 0.006298 ms, wall: 0.005414 ms, 1
[10:56:08.020], STTP, 4, <--, MIX, 7, list, 258d313b, SETUP, , , 1
[10:56:08.020], STTP, 4, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002982 ms, 1
[10:56:08.021], STTP, 4, <--, MIX, 10, list, 2c69788d, SETUP, , , 1
[10:56:08.022], STTP, 4, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003347 ms, 1
[10:56:08.024], STTP, 4, <--, MIX, 25, list, 2a3878f1, SETUP, , , 1
[10:56:08.025], STTP, 4, , , , , , store_share, CPU: 0.004925 ms, wall: 0.003755 ms, 1
[10:56:08.034], STTP, 4, <--, MIX, 16, list, e2bf142b, SETUP, , , 1
[10:56:08.035], STTP, 4, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003365 ms, 1
[10:56:08.040], STTP, 4, <--, MIX, 20, list, dd835da1, SETUP, , , 1
[10:56:08.040], STTP, 4, , , , , , store_share, CPU: 0.003994 ms, wall: 0.002958 ms, 1
[10:56:08.051], STTP, 4, <--, MIX, 34, list, d9a366fe, SETUP, , , 1
[10:56:08.051], STTP, 4, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003394 ms, 1
[10:56:08.085], STTP, 4, <--, MIX, 12, list, 1c927202, SETUP, , , 1
[10:56:08.085], STTP, 4, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003306 ms, 1
[10:56:08.087], STTP, 4, <--, MIX, 31, list, 99b71912, SETUP, , , 1
[10:56:08.087], STTP, 4, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003264 ms, 1
