[11:47:53.672], STTP, 27, <--, MIX, 11, list, bf49a58a, SETUP, , 1
[11:47:53.675], STTP, 27, , , , , , store_share, CPU: 0.029618 ms, wall: 0.014510 ms1
[11:47:53.695], STTP, 27, <--, MIX, 16, list, 8614dec4, SETUP, , 1
[11:47:53.695], STTP, 27, , , , , , store_share, CPU: 0.006607 ms, wall: 0.005420 ms1
[11:47:53.715], STTP, 27, <--, MIX, 25, list, 804c86b3, SETUP, , 1
[11:47:53.715], STTP, 27, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003536 ms1
[11:47:53.716], STTP, 27, <--, MIX, 22, list, 98c57bb0, SETUP, , 1
[11:47:53.716], STTP, 27, , , , , , store_share, CPU: 0.003882 ms, wall: 0.002788 ms1
[11:47:53.735], STTP, 27, <--, MIX, 24, list, b2476223, SETUP, , 1
[11:47:53.736], STTP, 27, , , , , , store_share, CPU: 0.004967 ms, wall: 0.003606 ms1
[11:47:53.760], STTP, 27, <--, MIX, 28, list, f0abdc9d, SETUP, , 1
[11:47:53.760], STTP, 27, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003137 ms1
[11:47:53.825], STTP, 27, <--, MIX, 5, list, 4c2f402d, SETUP, , 1
[11:47:53.825], STTP, 27, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003733 ms1
[11:47:53.826], STTP, 27, <--, MIX, 23, list, 5dd619ee, SETUP, , 1
[11:47:53.826], STTP, 27, , , , , , store_share, CPU: 0.003883 ms, wall: 0.003089 ms1
[11:47:53.833], STTP, 27, <--, MIX, 45, list, 10523780, SETUP, , 1
[11:47:53.833], STTP, 27, , , , , , store_share, CPU: 0.007227 ms, wall: 0.005904 ms1
[11:47:53.847], STTP, 27, <--, MIX, 9, list, 4369db18, SETUP, , 1
[11:47:53.847], STTP, 27, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003435 ms1
[11:47:53.858], STTP, 27, <--, MIX, 18, list, 8f00f323, SETUP, , 1
[11:47:53.858], STTP, 27, , , , , , store_share, CPU: 0.006928 ms, wall: 0.005544 ms1
[11:47:53.860], STTP, 27, <--, MIX, 7, list, 4f9e78d5, SETUP, , 1
[11:47:53.861], STTP, 27, , , , , , store_share, CPU: 0.007088 ms, wall: 0.005098 ms1
[11:47:53.866], STTP, 27, <--, MIX, 42, list, a380e37d, SETUP, , 1
[11:47:53.866], STTP, 27, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003150 ms1
[11:47:53.877], STTP, 27, <--, MIX, 26, list, f3337c2f, SETUP, , 1
[11:47:53.877], STTP, 27, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003631 ms1
[11:47:53.878], STTP, 27, <--, MIX, 4, list, fef3db75, SETUP, , 1
[11:47:53.879], STTP, 27, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003086 ms1
[11:47:53.889], STTP, 27, <--, MIX, 49, list, 70553946, SETUP, , 1
[11:47:53.889], STTP, 27, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003415 ms1
[11:47:53.920], STTP, 27, <--, MIX, 14, list, 7b2d607a, SETUP, , 1
