[11:47:53.724], STTP, 39, <--, MIX, 11, list, bfebd344, SETUP, , 1
[11:47:53.729], STTP, 39, , , , , , store_share, CPU: 0.035408 ms, wall: 0.020692 ms1
[11:47:53.746], STTP, 39, <--, MIX, 16, list, e895c53a, SETUP, , 1
[11:47:53.746], STTP, 39, , , , , , store_share, CPU: 0.006947 ms, wall: 0.005447 ms1
[11:47:53.746], STTP, 39, <--, MIX, 22, list, 94e6ed27, SETUP, , 1
[11:47:53.746], STTP, 39, , , , , , store_share, CPU: 0.003974 ms, wall: 0.002979 ms1
[11:47:53.756], STTP, 39, <--, MIX, 25, list, 8c8b37ab, SETUP, , 1
[11:47:53.756], STTP, 39, , , , , , store_share, CPU: 0.005358 ms, wall: 0.004201 ms1
[11:47:53.763], STTP, 39, <--, MIX, 24, list, 2678cc0a, SETUP, , 1
[11:47:53.763], STTP, 39, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003590 ms1
[11:47:53.787], STTP, 39, <--, MIX, 28, list, 779f04ac, SETUP, , 1
[11:47:53.788], STTP, 39, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003474 ms1
[11:47:53.864], STTP, 39, <--, MIX, 5, list, 1693db22, SETUP, , 1
[11:47:53.865], STTP, 39, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003515 ms1
[11:47:53.869], STTP, 39, <--, MIX, 23, list, b8790f54, SETUP, , 1
[11:47:53.870], STTP, 39, , , , , , store_share, CPU: 0.005738 ms, wall: 0.003217 ms1
[11:47:53.891], STTP, 39, <--, MIX, 9, list, 7a1e082e, SETUP, , 1
[11:47:53.891], STTP, 39, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003292 ms1
[11:47:53.892], STTP, 39, <--, MIX, 45, list, 3f9fd3e0, SETUP, , 1
[11:47:53.892], STTP, 39, , , , , , store_share, CPU: 0.003294 ms, wall: 0.002696 ms1
[11:47:53.893], STTP, 39, <--, MIX, 42, list, 0b57bdce, SETUP, , 1
[11:47:53.898], STTP, 39, , , , , , store_share, CPU: 0.023772 ms, wall: 0.013499 ms1
[11:47:53.906], STTP, 39, <--, MIX, 26, list, 3963df4c, SETUP, , 1
[11:47:53.907], STTP, 39, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003173 ms1
[11:47:53.916], STTP, 39, <--, MIX, 49, list, 153ef524, SETUP, , 1
[11:47:53.916], STTP, 39, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003408 ms1
[11:47:53.958], STTP, 39, <--, MIX, 36, list, 07f0bc32, SETUP, , 1
[11:47:53.959], STTP, 39, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003619 ms1
[11:47:53.959], STTP, 39, <--, MIX, 43, list, 6b16b13e, SETUP, , 1
[11:47:53.959], STTP, 39, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002443 ms1
[11:47:53.960], STTP, 39, <--, MIX, 29, list, 93fea0f7, SETUP, , 1
[11:47:53.960], STTP, 39, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002159 ms1
[11:47:53.960], STTP, 39, <--, MIX, 41, list, 885f1ab6, SETUP, , 1
[11:47:53.960], STTP, 39, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002803 ms1
[11:47:53.965], STTP, 39, <--, MIX, 14, list, 6be4c147, SETUP, , 1
[11:47:53.966], STTP, 39, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003175 ms1
[11:47:53.974], STTP, 39, <--, MIX, 18, list, 8a439c43, SETUP, , 1
[11:47:53.975], STTP, 39, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003338 ms1
[11:47:53.983], STTP, 39, <--, MIX, 20, list, 37adfdb9, SETUP, , 1
[11:47:53.983], STTP, 39, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003243 ms1
[11:47:53.984], STTP, 39, <--, MIX, 50, list, c50271ab, SETUP, , 1
[11:47:53.984], STTP, 39, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002732 ms1
[11:47:53.985], STTP, 39, <--, MIX, 12, list, 945aad98, SETUP, , 1
[11:47:53.985], STTP, 39, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002711 ms1
[11:47:53.988], STTP, 39, <--, MIX, 15, list, ad3efdd6, SETUP, , 1
[11:47:53.988], STTP, 39, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002873 ms1
[11:47:53.989], STTP, 39, <--, MIX, 7, list, 55526b54, SETUP, , 1
[11:47:53.989], STTP, 39, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002864 ms1
[11:47:53.994], STTP, 39, <--, MIX, 32, list, b62c2412, SETUP, , 1
[11:47:53.994], STTP, 39, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003536 ms1
[11:47:53.997], STTP, 39, <--, MIX, 37, list, 40222789, SETUP, , 1
[11:47:53.997], STTP, 39, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002766 ms1
[11:47:54.002], STTP, 39, <--, MIX, 8, list, 37a5fb6c, SETUP, , 1
[11:47:54.003], STTP, 39, , , , , , store_share, CPU: 0.007374 ms, wall: 0.005909 ms1
[11:47:54.004], STTP, 39, <--, MIX, 46, list, 2b51bf13, SETUP, , 1
[11:47:54.004], STTP, 39, , , , , , store_share, CPU: 0.006925 ms, wall: 0.005149 ms1
[11:47:54.005], STTP, 39, <--, MIX, 4, list, 495a9f9f, SETUP, , 1
[11:47:54.005], STTP, 39, , , , , , store_share, CPU: 0.002810 ms, wall: 0.002151 ms1
[11:47:54.012], STTP, 39, <--, MIX, 33, list, 43981124, SETUP, , 1
[11:47:54.012], STTP, 39, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003144 ms1
[11:47:54.015], STTP, 39, <--, MIX, 30, list, 528beb75, SETUP, , 1
[11:47:54.016], STTP, 39, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003555 ms1
[11:47:54.023], STTP, 39, <--, MIX, 1, list, 29a98b48, SETUP, , 1
[11:47:54.024], STTP, 39, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003034 ms1
[11:47:54.029], STTP, 39, <--, MIX, 44, list, 78c4c41f, SETUP, , 1
[11:47:54.030], STTP, 39, , , , , , store_share, CPU: 0.006758 ms, wall: 0.003995 ms1
[11:47:54.030], STTP, 39, <--, MIX, 47, list, 80eff0b7, SETUP, , 1
[11:47:54.030], STTP, 39, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002647 ms1
[11:47:54.055], STTP, 39, <--, MIX, 3, list, 134b569c, SETUP, , 1
[11:47:54.055], STTP, 39, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003504 ms1
[11:47:54.055], STTP, 39, <--, MIX, 27, list, fbb8d450, SETUP, , 1
[11:47:54.055], STTP, 39, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002310 ms1
[11:47:54.056], STTP, 39, <--, MIX, 40, list, 085761ba, SETUP, , 1
[11:47:54.056], STTP, 39, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002446 ms1
[11:47:54.058], STTP, 39, <--, MIX, 38, list, 6a2c3d38, SETUP, , 1
[11:47:54.058], STTP, 39, , , , , , store_share, CPU: 0.006566 ms, wall: 0.005451 ms1
[11:47:54.062], STTP, 39, <--, MIX, 31, list, 657ff871, SETUP, , 1
[11:47:54.063], STTP, 39, , , , , , store_share, CPU: 0.007547 ms, wall: 0.005625 ms1
[11:47:54.069], STTP, 39, <--, MIX, 39, list, 4163da6e, SETUP, , 1
[11:47:54.069], STTP, 39, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003776 ms1
[11:47:54.090], STTP, 39, <--, MIX, 19, list, 28f2b990, SETUP, , 1
[11:47:54.090], STTP, 39, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003553 ms1
[11:47:54.100], STTP, 39, <--, MIX, 10, list, 47247f28, SETUP, , 1
