[11:47:53.752], STTP, 45, <--, MIX, 11, list, 4125f163, SETUP, , 1
[11:47:53.754], STTP, 45, , , , , , store_share, CPU: 0.028485 ms, wall: 0.015931 ms1
[11:47:53.764], STTP, 45, <--, MIX, 22, list, c852eba0, SETUP, , 1
[11:47:53.764], STTP, 45, , , , , , store_share, CPU: 0.006712 ms, wall: 0.005272 ms1
[11:47:53.770], STTP, 45, <--, MIX, 25, list, d52b501f, SETUP, , 1
[11:47:53.771], STTP, 45, , , , , , store_share, CPU: 0.004989 ms, wall: 0.003872 ms1
[11:47:53.777], STTP, 45, <--, MIX, 16, list, d62003e5, SETUP, , 1
[11:47:53.777], STTP, 45, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003396 ms1
[11:47:53.782], STTP, 45, <--, MIX, 24, list, 0150084a, SETUP, , 1
[11:47:53.783], STTP, 45, , , , , , store_share, CPU: 0.005346 ms, wall: 0.003938 ms1
[11:47:53.799], STTP, 45, <--, MIX, 28, list, 1ead895a, SETUP, , 1
[11:47:53.800], STTP, 45, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003380 ms1
[11:47:53.885], STTP, 45, <--, MIX, 5, list, f00fe282, SETUP, , 1
[11:47:53.885], STTP, 45, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003288 ms1
[11:47:53.889], STTP, 45, <--, MIX, 23, list, 33528c8b, SETUP, , 1
[11:47:53.890], STTP, 45, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003578 ms1
[11:47:53.906], STTP, 45, <--, MIX, 42, list, 1beb101b, SETUP, , 1
[11:47:53.907], STTP, 45, , , , , , store_share, CPU: 0.006031 ms, wall: 0.004529 ms1
[11:47:53.911], STTP, 45, <--, MIX, 45, list, c6178a20, SETUP, , 1
[11:47:53.911], STTP, 45, , , , , , store_share, CPU: 0.007145 ms, wall: 0.005554 ms1
[11:47:53.912], STTP, 45, <--, MIX, 9, list, 96ca0040, SETUP, , 1
[11:47:53.914], STTP, 45, , , , , , store_share, CPU: 0.007263 ms, wall: 0.005542 ms1
[11:47:53.921], STTP, 45, <--, MIX, 26, list, 7c2f5fe8, SETUP, , 1
[11:47:53.921], STTP, 45, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003263 ms1
[11:47:53.930], STTP, 45, <--, MIX, 49, list, 95bff174, SETUP, , 1
[11:47:53.930], STTP, 45, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003099 ms1
[11:47:53.968], STTP, 45, <--, MIX, 43, list, 5eb42678, SETUP, , 1
[11:47:53.969], STTP, 45, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003496 ms1
[11:47:53.971], STTP, 45, <--, MIX, 41, list, f863c696, SETUP, , 1
[11:47:53.971], STTP, 45, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002879 ms1
[11:47:53.972], STTP, 45, <--, MIX, 14, list, f42f0bb2, SETUP, , 1
[11:47:53.973], STTP, 45, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002742 ms1
[11:47:53.974], STTP, 45, <--, MIX, 36, list, a73e507f, SETUP, , 1
[11:47:53.978], STTP, 45, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003875 ms1
[11:47:53.982], STTP, 45, <--, MIX, 29, list, c9e5dcec, SETUP, , 1
[11:47:53.982], STTP, 45, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003131 ms1
[11:47:53.991], STTP, 45, <--, MIX, 50, list, 57fc897b, SETUP, , 1
[11:47:53.991], STTP, 45, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003210 ms1
[11:47:53.991], STTP, 45, <--, MIX, 20, list, 0755888b, SETUP, , 1
[11:47:53.992], STTP, 45, , , , , , store_share, CPU: 0.002646 ms, wall: 0.001971 ms1
[11:47:54.000], STTP, 45, <--, MIX, 15, list, 0c61da34, SETUP, , 1
[11:47:54.000], STTP, 45, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003286 ms1
[11:47:54.000], STTP, 45, <--, MIX, 12, list, 6c8bb164, SETUP, , 1
[11:47:54.001], STTP, 45, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003067 ms1
[11:47:54.009], STTP, 45, <--, MIX, 8, list, c8669a84, SETUP, , 1
[11:47:54.009], STTP, 45, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003275 ms1
[11:47:54.011], STTP, 45, <--, MIX, 46, list, 22712c29, SETUP, , 1
[11:47:54.011], STTP, 45, , , , , , store_share, CPU: 0.011773 ms, wall: 0.003748 ms1
[11:47:54.011], STTP, 45, <--, MIX, 37, list, e86df356, SETUP, , 1
[11:47:54.012], STTP, 45, , , , , , store_share, CPU: 0.013442 ms, wall: 0.005583 ms1
[11:47:54.013], STTP, 45, <--, MIX, 32, list, c87e81c2, SETUP, , 1
[11:47:54.013], STTP, 45, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002765 ms1
[11:47:54.019], STTP, 45, <--, MIX, 18, list, 62e03a0a, SETUP, , 1
[11:47:54.019], STTP, 45, , , , , , store_share, CPU: 0.007094 ms, wall: 0.005021 ms1
[11:47:54.021], STTP, 45, <--, MIX, 4, list, 98a8f6fc, SETUP, , 1
[11:47:54.021], STTP, 45, , , , , , store_share, CPU: 0.006500 ms, wall: 0.005196 ms1
[11:47:54.023], STTP, 45, <--, MIX, 33, list, fcdb1a80, SETUP, , 1
[11:47:54.026], STTP, 45, , , , , , store_share, CPU: 0.006423 ms, wall: 0.005164 ms1
[11:47:54.026], STTP, 45, <--, MIX, 30, list, 52e1940d, SETUP, , 1
[11:47:54.027], STTP, 45, , , , , , store_share, CPU: 0.006544 ms, wall: 0.005116 ms1
[11:47:54.035], STTP, 45, <--, MIX, 1, list, 38ba1963, SETUP, , 1
[11:47:54.035], STTP, 45, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003363 ms1
[11:47:54.035], STTP, 45, <--, MIX, 7, list, 872cf29a, SETUP, , 1
[11:47:54.035], STTP, 45, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002758 ms1
[11:47:54.038], STTP, 45, <--, MIX, 44, list, 03284a0f, SETUP, , 1
[11:47:54.039], STTP, 45, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003300 ms1
[11:47:54.050], STTP, 45, <--, MIX, 47, list, 77f49c7c, SETUP, , 1
[11:47:54.051], STTP, 45, , , , , , store_share, CPU: 0.007779 ms, wall: 0.005997 ms1
[11:47:54.063], STTP, 45, <--, MIX, 3, list, b1cd6b42, SETUP, , 1
[11:47:54.063], STTP, 45, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002435 ms1
[11:47:54.063], STTP, 45, <--, MIX, 27, list, 8f06f2d5, SETUP, , 1
[11:47:54.064], STTP, 45, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002582 ms1
[11:47:54.064], STTP, 45, <--, MIX, 40, list, 2d61874e, SETUP, , 1
[11:47:54.064], STTP, 45, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002696 ms1
[11:47:54.075], STTP, 45, <--, MIX, 39, list, 7910cae0, SETUP, , 1
[11:47:54.075], STTP, 45, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002949 ms1
[11:47:54.076], STTP, 45, <--, MIX, 38, list, ec6f1e35, SETUP, , 1
[11:47:54.076], STTP, 45, , , , , , store_share, CPU: 0.002527 ms, wall: 0.002107 ms1
[11:47:54.081], STTP, 45, <--, MIX, 31, list, f132a66b, SETUP, , 1
[11:47:54.081], STTP, 45, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002698 ms1
[11:47:54.097], STTP, 45, <--, MIX, 19, list, c6b0ef1b, SETUP, , 1
[11:47:54.097], STTP, 45, , , , , , store_share, CPU: 0.008291 ms, wall: 0.006588 ms1
[11:47:54.106], STTP, 45, <--, MIX, 10, list, 7f096d0b, SETUP, , 1
[11:47:54.106], STTP, 45, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003174 ms1
[11:47:54.111], STTP, 45, <--, MIX, 13, list, d4970de7, SETUP, , 1
[11:47:54.111], STTP, 45, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002490 ms1
[11:47:54.130], STTP, 45, <--, MIX, 48, list, d6028660, SETUP, , 1
[11:47:54.130], STTP, 45, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003655 ms1
[11:47:54.140], STTP, 45, <--, MIX, 21, list, 6f5d05eb, SETUP, , 1
[11:47:54.140], STTP, 45, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003676 ms1
[11:47:54.141], STTP, 45, <--, MIX, 35, list, e0e60f2e, SETUP, , 1
[11:47:54.141], STTP, 45, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002682 ms1
[11:47:54.152], STTP, 45, <--, MIX, 2, list, 48f3cff1, SETUP, , 1
[11:47:54.152], STTP, 45, , , , , , store_share, CPU: 0.007109 ms, wall: 0.005233 ms1
[11:47:54.161], STTP, 45, <--, MIX, 17, list, 408d127a, SETUP, , 1
[11:47:54.161], STTP, 45, , , , , , store_share, CPU: 0.007145 ms, wall: 0.005508 ms1
[11:47:54.178], STTP, 45, <--, MIX, 6, list, 8b84d6ba, SETUP, , 1
[11:47:54.178], STTP, 45, , , , , , store_share, CPU: 0.007115 ms, wall: 0.005467 ms1
[11:47:54.180], STTP, 45, <--, MIX, 34, list, e1be9f01, SETUP, , 1
[11:47:54.180], STTP, 45, , , , , , store_share, CPU: 0.019305 ms, wall: 0.018571 ms1
