[11:47:53.779], STTP, 50, <--, MIX, 11, list, 1eb54b0b, SETUP, , 1
[11:47:53.783], STTP, 50, , , , , , store_share, CPU: 0.000000 ms, wall: 0.018936 ms1
[11:47:53.783], STTP, 50, <--, MIX, 22, list, 7ac7bb8b, SETUP, , 1
[11:47:53.784], STTP, 50, , , , , , store_share, CPU: 0.005972 ms, wall: 0.004598 ms1
[11:47:53.785], STTP, 50, <--, MIX, 25, list, af3892e9, SETUP, , 1
[11:47:53.785], STTP, 50, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003286 ms1
[11:47:53.793], STTP, 50, <--, MIX, 16, list, 4ee4c65b, SETUP, , 1
[11:47:53.793], STTP, 50, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003970 ms1
[11:47:53.794], STTP, 50, <--, MIX, 24, list, 189792ed, SETUP, , 1
[11:47:53.794], STTP, 50, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003223 ms1
[11:47:53.812], STTP, 50, <--, MIX, 28, list, 1477a37b, SETUP, , 1
[11:47:53.812], STTP, 50, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003654 ms1
[11:47:53.899], STTP, 50, <--, MIX, 5, list, 4d53f7c2, SETUP, , 1
[11:47:53.899], STTP, 50, , , , , , store_share, CPU: 0.004985 ms, wall: 0.004430 ms1
[11:47:53.907], STTP, 50, <--, MIX, 23, list, 1e599505, SETUP, , 1
[11:47:53.907], STTP, 50, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003917 ms1
[11:47:53.920], STTP, 50, <--, MIX, 42, list, 5b23bb5d, SETUP, , 1
[11:47:53.920], STTP, 50, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003136 ms1
[11:47:53.927], STTP, 50, <--, MIX, 45, list, e781decc, SETUP, , 1
[11:47:53.928], STTP, 50, , , , , , store_share, CPU: 0.007662 ms, wall: 0.005512 ms1
[11:47:53.930], STTP, 50, <--, MIX, 26, list, 32b94c23, SETUP, , 1
[11:47:53.930], STTP, 50, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003278 ms1
[11:47:53.930], STTP, 50, <--, MIX, 9, list, 8ff53978, SETUP, , 1
[11:47:53.931], STTP, 50, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002981 ms1
[11:47:53.940], STTP, 50, <--, MIX, 49, list, 8f89db77, SETUP, , 1
[11:47:53.940], STTP, 50, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003275 ms1
[11:47:53.979], STTP, 50, <--, MIX, 43, list, 5a3f2282, SETUP, , 1
[11:47:53.979], STTP, 50, , , , , , store_share, CPU: 0.004942 ms, wall: 0.003692 ms1
[11:47:53.982], STTP, 50, <--, MIX, 14, list, 1b279c5b, SETUP, , 1
[11:47:53.982], STTP, 50, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003399 ms1
[11:47:53.984], STTP, 50, <--, MIX, 41, list, 54d8ae27, SETUP, , 1
[11:47:53.984], STTP, 50, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003000 ms1
[11:47:53.985], STTP, 50, <--, MIX, 36, list, d59ac064, SETUP, , 1
[11:47:53.985], STTP, 50, , , , , , store_share, CPU: 0.008063 ms, wall: 0.003007 ms1
[11:47:53.994], STTP, 50, <--, MIX, 29, list, 0a69bdd2, SETUP, , 1
[11:47:53.994], STTP, 50, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003324 ms1
[11:47:53.998], STTP, 50, <--, MIX, 20, list, 11f5c08b, SETUP, , 1
[11:47:53.999], STTP, 50, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002384 ms1
[11:47:54.000], STTP, 50, <--, MIX, 50, list, 08173155, SETUP, , 1
[11:47:54.001], STTP, 50, , , , , , store_share, CPU: 0.004035 ms, wall: 0.002985 ms1
[11:47:54.010], STTP, 50, <--, MIX, 12, list, e06c3f6e, SETUP, , 1
[11:47:54.010], STTP, 50, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002985 ms1
[11:47:54.010], STTP, 50, <--, MIX, 15, list, 1191bb73, SETUP, , 1
[11:47:54.010], STTP, 50, , , , , , store_share, CPU: 0.002282 ms, wall: 0.001793 ms1
[11:47:54.017], STTP, 50, <--, MIX, 8, list, db741716, SETUP, , 1
[11:47:54.018], STTP, 50, , , , , , store_share, CPU: 0.007319 ms, wall: 0.005530 ms1
[11:47:54.020], STTP, 50, <--, MIX, 46, list, 983f5f49, SETUP, , 1
[11:47:54.020], STTP, 50, , , , , , store_share, CPU: 0.006562 ms, wall: 0.005082 ms1
[11:47:54.021], STTP, 50, <--, MIX, 32, list, e1663b77, SETUP, , 1
[11:47:54.021], STTP, 50, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005648 ms1
[11:47:54.022], STTP, 50, <--, MIX, 37, list, 03535ba3, SETUP, , 1
[11:47:54.023], STTP, 50, , , , , , store_share, CPU: 0.006808 ms, wall: 0.005266 ms1
[11:47:54.028], STTP, 50, <--, MIX, 33, list, 03b8617d, SETUP, , 1
[11:47:54.028], STTP, 50, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003055 ms1
[11:47:54.029], STTP, 50, <--, MIX, 4, list, 784c7d14, SETUP, , 1
[11:47:54.029], STTP, 50, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002389 ms1
[11:47:54.033], STTP, 50, <--, MIX, 30, list, 042c271d, SETUP, , 1
[11:47:54.034], STTP, 50, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003624 ms1
[11:47:54.039], STTP, 50, <--, MIX, 18, list, fd724b08, SETUP, , 1
[11:47:54.039], STTP, 50, , , , , , store_share, CPU: 0.003702 ms, wall: 0.002943 ms1
[11:47:54.044], STTP, 50, <--, MIX, 44, list, 2143a371, SETUP, , 1
[11:47:54.044], STTP, 50, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003657 ms1
[11:47:54.048], STTP, 50, <--, MIX, 1, list, 2a14aa66, SETUP, , 1
[11:47:54.049], STTP, 50, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003078 ms1
[11:47:54.050], STTP, 50, <--, MIX, 7, list, 6d268730, SETUP, , 1
[11:47:54.050], STTP, 50, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003213 ms1
[11:47:54.068], STTP, 50, <--, MIX, 47, list, 9dd4fdbe, SETUP, , 1
[11:47:54.068], STTP, 50, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003344 ms1
[11:47:54.069], STTP, 50, <--, MIX, 3, list, a7c83e0e, SETUP, , 1
[11:47:54.069], STTP, 50, , , , , , store_share, CPU: 0.002877 ms, wall: 0.002234 ms1
[11:47:54.070], STTP, 50, <--, MIX, 27, list, 675967c1, SETUP, , 1
[11:47:54.071], STTP, 50, , , , , , store_share, CPU: 0.003227 ms, wall: 0.002432 ms1
[11:47:54.071], STTP, 50, <--, MIX, 40, list, 4245c739, SETUP, , 1
[11:47:54.071], STTP, 50, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002902 ms1
[11:47:54.080], STTP, 50, <--, MIX, 39, list, 11939eb0, SETUP, , 1
[11:47:54.080], STTP, 50, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003146 ms1
[11:47:54.088], STTP, 50, <--, MIX, 31, list, d29afb34, SETUP, , 1
[11:47:54.088], STTP, 50, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003074 ms1
[11:47:54.090], STTP, 50, <--, MIX, 38, list, d9020b1d, SETUP, , 1
[11:47:54.090], STTP, 50, , , , , , store_share, CPU: 0.007873 ms, wall: 0.006226 ms1
[11:47:54.101], STTP, 50, <--, MIX, 19, list, c170d51e, SETUP, , 1
[11:47:54.102], STTP, 50, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003369 ms1
[11:47:54.111], STTP, 50, <--, MIX, 10, list, e77b05f5, SETUP, , 1
[11:47:54.111], STTP, 50, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003689 ms1
[11:47:54.116], STTP, 50, <--, MIX, 13, list, 374cab4e, SETUP, , 1
[11:47:54.116], STTP, 50, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002527 ms1
[11:47:54.135], STTP, 50, <--, MIX, 48, list, b3a9376e, SETUP, , 1
[11:47:54.135], STTP, 50, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002561 ms1
[11:47:54.144], STTP, 50, <--, MIX, 21, list, 6c6fc259, SETUP, , 1
[11:47:54.144], STTP, 50, , , , , , store_share, CPU: 0.003678 ms, wall: 0.002884 ms1
[11:47:54.145], STTP, 50, <--, MIX, 35, list, 3c3300b9, SETUP, , 1
[11:47:54.145], STTP, 50, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002416 ms1
[11:47:54.155], STTP, 50, <--, MIX, 2, list, cffc7563, SETUP, , 1
[11:47:54.156], STTP, 50, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002645 ms1
[11:47:54.167], STTP, 50, <--, MIX, 17, list, a3ae0bb3, SETUP, , 1
[11:47:54.167], STTP, 50, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003122 ms1
[11:47:54.184], STTP, 50, <--, MIX, 34, list, b04d07ad, SETUP, , 1
[11:47:54.185], STTP, 50, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002785 ms1
[11:47:54.190], STTP, 50, <--, MIX, 6, list, 4a626bb2, SETUP, , 1
[11:47:54.190], STTP, 50, , , , , , store_share, CPU: 0.020795 ms, wall: 0.019771 ms1
