[11:47:53.635], STTP, 18, <--, MIX, 11, list, f79e22d6, SETUP, , 1
[11:47:53.641], STTP, 18, , , , , , store_share, CPU: 0.011257 ms, wall: 0.008522 ms1
[11:47:53.670], STTP, 18, <--, MIX, 16, list, 79c7d1b9, SETUP, , 1
[11:47:53.671], STTP, 18, , , , , , store_share, CPU: 0.006720 ms, wall: 0.005703 ms1
[11:47:53.690], STTP, 18, <--, MIX, 25, list, a3ae2141, SETUP, , 1
[11:47:53.690], STTP, 18, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003515 ms1
[11:47:53.694], STTP, 18, <--, MIX, 22, list, 93c43f24, SETUP, , 1
[11:47:53.694], STTP, 18, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003618 ms1
[11:47:53.709], STTP, 18, <--, MIX, 24, list, 8abe4889, SETUP, , 1
[11:47:53.710], STTP, 18, , , , , , store_share, CPU: 0.005095 ms, wall: 0.003877 ms1
[11:47:53.735], STTP, 18, <--, MIX, 28, list, cb0f9275, SETUP, , 1
[11:47:53.736], STTP, 18, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003193 ms1
[11:47:53.782], STTP, 18, <--, MIX, 18, list, efcdec67, SETUP, , 1
[11:47:53.782], STTP, 18, , , , , , store_share, CPU: 0.007549 ms, wall: 0.006120 ms1
[11:47:53.783], STTP, 18, <--, MIX, 7, list, 6a4cc113, SETUP, , 1
[11:47:53.787], STTP, 18, , , , , , store_share, CPU: 0.007737 ms, wall: 0.006308 ms1
[11:47:53.788], STTP, 18, <--, MIX, 4, list, ad616773, SETUP, , 1
[11:47:53.788], STTP, 18, , , , , , store_share, CPU: 0.007286 ms, wall: 0.005583 ms1
[11:47:53.793], STTP, 18, <--, MIX, 45, list, b3425696, SETUP, , 1
[11:47:53.794], STTP, 18, , , , , , store_share, CPU: 0.007571 ms, wall: 0.005706 ms1
[11:47:53.794], STTP, 18, <--, MIX, 5, list, 040afa18, SETUP, , 1
[11:47:53.795], STTP, 18, , , , , , store_share, CPU: 0.007434 ms, wall: 0.005799 ms1
[11:47:53.799], STTP, 18, <--, MIX, 23, list, 90ce9819, SETUP, , 1
[11:47:53.800], STTP, 18, , , , , , store_share, CPU: 0.007789 ms, wall: 0.005811 ms1
